;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.04;2.92;1.39;4.02;5.29;0.08;0.13;0.45;0.0;0.0;0.0;0.0;0.0
1;0.1;4.13;1.12;5.71;6.14;0.38;0.12000000000000001;0.38;0.0;0.0;0.0;0.0;0.0
2;0.09;3.91;1.3900000000000001;4.3;5.57;0.54;0.16;0.34;0.0;0.0;0.0;0.0;0.0
3;0.1;3.96;1.62;3.74;4.23;0.28;0.28;0.37;0.0;0.0;0.0;0.0;0.0
4;0.18;2.57;0.98;4.1;4.43;0.21000000000000002;0.05;0.1;0.0;0.0;0.0;0.0;0.0
5;0.04;2.39;0.7;4.71;3.68;0.2;0.33;0.37;0.0;0.0;0.0;0.0;0.0
6;0.0;2.21;1.11;3.68;2.48;0.08;0.14;0.15;0.0;0.0;0.0;0.0;0.0
7;0.1;1.84;0.76;2.62;2.8;0.04;0.16;0.25;0.0;0.0;0.0;0.0;0.0
8;0.26;3.66;0.5;2.16;1.9;0.15;0.1;0.14;0.0;0.0;0.0;0.0;0.0
9;0.04;3.1;0.46;2.24;3.08;0.3;0.08;0.32;0.0;0.0;0.0;0.0;0.0
10;0.18;2.7399999999999998;0.55;2.33;2.61;0.89;0.09;0.67;0.0;0.0;0.0;0.0;0.0
11;0.0;1.8;0.51;1.98;2.27;0.17;0.09;0.91;0.0;0.0;0.0;0.0;0.0
12;0.04;2.39;0.65;2.44;2.44;0.04;0.15;0.23;0.0;0.0;0.0;0.0;0.0
13;0.08;2.08;0.82;2.37;3.64;0.28;0.14;0.31;0.0;0.0;0.0;0.0;0.0
14;0.09;3.17;0.55;3.58;2.9;0.04;0.09;0.45;0.0;0.0;0.0;0.0;0.0
15;0.22;2.86;0.67;3.85;3.29;0.46;0.04;0.26;0.0;0.0;0.0;0.0;0.0
16;0.0;4.22;1.49;3.96;2.35;1.01;0.14;0.44;0.0;0.0;0.0;0.0;0.0
17;0.41000000000000003;4.69;1.79;3.84;3.73;0.67;0.36;0.44;0.0;0.0;0.0;0.0;0.0
18;0.28;5.24;2.83;7.6;6.25;0.7;0.26;0.48000000000000004;0.0;0.0;0.0;0.0;0.0
19;0.32;8.25;2.71;14.55;12.63;0.4;0.85;1.05;0.0;0.0;0.0;0.0;0.0
20;1.62;14.99;6.29;33.11;52.71;0.41000000000000003;0.17;2.0700000000000003;0.0;0.0;0.0;0.0;0.0
21;0.76;16.8;10.18;45.56;107.39;1.07;0.5;3.29;0.08;0.0;0.0;0.0;0.0
22;1.27;18.5;14.8;43.14;103.48;1.95;0.56;3.33;0.12;0.0;0.0;0.0;0.0
23;4.99;37.589999999999996;29.13;38.81;103.2;5.11;1.24;3.29;0.0;0.0;0.2;0.0;0.0
24;5.31;42.980000000000004;36.86;35.5;83.38;5.16;9.1;10.37;0.0;0.0;0.08;0.0;0.0
25;6.32;36.94;33.61;45.63;108.3;6.18;11.18;13.700000000000001;0.0;0.0;0.26;0.0;0.0
26;5.29;34.24;30.49;53.19;129.67000000000002;9.68;10.07;9.91;0.64;0.1;1.93;0.0;0.0
27;5.03;28.62;28.06;46.44;130.6;13.13;7.59;8.72;1.76;0.0;3.41;0.66;0.0
28;7.546666666666667;24.123333333333335;25.876666666666665;48.92666666666667;136.41;16.606666666666666;7.15;11.673333333333332;1.82;0.4533333333333333;3.84;0.8333333333333334;0.2
29;14.633333333333335;33.303333333333335;33.903333333333336;48.736666666666665;141.12333333333333;17.79;9.056666666666667;11.616666666666667;9.08;0.7;4.75;0.95;0.0
30;12.38;32.19;29.206666666666667;47.776666666666664;137.28;24.796666666666667;9.076666666666666;12.143333333333333;6.216666666666667;0.5733333333333334;5.243333333333333;0.21333333333333332;0.0
31;14.67;31.043333333333333;30.740000000000002;46.74;126.10666666666665;33.843333333333334;11.383333333333333;15.976666666666667;5.506666666666666;0.4166666666666667;7.16;0.6233333333333333;0.0
32;9.506666666666666;26.416666666666664;24.086666666666666;37.556666666666665;113.17333333333333;27.52;12.21;18.896666666666665;5.573333333333333;0.6799999999999999;6.653333333333333;0.26666666666666666;0.0
33;11.323333333333334;27.64;25.863333333333333;37.3;100.01;23.923333333333332;13.886666666666667;21.13;4.073333333333333;0.32;7.726666666666667;0.9466666666666667;0.04
34;9.243333333333334;26.833333333333336;23.236666666666665;33.84;90.61333333333334;19.453333333333333;15.77;22.006666666666664;10.203333333333333;1.58;7.0633333333333335;0.6900000000000001;1.2533333333333332
35;11.216666666666667;28.343333333333334;25.169999999999998;36.17333333333333;83.58333333333333;21.143333333333334;17.263333333333332;22.773333333333333;6.756666666666667;0.24000000000000002;6.71;0.13333333333333333;0.2
36;9.593333333333334;23.593333333333334;20.233333333333334;29.276666666666664;76.33;17.076666666666668;15.213333333333333;21.42;6.763333333333334;0.45999999999999996;8.18;0.26666666666666666;0.4
37;11.223333333333333;25.013333333333335;21.46;28.896666666666665;69.02666666666667;18.99;15.123333333333333;23.796666666666667;10.306666666666667;1.56;7.803333333333334;1.66;0.5
