,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.25,0.5,0.5,104.75,0.75
1,3.5,2.0,2.0,141.75,1.5
2,2.0,0.5,0.25,137.0,1.0
3,64.75,0.25,0.5,328.25,0.75
4,1.25,0.0,0.5,200.75,0.75
5,0.0,0.0,0.0,140.5,0.0
6,1.25,0.0,0.25,139.5,0.5
7,0.5,0.0,0.0,63.75,0.5
8,0.75,0.0,0.5,76.5,0.5
9,1.5,0.0,0.0,1.0,0.5
10,1.5,0.0,0.0,199.75,1.0
11,1.0,0.0,0.25,64.0,1.25
12,1.0,0.0,0.5,194.5,1.0
13,0.25,0.0,0.5,64.25,0.5
14,1.25,0.25,0.0,0.75,1.25
15,0.5,0.25,0.0,0.5,1.25
16,1.5,0.5,0.0,0.0,0.75
17,2.0,0.25,0.0,1.25,2.0
18,1.0,0.25,1.0,64.5,2.5
19,1.25,0.5,0.0,65.75,2.25
20,4.25,0.0,0.75,71.75,2.5
21,4.0,0.0,1.25,3.0,3.5
22,11.75,1.25,1.5,10.5,13.75
23,12.25,1.0,1.5,135.5,10.5
24,17.75,4.0,2.25,9.5,15.25
25,25.25,2.75,5.5,16.75,24.5
26,38.25,4.5,5.5,20.25,34.0
27,51.5,5.75,9.75,80.0,40.5
28,37.5,5.75,8.75,21.5,62.75
29,45.75,7.75,6.0,165.75,102.75
30,52.75,14.5,18.5,180.5,135.5
31,72.25,16.75,17.5,129.0,87.25
32,59.75,20.75,11.0,185.5,72.25
33,43.0,12.5,11.75,71.5,57.0
34,38.25,14.75,11.25,118.25,54.5
35,39.75,16.25,13.0,189.75,50.25
36,37.5,15.5,13.0,131.0,52.25
37,44.0,13.0,11.0,212.75,55.5
38,39.0,12.75,12.75,237.5,61.75
39,37.75,16.25,16.75,185.75,65.0
40,37.0,12.25,12.5,295.5,54.25
41,38.5,13.0,17.25,135.5,64.75
42,39.5,14.0,18.0,159.5,62.25
43,41.0,11.25,16.75,278.25,62.0
44,44.5,14.5,18.5,99.5,66.0
45,42.5,10.75,18.25,301.25,59.25
46,37.25,11.5,18.0,345.5,65.75
47,41.5,13.5,16.5,239.25,62.5
48,46.25,10.5,14.5,169.75,59.75
49,43.0,7.75,19.75,222.5,63.25
50,54.5,12.75,19.25,125.25,69.25
51,38.5,8.25,16.25,93.0,84.25
52,63.0,12.0,25.5,246.5,57.75
53,61.75,12.5,16.25,181.25,56.25
54,40.75,9.5,18.75,470.0,57.25
55,49.75,13.75,17.25,225.0,70.75
56,49.5,8.25,17.25,356.75,53.0
57,49.0,9.75,16.75,87.5,64.25
58,50.25,12.5,20.5,302.0,66.25
59,42.75,13.25,18.75,82.25,70.75
60,52.25,14.5,19.25,390.25,84.25
61,53.75,11.75,19.75,190.75,72.0
62,54.0,14.0,17.5,360.25,84.5
63,52.5,10.75,21.0,136.5,92.25
64,65.0,7.75,25.0,189.0,97.0
65,66.0,9.5,21.75,185.5,90.0
66,66.5,12.75,22.75,105.75,90.0
67,64.0,8.25,20.25,98.5,93.25
68,55.25,9.75,23.5,116.75,99.5
69,64.25,7.75,19.5,116.5,91.0
70,51.75,10.25,21.5,180.5,92.75
71,42.0,11.25,19.75,247.5,79.0
72,52.5,8.0,19.75,92.5,73.0
73,51.0,8.0,17.75,194.25,76.25
74,43.25,10.25,13.75,123.25,57.5
75,35.75,6.25,18.25,160.0,56.25
76,33.5,8.75,18.0,95.75,45.5
77,28.5,7.75,10.0,152.5,45.0
78,25.25,4.25,10.75,53.75,41.0
79,27.25,4.75,11.75,227.75,34.0
80,25.75,4.0,5.75,91.75,42.0
81,26.75,5.75,7.0,72.25,36.75
82,18.25,5.5,7.5,62.5,18.75
83,18.75,3.0,6.5,86.25,23.75
84,19.5,4.25,8.0,89.5,21.25
85,14.5,2.75,6.25,165.5,18.5
86,11.25,0.5,1.75,7.5,20.0
87,20.5,1.5,4.5,122.25,19.5
88,14.5,3.5,6.25,71.0,16.0
89,13.75,1.0,4.0,73.5,19.75
90,10.25,0.75,1.0,88.5,12.25
91,8.75,1.25,1.75,20.75,10.0
92,7.25,2.25,3.0,82.75,7.25
93,5.25,1.0,0.5,65.5,4.5
94,3.75,0.0,0.25,131.5,3.5
95,3.0,0.0,3.0,131.0,4.0
