,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,3.5,3.75,0.0,0.0,5.25,0.0,0.0,5.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1,1.5,5.25,4.25,1.25,0.5,7.5,1.25,0.5,8.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.25,5.75,1.75,0.0,0.25,3.25,0.0,0.25,3.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,1.75,6.5,2.0,0.0,0.5,4.25,0.25,0.5,4.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,6.5,2.75,0.25,0.0,4.0,0.25,0.0,4.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,1.0,0.0,0.0,2.25,0.0,0.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.25,1.5,0.0,0.0,5.25,0.0,0.0,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.25,0.5,0.25,0.25,1.75,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.25,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.5,0.0,0.0,0.0,3.0,0.5,0.0,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.5,0.0,0.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.5,0.5,0.75,1.0,2.5,0.75,0.25,3.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.5,0.5,0.0,0.0,3.5,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,4.25,0.5,0.75,0.25,2.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,4.0,0.75,0.0,0.0,5.5,0.0,0.0,4.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,4.0,0.75,0.5,1.0,3.25,0.5,0.0,3.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,6.5,1.5,0.25,0.25,1.75,1.25,0.75,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.0,6.75,0.75,0.5,0.0,5.25,1.0,0.0,5.25,0.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0
18,0.75,7.25,1.75,0.0,0.0,6.75,0.0,0.0,7.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,13.25,2.25,0.5,0.25,6.5,0.75,0.0,6.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,1.0,13.5,5.5,0.5,0.5,8.5,1.5,0.5,9.75,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
21,2.5,23.5,7.75,1.25,1.75,14.75,1.25,1.0,16.75,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
22,3.0,38.0,14.5,2.5,0.5,22.25,2.5,0.75,23.75,3.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0
23,11.0,38.0,14.75,3.0,1.25,43.25,3.25,0.25,45.25,4.25,1.75,3.25,0.0,0.0,0.0,0.0,0.0
24,8.0,37.5,17.5,2.0,2.0,44.75,2.0,0.5,46.0,3.5,2.25,6.0,0.5,0.0,0.0,0.0,0.0
25,7.5,43.25,21.75,1.5,1.25,74.25,1.75,0.5,73.25,3.5,4.0,3.25,0.0,0.0,0.0,0.0,0.0
26,5.0,44.5,29.5,5.5,1.75,106.75,5.5,0.75,104.75,6.75,5.25,5.25,0.5,0.0,0.0,0.0,0.0
27,9.5,62.25,34.5,6.5,5.0,136.5,7.25,2.25,136.75,9.25,3.25,5.0,0.0,0.0,0.0,0.0,0.0
28,8.75,56.25,38.25,8.5,3.5,154.75,8.75,1.5,155.5,7.5,2.5,7.5,0.0,0.0,0.0,0.0,0.0
29,5.5,57.75,37.0,10.75,9.25,198.0,12.75,6.25,193.5,17.0,4.5,6.5,0.0,0.0,0.0,0.0,0.0
30,12.25,69.75,48.5,15.0,8.5,154.0,17.0,5.75,155.25,18.5,5.5,8.25,0.75,0.0,0.0,0.0,0.0
31,8.25,68.25,64.5,14.75,12.75,170.25,19.25,8.75,171.0,22.0,7.25,12.75,0.75,0.0,0.0,0.0,0.0
32,6.0,63.5,51.0,9.0,5.75,147.5,9.25,2.75,145.5,9.25,8.25,5.5,1.25,0.0,0.0,0.0,0.0
33,5.0,57.0,37.75,5.5,2.25,139.5,7.25,2.0,136.0,6.75,3.25,7.75,0.75,0.0,0.0,0.0,0.0
34,5.25,56.75,36.75,4.5,1.5,129.5,5.0,1.25,126.75,3.5,3.0,6.75,0.25,0.0,0.0,0.0,0.0
35,5.75,57.5,27.75,3.75,1.75,130.75,5.0,1.25,129.5,3.5,5.0,5.0,0.75,0.0,0.0,0.0,0.0
36,7.0,54.25,32.0,2.5,2.25,97.0,4.0,1.0,98.25,2.5,5.0,5.25,1.0,0.0,0.0,0.0,0.0
37,5.5,63.25,35.25,4.75,2.5,97.25,5.25,2.0,95.25,7.0,4.0,6.0,1.5,0.0,0.0,0.0,0.0
38,4.25,56.75,30.25,4.0,2.25,83.25,6.25,2.25,85.75,3.0,8.25,6.25,0.25,0.0,0.0,0.0,0.0
39,6.25,54.0,37.0,4.25,2.75,74.5,5.25,1.5,70.5,4.5,5.0,5.25,0.25,0.0,0.0,0.0,0.0
40,5.5,58.75,37.0,4.5,2.0,71.25,6.75,2.0,72.0,5.5,3.75,5.75,0.25,0.0,0.0,0.0,0.0
41,8.0,66.0,35.5,5.25,13.0,59.0,6.0,0.25,61.75,3.75,2.5,7.25,0.0,0.0,0.0,0.0,0.0
42,7.75,68.5,35.5,5.0,1.0,70.0,6.0,0.25,71.75,3.0,4.75,6.75,2.0,0.0,0.0,0.0,0.0
43,5.0,58.75,33.25,5.25,2.75,64.75,6.5,1.0,69.0,2.75,4.25,4.5,0.25,0.0,0.0,0.0,0.0
44,9.0,71.25,35.5,2.5,1.0,56.75,4.0,0.25,59.0,3.25,4.0,4.75,1.25,0.0,0.0,0.0,0.0
