;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.384313725490196;1.8113725490196078;3.3741176470588234;2.983137254901961;4.685686274509804;2.0123529411764705;2.839019607843137;1.3009803921568628;0.0;0.7688235294117647;0.0;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029411764705882353;0.0058823529411764705;0.0
1;2.516078431372549;1.903529411764706;2.0541176470588236;3.9299999999999997;5.647058823529411;2.7423529411764704;4.261176470588235;1.5356862745098039;0.0;0.8790196078431373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029411764705882353;0.026470588235294117;0.0
2;2.212745098039216;1.6211764705882352;2.57078431372549;1.5629411764705883;5.1647058823529415;2.3927450980392155;1.416078431372549;0.49470588235294116;0.0;0.7823529411764706;0.0;0.0058823529411764705;0.0029411764705882353;0.005294117647058824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.3284313725490198;1.4213725490196079;2.3980392156862744;1.3409803921568628;4.849607843137255;2.3088235294117645;1.2390196078431372;0.4835294117647059;0.0;0.9896078431372549;0.0;0.020588235294117647;0.014705882352941176;0.01764705882352941;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8576470588235294;1.282156862745098;2.0149019607843135;1.1047058823529412;3.4035294117647057;1.7784313725490197;1.0819607843137256;0.48;0.0;0.779607843137255;0.0;0.0;0.0;0.032352941176470584;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0058823529411764705;0.0;0.0
5;1.2915686274509803;0.8960784313725491;1.9631372549019608;1.8692156862745097;2.71921568627451;1.4988235294117647;1.331764705882353;0.7092156862745098;0.0;0.46490196078431373;0.0;0.0;0.0;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.3145098039215686;0.8439215686274509;1.3907843137254903;0.9996078431372549;2.3380392156862744;1.272549019607843;1.1984313725490197;0.5223529411764706;0.0;0.4568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.063921568627451;0.7058823529411765;1.2898039215686274;0.6756862745098039;2.244313725490196;1.247450980392157;0.6831372549019608;0.3305882352941176;0.0;0.3517647058823529;0.0;0.0;0.0;0.0;0.014705882352941176;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.8929411764705882;0.7096078431372549;0.8905882352941176;0.5433333333333333;1.8288235294117647;0.9337254901960784;0.6370588235294118;0.2754901960784314;0.0;0.30823529411764705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.8650980392156863;0.7433333333333333;0.7858823529411765;0.6082352941176471;1.7694117647058822;0.8641176470588235;0.4362745098039216;0.2211764705882353;0.0;0.3341176470588235;0.0;0.0023529411764705885;0.007058823529411764;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
