;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;2.18;0.48;0.67;14.31;14.32;27.7;1.51;0.9;0.68;12.94;13.24;13.05;0.0;0.0;0.0;0.0;0.0;0.0
1;2.2;1.02;0.72;15.31;15.9;15.7;3.06;1.3;1.38;13.32;13.93;13.95;0.0;0.0;0.0;0.0;0.0;0.0
2;2.13;0.92;1.59;24.36;38.43;25.2;3.74;0.18;0.34;23.19;23.240000000000002;23.29;0.0;0.0;0.0;0.0;0.0;0.0
3;2.74;0.44;0.52;25.07;25.7;25.16;1.67;0.49;0.43;23.36;23.65;23.35;0.0;0.0;0.0;0.0;0.0;0.0
4;2.71;0.67;0.39;37.67;51.86;38.84;1.26;0.24;0.18;36.44;36.58;36.59;0.0;0.0;0.0;0.0;0.0;0.0
5;1.76;0.38;0.42;12.74;13.72;25.2;1.13;0.36;0.28;10.83;23.8;11.11;0.0;0.0;0.0;0.0;0.0;0.0
6;2.48;0.4;0.55;50.4;51.28;51.22;0.97;0.49;0.15;48.59;48.97;48.86;0.0;0.0;0.0;0.0;0.0;0.0
7;4.84;0.4;0.59;24.79;25.95;25.81;1.8;0.43;0.24;23.6;23.7;23.42;0.0;0.0;0.0;0.0;0.0;0.0
8;2.44;0.42;0.32;38.63;40.08;38.82;0.58;0.13;0.04;36.32;36.35;36.44;0.0;0.0;0.0;0.0;0.0;0.0
9;1.15;0.66;0.81;27.94;29.63;29.58;0.77;0.25;0.15;26.09;39.29;26.29;0.0;0.0;0.0;0.0;0.0;0.0
10;1.13;0.38;0.48;38.46;38.75;38.5;0.91;0.66;0.28;36.31;36.81;36.62;0.0;0.0;0.0;0.0;0.0;0.0
11;0.96;0.24;0.48;12.26;13.35;12.129999999999999;0.82;0.21000000000000002;0.19;10.2;10.53;10.540000000000001;0.0;0.0;0.0;0.0;0.0;0.0
12;0.54;0.44;0.29;27.1;41.97;28.25;1.1;0.52;0.24;25.67;26.18;25.71;0.0;0.0;0.0;0.0;0.0;0.0
13;1.52;0.4;0.29;13.4;13.89;13.879999999999999;0.92;0.39;0.23;23.5;10.75;10.7;0.0;0.0;0.0;0.0;0.0;0.0
14;1.8;0.18;1.02;37.96;78.21;38.91;1.22;0.9299999999999999;0.53;36.09;36.58;36.52;0.0;0.0;0.0;0.0;0.0;0.0
15;2.05;0.24;1.12;2.17;4.25;1.85;1.54;0.68;0.35;0.15;13.2;0.15;0.0;0.0;0.0;0.0;0.0;0.0
16;3.79;0.33;0.64;25.78;26.47;25.91;2.29;0.59;0.55;23.43;23.85;23.94;0.0;0.0;0.0;0.0;0.0;0.0
17;7.18;1.17;1.14;16.01;28.07;28.67;2.72;0.53;0.15;13.27;26.22;13.57;0.0;0.0;0.0;0.0;0.0;0.0
18;7.26;1.72;0.88;38.97;39.96;38.31;3.18;0.55;0.45;35.85;36.39;36.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.85;2.74;1.42;2.58;3.94;12.85;6.45;0.92;0.96;0.1;0.89;0.68;0.0;0.0;0.0;0.0;0.0;0.0
20;39.36;4.43;4.36;52.23;77.2;54.1;11.62;2.82;1.14;49.21;51.01;49.95;0.0;0.0;0.0;0.0;0.0;0.0
21;61.49;4.93;4.3;15.72;18.66;15.59;14.68;2.06;0.52;13.05;14.5;13.26;0.1;0.0;0.0;0.05;0.25;0.2
22;51.81;7.61;4.39;39.42;66.35;49.519999999999996;21.64;3.15;2.85;36.2;50.12;37.05;0.0;0.0;0.0;0.0;0.0;0.0
23;41.52;8.32;5.66;16.27;33.96;28.57;25.84;5.75;3.55;14.12;16.53;16.08;0.04;0.0;0.0;1.57;6.71;5.04
