;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;8.2;3.27;5.88;6.99;0.51;0.95
1;11.24;4.49;3.94;7.74;0.79;1.61
2;9.69;3.21;7.04;6.88;1.09;0.56
3;11.41;2.87;2.55;4.53;0.68;0.87
4;6.76;2.06;2.96;4.6;0.51;0.55
5;6.43;1.85;2.57;3.98;0.29;0.2
6;6.63;1.77;2.1;3.5300000000000002;0.41000000000000003;0.45
7;5.75;1.25;2.64;3.66;0.25;0.91
8;5.6;1.22;2.45;3.45;0.49;0.81
9;4.82;1.43;2.09;2.87;0.15;0.9
10;4.74;1.54;1.8;4.0;0.23;0.34
11;5.21;1.86;2.47;4.61;0.13;0.49
12;7.18;1.98;3.22;4.76;0.24;0.9
13;6.77;1.63;2.41;2.89;0.29;1.79
14;6.77;1.68;2.99;3.97;0.43;1.22
15;5.62;1.58;1.84;5.47;0.29;1.38
16;7.55;2.04;3.35;4.96;0.41000000000000003;0.63
17;11.2;3.18;4.26;6.92;0.58;1.76
18;18.85;7.21;5.33;13.06;0.46;7.23
19;32.88;16.21;8.85;15.89;0.57;6.0
20;66.44;49.78;10.16;22.43;1.61;7.05
21;77.88;69.94;12.11;33.81;2.43;9.27
22;92.78;88.61;19.97;50.41;3.38;10.95
23;77.23;69.25;35.06;73.37;2.28;10.24
24;74.09;62.39;41.35;92.31;5.79;12.67
25;104.01;87.92;39.68;84.76;7.33;13.93
26;125.31;116.4;42.02;83.36;6.15;22.88
27;123.69;128.09;47.7;90.71;5.26;21.23
28;119.57;128.35;43.46;82.79;9.09;26.99
29;142.53;149.28;70.5;112.27;12.78;45.55
30;156.59;166.66;95.29;141.23;14.76;63.03
31;170.28;184.82;88.22;155.02;16.35;49.18
32;155.66;162.11;78.07;120.33;15.13;43.34
33;128.77;126.64;69.39;117.64;15.51;38.48
34;125.37666666666667;118.79;70.10666666666667;122.49666666666667;14.113333333333333;37.51
35;121.37;112.09;70.32;115.29333333333334;12.61;32.29
36;107.94333333333334;87.81666666666666;59.93666666666667;99.50333333333333;10.943333333333333;28.996666666666666
37;116.63666666666666;98.86;65.67666666666666;106.95;11.586666666666668;34.18
38;119.05666666666666;97.72;65.36;113.43666666666667;12.306666666666667;36.223333333333336
39;130.80666666666667;107.04;74.81666666666666;122.14666666666666;12.176666666666668;35.81666666666667
40;124.07666666666667;97.12666666666667;66.10666666666667;115.77333333333334;11.503333333333332;31.42
41;125.55333333333333;96.53;73.26333333333334;120.83;11.633333333333333;36.85333333333333
42;128.18;102.17666666666666;75.82;128.53333333333333;12.133333333333333;38.913333333333334
43;130.27;105.64333333333333;77.61;134.58666666666667;13.82;38.97666666666667
44;123.37666666666667;99.17333333333333;72.28333333333333;122.23666666666666;14.58;39.25
45;129.03333333333333;98.87333333333333;78.45666666666666;135.64;16.043333333333333;40.70333333333333
46;129.46666666666667;105.34;81.20333333333333;135.94;16.246666666666666;41.56333333333333
47;136.85;113.06333333333333;80.32;138.91;16.25;41.43
48;124.38333333333333;104.77333333333334;83.11;147.52666666666667;17.606666666666666;40.92333333333333
49;133.25666666666666;109.43333333333334;86.14333333333333;152.88;17.256666666666664;44.63333333333333
50;129.24;115.68333333333334;87.35;146.57;15.65;44.376666666666665
51;130.4;118.18;88.08;147.67;15.93;44.52
52;145.02;130.11;83.91;147.43;16.03;40.37
53;148.15;148.33;91.35;164.03;14.61;47.48
54;151.51;152.74;87.72;154.3;13.42;43.64
55;147.2;144.64;92.39;161.74;15.629999999999999;46.19
56;134.34;126.58;95.1;162.25;15.85;37.5
57;139.2;118.56;109.91;189.29;17.13;41.79
58;140.46;120.59;114.73;203.8;18.66;43.21
59;139.1;123.12666666666667;119.56;200.32;20.143333333333334;43.42666666666667
60;141.12;132.60333333333332;112.73;192.05;18.773333333333333;50.33
61;148.98;125.5;111.89;196.85333333333332;18.673333333333336;49.06333333333333
62;151.02333333333334;131.23;121.32333333333334;200.92;19.896666666666665;47.56333333333333
63;149.46666666666667;135.46666666666667;121.16;200.11666666666667;19.88;51.97333333333333
64;154.30333333333334;137.36333333333334;124.68;209.76;21.096666666666664;48.593333333333334
65;153.05;136.59666666666666;121.86333333333334;210.89;22.12;44.93333333333333
66;155.66666666666666;138.01666666666668;123.48;210.56333333333333;20.03333333333333;47.44
67;156.07;139.69666666666666;130.55;212.21;21.563333333333333;51.55
68;154.43;137.99;121.95333333333333;206.14;22.013333333333332;48.94333333333333
69;163.44;140.97666666666666;127.21000000000001;218.19333333333333;24.026666666666667;53.76333333333333
70;155.86666666666667;139.94333333333333;110.79666666666667;192.89333333333332;21.553333333333335;55.28333333333333
71;150.81666666666666;126.55;109.20666666666666;179.48;20.62;51.60333333333333
72;143.90666666666667;123.45;95.64;156.01666666666668;19.073333333333334;50.24333333333333
73;136.26;115.51333333333334;91.46;157.92;20.706666666666667;48.656666666666666
74;125.63333333333333;96.1;83.41333333333334;143.23333333333332;18.47;49.26
75;120.15;90.45666666666666;75.59333333333333;123.58666666666666;16.703333333333333;43.74
76;111.59666666666666;82.45333333333333;63.013333333333335;112.29333333333334;15.343333333333334;37.81666666666667
77;100.21666666666667;76.03;58.00333333333333;104.8;13.636666666666667;33.81
78;91.64333333333333;63.75666666666667;53.53333333333333;87.62333333333333;11.733333333333333;28.916666666666668
79;79.65666666666667;60.34;48.28333333333333;79.69333333333334;7.806666666666667;25.823333333333334
80;79.32666666666667;54.10333333333333;46.24666666666667;74.90666666666667;6.083333333333334;18.02
81;75.22666666666666;48.85;48.32333333333333;74.98666666666666;5.83;12.983333333333333
82;76.89666666666666;49.00333333333333;44.6;66.36;4.876666666666667;12.8
83;76.10333333333334;49.04666666666667;34.74666666666667;53.06666666666667;5.763333333333334;11.723333333333333
84;87.03666666666666;71.73;31.153333333333332;49.98;5.066666666666666;12.586666666666668
85;80.03;64.05666666666667;31.063333333333333;50.88666666666666;4.66;10.876666666666667
86;62.34666666666667;37.17666666666667;37.01;50.86666666666667;3.7866666666666666;8.553333333333333
87;48.81;25.363333333333333;51.093333333333334;76.75333333333333;4.946666666666666;4.83
88;46.88333333333333;21.273333333333333;49.62;91.14;4.923333333333334;6.26
89;41.20666666666667;20.32;36.14;72.85;4.72;6.846666666666667
90;43.65;21.546666666666667;20.77;35.27666666666667;2.5866666666666664;6.083333333333333
91;36.84;16.62;14.843333333333334;29.89666666666667;1.9433333333333334;3.32
92;31.416666666666668;13.486666666666666;13.013333333333334;21.746666666666666;1.6233333333333333;4.74
93;25.54;11.71;12.256666666666666;20.94333333333333;1.53;2.8033333333333332
94;23.046666666666667;9.476666666666667;9.306666666666667;14.473333333333334;1.4;3.13
95;21.458333333333332;7.041666666666667;8.333333333333332;14.333333333333334;1.5833333333333333;1.7083333333333333
