,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,10.25,7.75,2.25,0.25,0.0,0.75,0.75,7.75,5.75,4.0,1.5,8.0,9.5,3.5,0.5,1.25,0.0
1,8.5,11.25,3.75,0.5,1.0,0.25,1.5,7.0,9.75,4.75,3.5,11.25,12.75,4.25,1.0,1.25,0.0
2,7.75,11.5,2.5,0.5,0.0,0.5,1.75,7.25,6.75,6.5,1.5,5.5,10.5,4.75,0.75,0.75,0.0
3,10.5,9.75,3.5,1.25,0.75,0.25,0.25,7.0,6.0,4.0,2.0,7.25,9.0,4.0,1.5,0.75,0.0
4,11.0,11.0,2.75,0.75,0.5,1.5,0.5,11.5,6.0,3.5,1.75,7.0,8.25,3.5,1.25,0.5,0.0
5,8.5,7.0,1.25,0.5,1.75,1.75,1.5,4.0,4.0,3.5,0.75,7.25,10.25,4.0,2.75,0.75,0.0
6,11.5,9.0,2.0,0.75,1.0,0.5,0.25,6.5,4.5,3.0,1.75,6.5,7.0,2.0,0.5,1.0,0.0
7,8.5,6.0,1.5,0.5,0.75,1.25,0.5,4.5,2.25,3.0,1.5,5.75,3.25,1.0,0.0,0.75,0.0
8,6.75,6.25,1.25,0.0,0.5,0.0,2.0,3.75,2.5,5.5,1.25,5.25,7.75,2.5,1.75,0.0,0.0
9,10.25,7.75,1.5,0.0,0.25,0.75,0.75,4.5,3.5,3.75,1.25,4.0,5.5,1.25,0.0,0.0,0.0
10,7.5,6.25,3.0,0.25,0.5,1.0,1.0,2.25,3.5,3.75,1.25,2.75,4.5,2.5,2.25,0.5,0.0
11,8.0,6.5,0.75,0.5,0.25,0.0,0.75,5.0,4.5,5.5,2.0,4.25,6.0,4.5,1.25,1.0,0.0
12,7.75,8.75,2.25,0.0,0.5,0.25,0.25,4.25,4.5,4.0,1.5,5.75,7.0,3.0,1.25,0.25,0.0
13,5.5,6.75,1.25,0.25,0.25,1.25,0.5,5.25,5.0,1.25,1.5,3.75,5.25,3.0,3.25,0.5,0.0
14,4.5,6.75,2.75,0.75,0.0,0.75,0.0,4.5,3.5,2.0,0.5,4.25,5.0,1.0,2.0,1.25,0.0
15,8.75,7.0,1.25,0.75,0.0,0.5,0.5,6.0,4.25,4.75,2.25,3.5,5.5,1.5,1.0,1.5,0.0
16,8.75,8.25,2.25,0.5,0.25,0.25,0.5,4.5,2.25,4.0,1.25,3.5,4.75,2.0,2.75,0.25,0.0
17,12.75,9.75,2.0,1.0,0.25,0.25,0.25,7.0,6.25,7.0,3.5,7.75,6.5,3.5,2.75,1.25,0.0
18,16.25,18.25,6.25,1.25,0.25,0.25,0.0,7.25,8.75,6.25,1.0,6.75,7.5,2.25,1.75,1.5,0.0
19,21.75,28.75,17.25,1.0,0.0,0.25,0.5,6.25,13.75,6.75,2.75,17.5,10.5,0.75,2.5,1.75,0.0
20,18.75,43.25,36.0,0.25,0.25,0.25,0.25,12.25,16.5,8.25,5.25,26.75,19.5,5.75,6.75,1.0,0.0
21,33.75,58.0,62.75,3.0,0.25,0.5,0.25,19.25,21.0,10.5,5.5,29.75,22.25,7.75,13.75,2.75,0.0
22,50.0,69.25,80.75,2.0,1.5,0.5,1.25,35.25,36.5,19.0,13.25,44.75,21.0,8.0,10.5,2.75,0.0
23,70.25,62.25,71.0,2.25,0.25,0.5,0.5,48.5,58.75,27.0,20.5,46.75,24.75,10.0,5.25,3.75,0.0
24,63.75,67.25,66.0,2.25,0.0,0.75,0.25,43.25,62.25,22.75,17.0,41.25,28.25,9.25,6.25,4.75,0.0
25,94.0,80.25,87.75,2.5,0.0,1.5,0.5,35.25,57.25,26.25,21.75,55.75,35.0,17.5,20.25,5.75,0.0
26,100.25,90.5,101.75,7.0,0.0,1.25,0.75,57.0,51.5,24.5,23.5,56.75,43.0,26.75,17.0,10.0,0.0
27,106.25,86.0,108.25,10.5,0.75,1.75,1.25,57.5,60.25,25.5,22.75,62.5,52.25,36.0,11.75,11.75,0.0
28,99.25,93.25,107.5,8.25,0.25,1.5,1.25,70.25,50.75,22.25,19.25,69.25,63.75,51.75,20.75,18.25,0.0
29,103.25,103.5,120.5,16.25,2.0,1.25,0.5,85.5,72.0,31.5,29.75,78.75,73.5,56.25,21.75,35.0,0.0
30,97.25,108.25,125.25,19.5,0.75,2.25,1.75,77.75,81.75,40.0,36.0,73.5,75.5,60.5,20.5,39.0,0.0
31,99.75,115.5,124.25,17.0,1.0,3.0,1.0,70.75,97.25,41.5,31.0,84.75,64.0,51.25,22.25,22.25,0.0
32,96.75,91.25,109.0,12.0,1.0,2.5,2.5,58.75,84.5,33.0,33.5,70.0,43.25,41.75,15.25,16.0,0.0
33,98.5,88.0,98.0,12.0,0.75,10.75,1.75,76.5,96.25,33.25,31.25,63.0,50.25,42.5,23.75,16.0,0.0
34,95.0,86.5,94.25,10.0,0.75,4.25,3.0,84.75,73.5,33.5,29.25,65.25,53.25,44.75,13.0,17.5,0.0
35,96.5,79.5,85.25,9.0,0.25,12.75,2.0,82.25,81.5,32.75,27.25,61.25,49.0,41.75,17.25,13.5,0.0
