;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;6.1866666666666665;0.5366666666666666;0.64;0.7566666666666667;3.0966666666666667;9.026666666666667;8.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.136666666666667;0.4633333333333333;1.05;0.7666666666666666;3.7533333333333334;10.403333333333332;10.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.33;0.8633333333333333;0.76;0.7;2.27;7.333333333333334;10.053333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.45;0.47;0.66;0.49666666666666665;2.3966666666666665;6.766666666666667;10.593333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.32;1.44;0.86;0.45;2.73;7.48;8.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.95;0.34;0.57;0.77;1.92;5.77;5.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.69;0.49;0.75;0.34;1.88;9.36;5.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.8;0.58;0.35;0.6;3.14;7.65;3.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.74;0.54;0.39;0.63;2.45;6.59;3.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.12;0.51;0.05;0.32;2.91;7.38;3.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.48;0.98;0.2;0.89;2.22;6.81;4.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.44;0.87;0.32;0.51;2.58;7.0;5.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.84;0.7;0.15;0.38;2.15;6.08;5.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.23;0.58;0.61;0.52;1.85;5.15;6.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.42;0.2;0.52;0.38;2.36;9.26;5.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.01;0.47;0.44;0.34;2.21;7.92;6.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.84;0.41000000000000003;0.32;0.04;2.65;9.07;8.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.78;0.33;0.8;0.24;4.91;18.96;9.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.1;0.43;1.26;0.8;4.99;19.73;15.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;22.7;1.41;1.59;0.78;7.49;26.26;22.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;51.35;2.35;1.94;2.43;10.69;38.34;60.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;103.59;4.98;4.55;3.58;10.31;52.49;123.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;102.04;9.7;21.04;7.29;21.28;56.8;131.4;0.24;0.0;0.15;0.0;0.0;0.0;0.67
23;86.7;7.35;17.75;7.71;39.18;80.96;112.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0
24;68.0;6.89;14.58;5.53;41.91;103.95;87.87;0.25;0.0;0.38;0.0;0.0;0.0;0.0
25;94.37;10.5;16.92;7.22;54.86;119.12;121.71;0.05;0.0;0.8;0.0;0.0;0.0;0.0
26;131.32;19.33;27.75;9.96;52.39;118.02;160.49;0.13;0.0;0.8;0.04;0.04;0.04;0.0
27;149.0;30.84;28.7;13.09;51.24;108.01;176.51;2.21;0.0;0.76;0.0;0.0;0.0;0.0
28;131.17;21.93;27.79;16.57;56.9;111.27;158.94;1.8;0.1;0.66;0.0;0.0;0.0;0.04
29;152.73;34.66;40.27;19.42;73.53;119.97;169.43;8.34;0.15;0.66;0.25;0.25;0.25;0.14
30;132.69;45.48;59.34;35.22;77.48;109.87;144.54;8.33;0.9;2.12;0.2;0.2;0.2;0.15
31;144.73;55.22;50.24;26.78;85.57;115.82;155.48;7.84;0.05;2.68;0.57;0.57;0.57;0.0
32;144.21;43.7;29.35;21.92;64.51;110.36;160.47;2.46;0.3;2.41;0.72;0.72;0.72;0.13
33;116.33;27.48;28.48;20.38;62.44;113.8;140.62;3.88;0.1;1.78;0.0;0.0;0.0;0.0
34;110.84;24.31;29.076666666666664;20.59;65.04333333333334;122.33666666666666;141.80666666666667;4.01;2.346666666666667;0.5066666666666666;0.0;0.0;0.0;0.0
35;106.42;26.143333333333334;25.88;20.17;63.81;118.41333333333334;140.19;2.4966666666666666;0.0;1.0933333333333333;0.13;0.13;0.13;0.0
36;95.61666666666666;23.946666666666665;23.363333333333333;16.583333333333332;53.00333333333333;108.87333333333333;133.61666666666667;2.5166666666666666;0.3;0.7066666666666667;0.05;0.05;0.05;0.0
37;95.6;22.53;25.893333333333334;19.443333333333335;53.95333333333333;113.85;135.01666666666668;2.6866666666666665;0.24;1.5466666666666666;0.4;0.4;0.4;0.0
38;99.21;27.233333333333334;25.343333333333334;20.15;60.21;121.81666666666666;143.19;3.83;0.1;0.8366666666666667;0.04;0.04;0.04;0.0
39;94.06333333333333;25.646666666666665;26.726666666666667;19.093333333333334;63.11;118.26666666666667;131.30333333333334;2.54;0.0;2.1233333333333335;0.4666666666666666;0.4666666666666666;0.4666666666666666;0.04
40;94.11666666666666;24.516666666666666;26.566666666666666;18.616666666666667;61.53333333333333;118.88333333333334;134.81666666666666;1.1333333333333333;0.0;2.5;0.0;0.0;0.0;0.0
41;94.33333333333334;24.116666666666667;27.45;18.95;65.05;132.1;135.03333333333333;2.4166666666666665;0.0;1.9833333333333334;0.0;0.0;0.0;0.23333333333333334
42;100.68333333333334;27.166666666666664;29.733333333333334;19.966666666666665;73.81666666666666;136.26666666666668;139.31666666666666;1.25;0.1;1.6166666666666667;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.0
43;98.5;27.283333333333335;28.616666666666667;19.216666666666665;71.31666666666666;131.21666666666667;139.96666666666667;1.8166666666666667;0.6;3.0166666666666666;0.35;0.35;0.35;0.0
44;97.35;27.313333333333333;30.79;18.423333333333332;67.97333333333333;129.67666666666668;139.73666666666668;1.4866666666666666;0.10666666666666666;0.7633333333333333;0.16;0.16;0.16;0.05
45;95.01333333333334;23.916666666666664;29.396666666666665;21.146666666666665;69.53;130.54666666666668;136.65;2.433333333333333;0.0;1.5;0.0;0.0;0.0;0.0
46;96.84;28.87;32.26333333333333;22.123333333333335;80.49;131.34333333333333;137.27666666666667;4.756666666666667;0.04;2.1266666666666665;0.3;0.3;0.3;0.2
47;97.31333333333333;28.026666666666667;34.193333333333335;20.806666666666665;80.18333333333334;127.09666666666666;136.1;4.46;0.6;2.8533333333333335;0.45;0.45;0.45;0.06666666666666667
48;98.82;29.15;33.86666666666667;20.553333333333335;83.86666666666666;125.95666666666666;133.85;1.6166666666666667;1.39;2.69;0.25;0.25;0.25;0.05
49;104.12333333333333;27.623333333333335;36.68;20.303333333333335;90.52;125.81;138.77333333333334;3.506666666666667;0.19;4.63;0.4;0.4;0.4;0.05
50;112.28666666666666;29.12333333333333;36.46666666666667;19.59;87.29666666666667;124.46;139.54666666666668;3.6466666666666665;0.05;4.03;0.05;0.05;0.05;0.0
51;124.18;39.58;38.45;25.21;98.48;127.52;140.92;4.73;0.05;3.82;0.15;0.15;0.15;0.05
52;125.7;31.64;35.17;20.38;83.35;129.21;154.35;3.9;0.1;9.38;0.25;0.25;0.25;0.59
53;137.69;40.37;38.72;22.82;83.35;125.61;147.59;4.13;0.05;8.58;0.25;0.25;0.25;0.13
54;145.77;40.66;35.07;21.08;85.72;124.96000000000001;160.42;1.31;1.05;3.98;1.35;1.35;1.35;0.6
55;141.24;38.19;36.64;22.5;87.18;128.35;165.72;1.4;0.43;8.38;0.77;0.77;0.77;0.0
56;119.16;33.41;43.79;24.64;95.15;129.68;155.14;1.92;0.45;4.91;0.0;0.0;0.0;0.8
57;104.63;32.57;50.78;23.83;111.02;123.57;149.21;1.97;0.26;3.74;1.65;1.65;1.65;0.08
58;107.76;34.02;51.45;24.58;116.4;117.03;140.72;4.87;0.05;2.3;0.25;0.25;0.25;0.05
59;113.48333333333333;44.04;53.873333333333335;24.97;109.78666666666666;110.87;140.16666666666666;2.4533333333333336;0.55;3.1133333333333333;0.0;0.0;0.0;0.4
60;111.49333333333334;40.0;49.43666666666667;23.123333333333335;102.28666666666666;116.37;145.2;1.6133333333333333;0.6266666666666667;10.756666666666668;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.1
61;115.7;39.32666666666667;48.406666666666666;25.046666666666667;104.20666666666666;116.39666666666666;148.98666666666668;2.15;0.16666666666666666;3.39;0.6933333333333334;0.6933333333333334;0.6933333333333334;0.08
62;109.90666666666667;37.07;54.32333333333333;27.196666666666665;103.72;114.74;140.27666666666667;1.9966666666666666;0.13333333333333333;3.1866666666666665;0.4;0.4;0.4;0.0
63;124.52666666666667;41.52666666666667;54.06;24.583333333333336;102.21666666666667;112.71;148.00333333333333;3.243333333333333;0.26666666666666666;5.976666666666667;0.1;0.1;0.1;0.16666666666666666
64;117.48666666666666;37.12;61.94;23.663333333333334;101.08666666666666;109.51666666666667;146.94;2.5033333333333334;0.25;7.89;0.12;0.12;0.12;0.08
65;121.6;42.026666666666664;61.78666666666667;27.773333333333333;100.93;102.38333333333334;140.81;2.99;0.31666666666666665;11.596666666666668;0.9;0.9;0.9;0.95
