,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.0,1.0,2.0,2.0,3.3333333333333335,16.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.666666666666666,1.0,0.6666666666666666,1.0,4.333333333333333,13.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,9.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,0.0,1.0,1.3333333333333333,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.0,1.0,0.0,4.0,8.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.6666666666666666,3.6666666666666665,13.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,0.0,0.6666666666666666,3.3333333333333335,9.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,3.6666666666666665,10.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,0.0,0.0,0.0,2.0,9.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.6666666666666666,0.3333333333333333,1.0,5.666666666666667,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.3333333333333333,1.0,0.3333333333333333,4.333333333333333,14.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.333333333333333,19.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,0.3333333333333333,1.6666666666666667,0.0,4.0,21.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.0,1.0,2.3333333333333335,1.3333333333333333,7.333333333333333,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.666666666666664,1.6666666666666667,0.6666666666666666,0.6666666666666666,10.666666666666666,47.333333333333336,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,109.33333333333333,5.333333333333333,3.6666666666666665,2.3333333333333335,12.333333333333334,54.333333333333336,132.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,110.33333333333333,11.666666666666666,22.0,5.0,26.333333333333332,67.0,136.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,94.66666666666667,9.0,22.333333333333332,8.666666666666666,50.0,93.0,128.66666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0
24,94.66666666666667,6.666666666666667,28.0,6.666666666666667,67.0,117.66666666666667,104.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,128.33333333333334,12.0,26.666666666666668,12.333333333333334,67.33333333333333,126.66666666666667,152.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
26,168.66666666666666,28.0,39.666666666666664,13.333333333333334,71.66666666666667,121.66666666666667,189.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
27,180.33333333333334,37.666666666666664,39.333333333333336,15.333333333333334,67.0,113.33333333333333,172.66666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
28,174.0,38.666666666666664,39.333333333333336,15.0,74.0,110.0,167.66666666666666,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
29,161.0,40.666666666666664,51.0,24.666666666666668,87.66666666666667,128.0,159.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
30,147.66666666666666,49.0,57.0,35.333333333333336,81.66666666666667,111.66666666666667,155.33333333333334,22.333333333333332,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
31,143.66666666666666,60.666666666666664,49.333333333333336,35.0,93.0,122.66666666666667,146.66666666666666,8.666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,1.0
32,149.33333333333334,52.666666666666664,37.0,27.0,80.66666666666667,111.0,154.33333333333334,3.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
33,155.0,48.333333333333336,32.333333333333336,24.0,75.66666666666667,113.66666666666667,159.66666666666666,15.666666666666666,0.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
34,150.66666666666666,41.666666666666664,34.0,22.0,82.33333333333333,122.33333333333333,160.33333333333334,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
35,137.0,37.0,27.0,23.333333333333332,61.0,123.33333333333333,149.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
36,109.0,25.666666666666668,18.666666666666668,16.0,60.666666666666664,108.33333333333333,144.66666666666666,5.666666666666667,0.0,0.0,1.0,1.0,1.0,0.0
37,106.0,21.666666666666668,24.666666666666668,15.666666666666666,59.333333333333336,119.66666666666667,144.66666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
38,108.0,22.333333333333332,28.0,15.0,69.0,117.0,148.33333333333334,3.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
39,96.0,22.0,28.0,18.666666666666668,58.0,109.33333333333333,136.66666666666666,4.666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
40,98.33333333333333,20.666666666666668,24.666666666666668,16.0,50.666666666666664,103.66666666666667,147.66666666666666,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
