,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.6,1.4,0.0,0.0,0.4,0.0,0.0,0.0
1,0.2,1.2,0.4,0.2,0.2,0.0,0.0,0.0
2,0.4,1.0,0.0,0.0,0.2,0.0,0.0,0.0
3,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
4,0.2,0.6,0.0,0.0,0.4,0.0,0.0,0.0
5,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0
6,0.0,1.2,0.0,0.2,0.2,0.0,0.0,0.0
7,0.0,1.0,0.8,0.4,0.2,0.0,0.0,0.0
8,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.6,0.8,0.2,0.4,0.0,0.0,0.0
11,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
14,0.0,1.2,0.6,0.4,0.0,0.0,0.0,0.0
15,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
16,0.0,0.4,1.0,0.8,0.2,0.0,0.0,0.0
17,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0
19,0.2,4.6,4.2,2.4,0.0,0.0,0.0,0.0
20,2.4,9.6,14.6,2.2,0.2,0.0,0.0,0.0
21,1.2,19.0,27.8,7.0,1.2,0.0,0.0,0.0
22,2.4,21.6,22.4,7.8,3.8,0.0,0.0,0.0
23,2.2,28.0,41.0,3.8,7.0,0.0,0.0,0.0
24,0.4,12.6,41.4,4.8,6.6,0.0,0.2,0.0
25,1.2,17.2,46.6,3.4,4.2,0.0,0.0,0.0
26,6.4,37.2,108.0,5.0,7.6,0.0,0.0,0.0
27,9.0,35.4,110.4,8.2,9.8,0.0,0.0,0.6
28,4.6,25.6,87.8,10.4,8.0,0.0,0.0,0.0
29,5.4,24.2,97.8,9.2,9.8,0.0,0.2,0.0
30,6.2,31.4,86.0,14.2,11.2,0.0,0.2,0.4
31,4.8,31.2,101.0,14.2,12.0,0.0,0.4,1.6
32,4.6,20.4,87.2,14.4,10.2,0.0,2.6,0.4
33,3.6,28.2,91.0,11.2,11.0,0.0,1.6,0.0
