,1(DA1),2(TAFBA)
0,1.375,0.0
1,4.375,0.0
2,1.25,0.0
3,1.625,0.0
4,1.875,0.0
5,1.625,0.0
6,1.375,0.0
7,0.875,0.0
8,1.5,0.0
9,0.75,0.0
10,1.0,0.0
11,0.75,0.0
12,0.625,0.0
13,0.75,0.0
14,0.5,0.0
15,1.125,0.0
16,0.625,0.0
17,0.875,0.0
18,0.5,0.0
19,0.375,0.0
20,1.625,0.0
21,1.0,0.0
22,1.875,0.0
23,1.5,0.0
24,1.5,0.0
25,2.75,0.0
26,4.0,0.0
27,3.25,0.0
28,4.0,0.0
29,5.375,0.0
30,6.125,0.0
31,7.125,0.0
32,7.5,0.0
33,8.0,0.0
34,9.75,0.0
35,15.0,0.0
36,14.25,0.0
37,16.125,0.0
38,17.875,0.0
39,23.125,0.0
40,17.375,0.0
41,17.125,0.0
42,19.0,0.0
43,19.375,0.0
44,18.625,0.0
45,23.5,0.0
46,18.875,0.0
47,23.375,0.0
48,17.375,0.0
49,19.0,0.0
50,15.5,0.0
51,16.625,0.0
52,13.25,0.0
53,18.0,0.0
54,15.875,0.0
55,19.625,0.0
56,16.25,0.0
57,17.625,0.0
58,17.125,0.0
59,17.875,0.0
60,16.375,0.0
61,16.625,0.0
62,15.875,0.0
63,15.75,0.0
64,15.75,0.0
65,17.5,0.0
66,15.375,0.0
67,16.375,0.0
68,12.75,0.0
69,15.5,0.0
70,15.75,0.0
71,18.5,0.0
72,13.75,0.0
73,18.25,0.0
74,14.375,0.0
75,17.125,0.0
76,10.625,0.0
77,13.75,0.0
78,9.125,0.0
79,10.0,0.0
80,9.5,0.0
81,6.375,0.0
82,7.0,0.0
83,6.625,0.0
84,5.25,0.0
85,5.375,0.0
86,5.5,0.0
87,6.5,0.0
88,4.875,0.0
89,4.625,0.0
90,3.875,0.0
91,4.875,0.0
92,2.875,0.0
93,2.875,0.0
94,1.75,0.0
95,2.6666666666666665,0.0
