,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.25,1.25,1.75,0.75,0.5,0.75,1.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,3.0,4.5,2.75,2.75,1.75,0.75,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.0,3.25,3.25,3.0,1.75,2.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,1.0,2.0,3.25,3.0,1.75,1.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.75,1.25,1.75,1.75,2.25,1.5,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,1.5,2.25,2.5,2.5,0.75,0.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,1.25,3.5,0.75,0.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.75,2.5,1.25,1.0,0.5,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.0,2.5,1.75,1.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,1.5,4.25,3.25,3.25,0.75,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.25,2.5,1.25,1.25,0.25,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.25,2.75,0.75,0.75,0.75,0.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.5,3.75,2.5,2.25,1.25,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,5.75,6.25,0.5,0.5,0.5,0.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,5.5,8.25,3.75,3.75,2.25,2.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,2.75,5.0,2.75,2.75,1.75,1.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,3.25,4.75,3.0,3.0,0.25,0.25,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,9.5,14.0,4.75,4.75,2.5,1.5,3.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,14.0,18.0,3.5,3.0,2.0,1.75,2.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,44.25,44.5,4.25,4.0,2.0,1.5,3.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0
21,16.25,117.75,112.5,8.0,7.5,2.75,1.75,6.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
22,33.25,92.5,95.25,12.0,11.25,3.0,2.25,6.25,67.0,0.0,0.0,0.0,0.5,0.0,0.0
23,41.0,69.75,66.0,13.75,14.75,6.5,4.5,3.25,95.25,0.0,0.0,0.0,0.75,0.0,0.0
24,63.0,63.0,60.25,15.5,15.25,3.25,3.25,3.5,74.75,0.0,0.0,0.0,0.5,0.0,0.0
25,65.75,84.75,80.5,21.0,21.25,8.5,6.0,3.25,78.75,0.0,0.0,0.0,0.0,0.0,0.0
26,69.25,105.75,109.0,32.5,37.5,9.5,6.0,3.75,106.75,0.0,0.0,0.0,0.25,0.0,0.0
27,91.25,84.25,81.25,26.5,31.0,9.0,7.75,2.75,153.75,0.0,0.0,0.75,0.5,0.0,0.0
28,122.0,78.0,78.75,19.75,21.25,6.75,6.0,5.0,132.75,0.0,0.0,0.5,0.0,0.0,0.0
29,145.0,83.25,80.75,29.5,32.0,9.75,9.0,7.5,139.5,0.0,0.0,0.0,0.0,0.0,0.0
30,120.75,89.75,90.75,35.0,40.0,19.25,19.25,12.75,128.25,0.0,0.0,1.5,2.25,0.0,0.0
31,107.5,86.5,83.0,33.75,39.25,20.0,23.0,10.25,142.25,0.0,0.0,0.25,3.25,0.0,0.0
32,102.5,73.25,69.75,30.75,34.0,16.5,18.0,12.75,137.5,0.0,0.0,0.5,1.25,0.0,0.0
33,100.75,62.5,64.5,34.5,41.25,22.25,24.5,10.25,165.25,0.0,0.0,0.0,1.5,0.0,0.0
34,96.75,50.25,48.25,31.25,33.5,22.0,24.0,8.0,126.0,0.0,0.0,0.5,0.0,0.0,0.0
35,104.75,39.0,38.75,30.0,31.25,22.5,26.5,8.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0
36,79.25,31.5,32.75,32.5,34.75,20.5,24.25,6.75,101.25,0.0,0.0,0.25,0.0,0.0,0.0
37,92.25,30.25,30.75,32.25,34.0,20.0,22.25,7.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0
38,95.5,30.75,32.5,36.0,38.25,26.25,27.75,5.5,98.0,0.0,0.0,0.75,0.0,0.0,0.0
39,106.5,32.0,33.0,33.5,35.75,25.75,28.75,8.25,87.5,0.0,0.0,0.75,0.5,0.0,0.0
40,101.75,29.75,30.5,34.75,35.75,26.25,29.0,9.0,82.25,0.0,0.0,0.5,0.25,0.0,0.0
41,104.5,31.75,33.75,40.25,43.5,23.25,23.75,6.0,75.5,0.0,0.0,1.0,0.75,0.0,0.0
42,96.25,31.5,32.0,34.5,36.5,25.5,27.5,7.0,81.0,0.0,0.0,0.75,0.5,0.0,0.0
43,97.75,36.25,36.25,40.5,43.25,24.0,25.25,8.25,85.25,0.0,0.0,0.5,1.75,0.0,0.0
44,97.25,33.0,34.5,35.75,38.0,24.5,27.25,7.5,66.0,0.0,0.0,0.0,0.25,0.0,0.0
45,106.75,34.0,37.5,38.25,42.0,27.5,29.75,7.0,84.0,0.0,0.0,0.75,0.5,0.0,0.0
46,105.5,45.25,42.25,39.25,42.75,26.0,30.5,8.75,90.5,0.0,0.0,0.75,0.5,0.0,0.0
47,103.0,39.0,37.5,45.75,48.75,23.5,25.0,10.25,93.25,0.0,0.0,1.25,1.5,0.0,0.0
48,113.75,43.25,43.5,49.0,53.25,24.25,27.0,10.5,87.25,0.0,0.0,1.5,0.5,0.0,0.0
49,87.5,33.25,30.5,48.25,53.0,30.5,31.5,6.5,90.25,0.0,0.0,0.0,0.5,0.0,0.0
50,104.5,38.75,38.75,44.5,46.0,26.25,30.0,7.5,87.75,0.0,0.0,0.75,0.75,0.0,0.0
51,101.25,43.0,43.0,40.0,45.0,25.75,26.5,9.75,88.0,0.0,0.0,0.25,0.0,0.0,0.0
52,100.0,42.5,42.0,50.25,55.5,30.5,32.75,8.0,90.0,0.0,0.0,1.0,0.5,0.0,0.0
53,101.75,59.25,58.0,41.0,46.0,21.0,23.75,11.0,95.5,0.0,0.0,1.5,1.5,0.0,0.0
54,99.0,72.0,68.25,41.5,46.0,32.25,32.75,10.25,92.25,0.0,0.0,0.75,1.5,0.0,0.0
55,110.75,76.75,75.0,49.75,57.5,28.0,31.25,9.25,82.5,0.0,0.0,0.5,1.0,0.0,0.0
56,121.75,58.5,55.75,89.25,98.0,45.75,51.5,5.5,91.25,0.0,0.0,0.75,0.5,0.0,0.0
57,121.25,37.75,37.25,134.25,146.25,64.0,71.0,6.75,91.75,0.0,0.0,0.75,0.75,0.0,0.0
58,128.75,41.75,40.5,147.25,159.5,52.25,57.0,3.5,91.25,0.0,0.0,1.5,1.5,0.0,0.0
59,129.5,41.5,43.75,84.75,93.0,41.5,46.0,5.75,99.5,0.0,0.0,1.25,1.25,0.0,0.0
60,144.5,40.25,36.75,82.0,92.0,38.75,43.75,6.75,82.75,0.0,0.0,2.25,2.5,0.0,0.0
61,158.25,37.75,37.0,102.0,115.0,39.75,45.0,7.0,99.5,0.0,0.0,1.25,0.75,0.0,0.0
62,191.5,40.75,39.25,91.25,97.5,51.5,57.5,7.5,88.5,0.0,0.0,2.75,1.25,0.0,0.0
63,172.25,45.0,43.5,93.5,101.5,57.75,61.5,6.75,82.25,0.0,0.0,0.5,1.5,0.0,0.0
64,177.5,40.75,39.25,83.25,92.75,60.75,67.0,8.25,88.25,0.0,0.0,1.5,2.5,0.0,0.0
65,173.75,58.0,55.0,86.75,94.25,60.0,67.75,7.75,99.0,0.0,0.0,0.75,2.5,0.0,0.0
66,194.25,47.75,45.5,81.5,89.0,59.25,65.25,5.25,95.25,0.0,0.0,2.5,1.75,0.0,0.0
67,175.75,53.5,51.5,65.25,75.5,59.0,63.0,4.75,86.75,0.0,0.0,1.5,0.75,0.0,0.0
68,177.25,44.5,45.5,55.0,60.5,58.0,62.5,6.75,75.0,0.0,0.0,2.5,1.75,0.0,0.0
69,171.75,38.75,38.75,58.25,66.25,53.0,59.5,5.0,90.0,0.0,0.0,2.5,0.75,0.0,0.0
70,164.75,41.0,41.0,52.75,60.25,56.25,64.5,2.5,83.75,0.0,0.0,0.75,1.25,0.0,0.0
71,147.25,35.75,35.5,56.0,65.5,52.0,58.25,4.25,83.25,0.0,0.0,3.25,2.5,0.0,0.0
72,132.25,28.5,26.0,46.75,50.25,50.0,56.75,4.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0
73,117.0,24.25,26.0,53.25,59.25,42.75,47.25,2.0,71.25,0.0,0.0,0.25,0.75,0.0,0.0
74,115.0,25.0,26.0,38.5,41.0,32.25,34.0,2.5,74.0,0.0,0.0,0.0,1.5,0.0,0.0
75,108.25,26.0,25.75,30.0,32.5,21.75,24.25,3.25,60.0,0.0,0.0,0.5,0.0,0.0,0.0
76,83.5,20.5,19.75,22.75,25.25,20.0,20.5,3.75,60.0,0.0,0.0,0.0,0.25,0.0,0.0
77,76.0,20.5,22.25,21.25,22.75,14.0,16.0,3.5,56.75,0.0,0.0,0.0,0.0,0.0,0.0
78,57.25,21.5,23.0,21.0,23.0,14.5,14.25,2.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0
79,46.0,20.25,20.0,14.25,15.25,10.5,10.5,1.75,40.75,0.0,0.0,0.0,0.0,0.0,0.0
80,35.0,17.75,17.25,19.75,19.75,13.25,13.25,0.0,38.75,0.0,0.0,0.5,0.25,0.0,0.0
81,30.0,12.25,13.75,13.0,13.0,6.75,6.0,1.0,30.25,0.0,0.0,0.25,0.0,0.0,0.0
82,26.5,12.0,13.0,10.0,10.0,6.5,7.0,1.5,35.0,0.0,0.0,0.0,0.25,0.0,0.0
83,21.75,21.0,19.25,7.75,7.5,4.75,4.75,4.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0
84,22.5,47.5,46.5,9.25,9.0,5.0,4.25,1.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0
85,20.75,54.0,52.5,7.5,7.25,4.75,4.75,4.75,33.25,0.0,0.0,0.25,0.0,0.0,0.0
86,23.75,25.75,27.25,11.25,11.5,5.5,5.75,5.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0
87,22.5,7.75,8.25,50.75,59.5,18.75,19.5,3.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
88,25.75,8.5,11.5,89.0,97.25,25.75,26.5,0.25,24.25,0.0,0.0,0.25,0.0,0.0,0.0
89,17.75,7.25,11.25,28.5,32.5,13.75,13.75,0.25,22.0,0.0,0.0,0.0,0.25,0.0,0.0
90,15.75,4.5,6.0,8.5,8.75,4.75,4.25,0.75,19.25,0.0,0.0,0.5,0.0,0.0,0.0
91,8.5,5.25,6.0,5.75,5.25,3.25,1.5,0.5,19.75,0.0,0.0,0.25,0.0,0.0,0.0
92,19.5,5.5,7.5,6.75,6.0,3.75,2.25,0.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,4.75,7.0,3.0,3.25,2.75,2.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,3.5,4.5,4.75,3.75,2.75,2.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,2.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
