,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.75,12.75,14.25,10.25,0.5,2.5,0.0
1,15.0,13.25,16.75,10.5,1.25,2.75,0.0
2,14.0,12.25,14.25,10.75,1.0,2.25,0.0
3,8.75,10.5,10.25,6.5,0.5,1.25,0.0
4,6.0,9.0,9.25,5.75,0.25,2.0,0.0
5,5.5,8.0,9.5,7.5,0.5,1.25,0.0
6,5.0,7.5,9.5,4.25,0.0,1.25,0.0
7,9.5,9.25,6.75,5.5,0.0,1.25,0.0
8,5.75,4.75,8.0,3.25,0.25,0.0,0.0
9,4.75,7.75,8.75,4.25,0.25,1.75,0.0
10,6.5,6.5,8.25,3.5,0.5,0.0,0.0
11,7.75,3.75,5.5,3.0,0.0,0.25,0.0
12,4.25,3.0,5.75,3.25,0.5,0.25,0.0
13,6.0,3.0,5.25,6.5,2.0,0.25,0.0
14,2.75,4.0,6.0,3.75,0.0,0.0,0.0
15,6.0,5.5,6.75,3.0,1.25,0.5,0.0
16,4.25,5.0,5.25,4.0,0.75,0.25,0.0
17,9.0,10.75,9.75,3.75,0.5,1.25,0.0
18,7.333333333333333,7.666666666666667,14.333333333333334,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0
19,16.333333333333332,15.666666666666666,33.666666666666664,11.333333333333334,0.3333333333333333,3.3333333333333335,0.0
20,27.75,20.25,64.25,29.5,2.0,5.5,0.0
21,22.5,35.5,141.0,78.25,5.0,14.0,0.0
22,49.5,53.0,143.5,93.5,8.25,9.5,0.0
23,103.5,124.0,137.25,74.25,20.5,9.75,0.0
24,107.5,139.5,107.0,58.5,5.0,10.0,0.0
25,69.5,88.75,97.25,76.0,7.5,14.0,0.0
26,69.75,95.25,162.75,123.5,12.0,28.5,0.0
27,58.25,85.25,152.5,132.5,11.5,28.25,0.25
28,55.25,71.75,144.25,136.75,15.0,16.25,1.25
29,59.25,74.0,157.75,141.5,21.5,22.75,0.0
30,50.333333333333336,77.33333333333333,151.0,128.0,21.333333333333332,27.666666666666668,0.0
31,64.5,105.5,162.25,131.75,15.0,28.75,0.0
32,61.25,88.25,140.75,109.0,11.0,30.75,0.0
33,59.0,82.0,134.0,122.33333333333333,8.666666666666666,25.666666666666668,0.0
34,59.75,84.5,120.25,110.25,18.25,23.5,0.0
35,56.0,83.75,113.0,114.5,82.5,19.0,0.0
36,57.25,77.25,87.0,94.25,15.75,16.0,0.0
37,61.25,88.0,87.5,110.0,15.5,16.25,1.5
38,66.5,89.75,102.0,111.0,38.25,18.5,0.0
39,71.75,104.0,105.5,122.5,20.75,18.25,0.0
40,77.25,102.5,94.25,104.0,21.75,17.5,0.0
41,66.0,103.25,92.0,105.25,20.75,17.5,0.0
42,71.0,103.75,88.0,99.0,26.75,14.25,0.0
43,78.0,122.0,91.5,106.0,18.25,16.75,0.0
44,71.75,106.0,94.5,105.0,19.75,19.5,0.5
45,87.0,120.75,101.25,105.75,22.25,17.25,0.0
46,86.25,124.75,103.0,114.5,18.25,20.0,0.0
47,84.75,124.0,101.0,107.5,14.75,19.25,0.75
48,89.25,131.5,96.5,104.75,16.0,22.0,0.0
49,84.5,125.75,87.5,97.75,16.25,15.0,0.25
50,88.25,124.75,98.75,99.5,12.25,20.0,0.0
51,90.0,128.25,99.0,106.5,25.5,18.25,0.25
52,97.5,139.5,112.5,119.0,15.5,24.75,0.0
53,95.25,136.75,141.5,126.75,13.75,23.75,0.25
54,101.25,135.0,158.25,148.5,20.0,26.0,2.0
55,88.5,142.75,163.5,149.75,17.0,28.5,0.0
56,136.25,180.25,139.5,140.0,17.25,27.5,1.0
57,135.33333333333334,184.33333333333334,124.0,123.66666666666667,17.0,16.666666666666668,1.3333333333333333
58,159.0,211.5,107.5,120.5,37.75,26.0,0.0
59,143.5,195.25,112.0,127.0,54.5,22.0,0.0
60,149.0,188.0,112.75,113.5,24.25,26.0,0.75
61,136.25,196.25,107.25,121.75,47.0,22.5,0.0
62,142.75,190.0,121.0,126.25,17.25,24.5,3.0
63,170.33333333333334,235.66666666666666,122.0,153.33333333333334,25.666666666666668,26.666666666666668,0.3333333333333333
64,150.25,201.75,112.5,130.75,23.5,24.75,0.0
65,119.66666666666667,159.33333333333334,114.33333333333333,122.0,18.666666666666668,23.333333333333332,0.0
66,114.75,151.5,106.0,138.75,21.0,30.25,3.0
67,116.0,143.33333333333334,111.0,122.33333333333333,20.666666666666668,22.333333333333332,1.0
68,125.25,176.0,110.75,135.25,20.75,26.5,3.0
69,130.75,178.0,115.75,142.25,30.5,28.0,1.75
70,112.0,149.66666666666666,99.33333333333333,136.0,27.0,27.333333333333332,0.6666666666666666
71,107.75,149.0,101.0,122.0,73.75,23.75,1.25
72,104.0,147.5,95.75,112.5,15.5,24.25,0.25
73,104.75,150.0,102.25,132.0,14.25,17.25,1.75
74,86.75,128.0,92.5,107.25,12.75,20.0,0.0
75,72.0,97.0,87.0,89.0,11.0,17.5,0.0
