,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.5,5.5,1.0,2.0,1.25,0.0,0.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0
1,4.75,8.25,1.25,2.25,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
2,2.75,4.25,1.0,2.75,0.75,0.5,0.0,2.25,5.5,0.0,0.0,0.0,0.0,0.0
3,2.25,5.0,0.75,2.25,0.0,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
4,2.75,6.5,2.0,3.5,0.0,0.5,0.0,2.0,5.75,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,0.25,0.75,0.25,0.25,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
6,1.25,3.75,0.25,1.75,0.0,0.0,0.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0
7,2.75,4.0,0.5,1.5,0.0,0.0,0.25,1.0,4.75,0.0,0.0,0.0,0.0,0.0
8,3.5,5.25,0.0,2.0,0.0,0.25,0.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0
9,2.5,4.5,0.25,2.0,0.0,0.25,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.75,0.5,1.0,0.5,0.5,0.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.75,1.0,0.5,0.0,0.25,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.5,1.5,1.75,0.0,0.0,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
13,4.0,6.75,2.25,4.0,0.0,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
14,2.0,2.75,0.5,0.25,0.5,0.0,0.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0
15,3.0,4.75,0.0,1.75,0.5,0.0,0.0,2.75,6.0,0.0,0.0,0.0,0.0,0.0
16,3.5,5.5,1.25,1.5,0.25,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
17,4.5,6.25,0.75,1.75,0.0,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
18,3.5,8.25,1.75,5.5,0.0,0.0,0.0,5.25,9.5,0.0,0.0,0.0,0.0,0.0
19,4.5,6.25,2.25,1.75,2.5,0.0,0.0,10.0,23.25,0.0,0.0,0.0,0.0,0.0
20,7.0,8.25,9.0,9.75,3.25,0.0,0.0,40.75,55.0,0.0,0.0,0.0,0.75,0.5
21,8.0,13.25,16.25,20.0,13.75,0.25,0.0,72.25,145.75,0.75,0.0,0.75,2.5,1.0
22,19.75,41.0,16.75,20.5,15.25,0.5,5.25,78.25,118.75,4.75,0.0,0.0,2.5,0.75
23,49.75,123.0,25.5,26.5,13.0,7.0,9.5,74.75,73.25,0.0,0.5,0.0,2.25,0.0
24,61.75,150.75,22.0,26.5,5.75,3.5,5.0,42.25,58.5,0.0,0.0,0.0,2.75,0.75
25,27.5,48.5,29.75,33.75,10.5,2.5,1.5,53.0,71.75,1.25,0.0,0.0,2.5,0.75
26,20.0,29.25,64.5,61.75,14.75,4.0,2.25,77.0,80.25,0.0,0.0,0.75,5.0,5.25
27,29.5,39.0,52.75,53.75,18.25,6.25,3.75,85.75,86.0,0.5,0.0,0.0,4.5,9.25
28,29.0,47.0,27.5,28.5,12.25,1.25,0.5,66.5,72.0,2.5,0.0,0.0,1.5,0.5
29,49.75,73.25,28.0,31.25,10.25,0.5,0.5,69.25,86.5,0.0,0.0,0.0,3.0,2.0
30,45.75,60.25,32.25,37.0,14.5,2.25,0.5,82.0,99.25,0.75,0.0,0.25,2.75,3.0
31,47.5,55.0,35.0,40.5,10.5,1.75,1.25,100.0,114.0,1.5,0.0,0.5,8.5,1.75
32,40.75,44.0,94.25,37.25,8.0,4.0,1.25,88.75,96.75,1.0,0.0,0.0,5.75,1.25
33,38.5,48.75,28.75,32.0,14.0,3.75,1.0,66.25,72.25,0.0,0.0,0.0,3.25,1.0
34,34.0,36.75,16.0,20.75,10.0,2.0,1.0,60.0,56.5,0.0,0.0,0.0,2.5,2.0
35,33.5,42.75,17.75,19.75,15.25,3.5,1.5,50.5,46.25,0.0,0.0,0.0,3.5,0.75
36,24.25,30.75,79.0,20.25,11.25,4.0,1.0,37.75,38.75,0.5,0.0,0.0,2.0,0.5
37,32.5,38.0,11.75,14.5,14.25,3.0,0.75,36.5,32.0,0.5,0.25,0.0,3.25,0.5
38,29.75,29.25,10.75,12.5,8.25,4.0,1.25,46.0,33.5,0.0,0.0,0.0,3.25,0.5
39,32.25,38.75,15.5,18.5,12.5,4.5,1.75,34.25,38.0,1.25,0.0,1.0,0.25,0.0
40,36.25,36.0,11.75,16.0,10.75,4.75,0.25,35.25,36.0,0.25,0.0,0.25,1.25,2.0
41,29.5,38.25,14.5,16.0,13.25,3.75,1.5,35.0,31.0,0.0,0.0,0.0,1.75,1.5
42,36.0,37.25,13.25,13.75,12.75,4.0,1.25,31.0,32.0,0.25,0.0,0.0,1.75,1.0
43,34.5,34.0,12.75,16.25,14.0,4.25,3.25,35.5,39.0,0.25,0.0,0.0,2.75,0.75
44,32.0,32.75,10.25,16.0,14.5,4.75,1.5,37.0,36.5,1.5,0.0,0.0,2.5,1.25
45,30.25,33.5,12.0,16.75,15.25,5.75,1.25,35.25,31.75,0.0,0.0,0.25,2.0,3.0
46,34.25,36.25,12.25,14.0,13.75,5.0,2.75,31.5,35.25,5.25,0.0,0.0,2.25,1.75
47,37.5,52.5,16.5,21.0,16.75,8.75,2.25,54.5,35.0,1.75,0.5,0.25,4.5,1.5
48,33.5,35.75,13.0,17.0,16.5,9.5,0.5,36.75,39.5,2.5,0.0,0.25,2.5,0.75
49,31.0,44.0,17.0,18.0,13.75,5.75,3.25,36.75,39.25,1.5,0.0,0.0,2.5,0.75
