,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.0,15.75,13.5,1.25,3.75,15.25,0.5,2.25,2.25,2.5,2.25,2.0,0.5,0.0,0.0,0.0
1,14.0,16.0,14.25,1.0,2.0,16.75,1.25,4.25,3.0,3.25,3.75,3.5,0.0,0.0,0.0,0.0
2,9.5,19.0,15.75,1.25,3.75,18.75,0.0,2.0,3.75,4.5,2.75,3.5,0.0,0.0,0.0,0.0
3,9.25,11.0,10.5,1.75,1.75,9.5,0.25,4.25,5.0,4.5,4.25,4.5,0.0,0.0,0.0,0.0
4,4.75,11.25,9.75,0.5,2.25,12.5,0.0,0.75,2.5,2.75,2.25,2.5,0.0,0.0,0.0,0.0
5,8.5,6.75,7.25,0.25,1.0,5.5,0.0,1.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,9.25,5.75,5.25,1.0,0.5,5.25,0.0,2.0,1.25,1.0,0.5,1.25,0.0,0.0,0.0,0.0
7,11.0,8.0,6.25,0.0,1.75,6.25,0.25,1.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,7.5,6.25,7.25,0.75,3.0,6.25,0.0,2.0,1.25,1.25,1.5,1.75,0.0,0.0,0.0,0.0
9,6.75,6.75,7.0,0.5,2.75,4.75,0.0,3.5,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
10,3.5,6.0,4.0,0.25,1.0,4.5,0.75,2.5,1.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0
11,5.0,4.25,5.0,0.75,3.75,3.75,1.25,1.75,1.0,1.0,1.75,2.0,0.0,0.0,0.0,0.0
12,6.25,3.75,3.25,0.25,1.5,3.25,0.25,1.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
13,2.75,4.75,5.5,0.25,1.5,5.75,0.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.75,5.0,0.5,2.0,4.0,1.0,2.0,1.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0
15,3.0,3.0,3.75,0.5,2.5,3.5,0.0,0.0,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0
16,7.5,8.0,7.25,0.25,2.5,8.25,0.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
17,8.25,7.0,8.0,0.25,4.5,8.25,0.25,0.75,1.75,1.75,1.75,1.5,0.0,0.0,0.0,0.0
18,10.0,6.75,7.0,0.0,1.5,7.25,0.5,1.75,3.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0
19,11.75,12.5,11.75,2.5,6.25,12.25,0.0,3.25,2.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0
20,13.5,18.0,16.25,1.75,5.5,20.5,0.5,6.0,6.25,6.0,6.25,6.75,0.0,0.0,0.0,0.0
21,31.0,36.0,27.0,2.75,7.5,37.0,0.5,13.75,18.0,18.5,17.25,17.5,0.0,0.0,0.0,0.0
22,48.75,62.75,42.75,2.5,17.5,59.5,0.25,17.25,30.75,30.75,31.75,30.75,0.0,0.0,0.75,0.0
23,51.5,77.0,47.0,1.75,16.25,74.25,1.75,14.5,21.0,21.5,20.75,21.25,0.0,0.0,0.75,0.0
24,49.75,48.0,31.5,5.0,15.5,47.75,1.0,9.25,18.5,18.75,16.75,16.75,0.0,0.0,0.5,0.0
25,82.5,64.5,45.25,4.75,28.25,66.0,1.75,18.75,29.25,27.75,27.0,27.75,0.0,0.0,0.0,0.0
26,95.0,110.25,71.5,69.75,31.25,109.75,1.0,25.5,34.25,33.75,34.0,32.75,0.0,0.0,1.25,0.0
27,98.0,114.5,91.75,9.75,31.25,111.0,3.0,35.5,46.0,47.5,42.25,44.75,0.0,0.0,0.0,0.5
28,102.0,125.0,95.0,19.25,31.5,118.25,5.25,44.75,46.75,47.75,44.5,45.0,0.0,4.0,0.0,1.5
29,142.0,132.0,130.75,83.0,48.25,123.75,4.25,44.25,51.25,50.75,47.0,50.25,0.0,0.25,0.0,0.0
