,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.25,6.25,2.25,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,8.5,4.75,13.5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,6.0,3.5,8.0,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,6.0,3.25,10.25,7.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,5.0,2.75,7.25,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.0,2.75,4.25,3.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,0.75,3.5,3.25,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,4.0,4.0,7.0,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.5,2.75,6.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.25,2.25,6.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.0,2.25,5.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.5,1.75,6.5,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.25,1.25,5.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,5.0,2.0,3.75,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,4.5,2.0,3.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.5,2.25,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,6.0,3.0,6.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,9.75,2.75,11.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,9.75,6.0,19.5,9.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,3.75,10.5,5.0,38.25,27.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,6.0,14.25,5.25,61.75,57.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,5.25,21.5,8.5,98.25,94.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.25,44.0,14.0,92.75,101.0,2.5,0.0,0.0,2.25,0.0,0.0,0.5,0.0
23,36.0,78.0,23.25,88.5,100.5,4.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
24,40.0,83.25,20.75,86.75,98.25,3.75,0.0,0.0,4.5,0.0,0.0,0.0,0.0
25,30.75,60.75,27.25,98.75,107.0,5.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,25.5,44.75,39.25,113.25,123.25,6.5,0.0,0.75,5.5,0.0,0.0,0.0,0.0
27,28.0,73.5,37.75,118.0,123.0,6.0,0.0,1.75,3.25,0.0,0.0,0.0,0.0
28,27.75,60.75,32.5,123.75,146.25,10.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0
29,40.0,73.5,52.75,129.5,132.75,12.0,0.0,0.25,7.5,0.5,0.0,10.75,0.0
30,46.5,86.0,58.25,143.5,151.75,22.75,0.0,3.25,2.75,0.0,0.0,0.5,0.0
31,54.0,90.75,57.75,144.5,148.25,32.25,0.0,2.0,8.75,0.25,0.0,0.25,0.0
32,50.75,76.5,47.75,137.0,150.5,25.5,0.0,0.5,7.75,0.0,1.25,0.0,0.0
33,45.5,81.5,45.5,127.5,131.5,28.0,0.0,1.0,5.75,0.0,1.75,0.5,0.0
34,52.5,75.25,52.0,112.75,103.75,24.5,0.0,0.75,3.0,0.5,0.0,0.0,4.0
35,47.5,74.75,50.0,104.25,106.75,24.0,0.0,1.25,6.5,0.25,0.0,0.5,0.0
36,47.5,66.75,40.5,93.5,86.75,22.75,0.0,1.0,1.5,0.0,0.0,1.5,0.0
37,40.75,63.75,41.5,78.0,70.0,20.5,0.0,0.5,16.5,0.0,0.0,1.0,0.0
38,49.75,64.25,43.5,85.75,81.0,20.0,0.0,1.25,5.75,0.0,0.0,4.5,0.5
39,50.75,74.5,44.0,101.5,97.75,25.0,0.0,0.5,7.5,4.0,0.5,0.0,0.0
40,51.0,70.5,44.5,94.0,88.75,25.0,0.0,0.5,0.75,0.75,0.0,0.0,1.0
41,43.0,70.0,39.0,87.75,72.0,20.0,0.0,0.75,3.75,1.0,0.0,0.25,0.0
42,42.75,68.5,42.5,90.0,76.25,19.5,0.0,0.5,6.0,0.5,0.0,0.25,0.75
43,48.75,66.0,43.25,97.0,85.75,25.0,0.0,1.25,2.25,0.25,0.0,0.0,0.25
44,44.25,66.5,43.25,90.0,79.25,21.0,0.0,0.0,2.75,0.0,0.5,3.0,0.5
45,47.75,76.75,46.5,91.25,85.75,30.75,0.0,0.5,6.75,1.25,0.0,0.0,1.25
46,51.25,84.25,46.0,98.0,87.75,31.25,0.0,0.5,2.0,0.0,0.0,2.25,0.5
47,43.25,81.0,44.5,91.75,81.0,31.0,0.0,1.0,7.5,0.0,0.0,0.0,0.0
48,47.75,85.0,42.0,103.75,88.0,32.25,0.0,0.25,10.0,2.0,1.0,0.5,0.0
49,49.0,83.0,42.5,94.0,85.5,26.75,0.0,1.25,8.25,0.0,0.0,0.0,0.0
50,48.25,78.25,42.25,94.25,93.75,27.5,0.0,0.25,14.25,0.25,0.5,0.25,0.75
51,47.5,79.5,43.0,96.25,101.5,26.75,0.0,0.75,7.25,0.0,0.0,2.25,0.5
52,49.75,80.5,43.5,112.5,112.5,32.5,0.0,1.0,9.75,10.75,0.0,7.75,3.0
53,45.75,85.5,43.75,111.75,123.75,27.0,0.0,1.0,2.25,0.75,2.0,0.5,0.0
54,53.0,83.25,47.75,115.0,130.5,24.25,0.0,1.0,4.5,0.0,0.0,6.75,0.0
