,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,7.0,3.0,0.0,0.0
1,0.0,11.333333333333334,0.0,0.0,0.3333333333333333,1.0,9.333333333333334,7.333333333333333,0.3333333333333333,0.0
2,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,7.666666666666667,1.6666666666666667,0.0,0.0
3,0.0,4.666666666666667,0.0,0.0,0.3333333333333333,1.0,5.333333333333333,2.3333333333333335,1.0,1.0
4,0.0,8.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,2.3333333333333335,0.6666666666666666,0.6666666666666666
5,0.0,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0
6,0.0,4.0,0.0,0.0,0.3333333333333333,0.3333333333333333,4.0,3.0,0.0,0.0
7,0.0,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333
8,0.0,6.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0
9,0.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0
10,0.0,6.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.6666666666666665,1.0,0.0,0.0
11,0.0,4.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0
12,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333
13,0.0,2.0,0.0,0.0,1.0,0.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.0
14,0.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.666666666666667,3.0,0.0,0.0
15,0.0,5.0,0.0,0.0,0.0,0.6666666666666666,6.333333333333333,2.0,0.0,0.0
