;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;3.44;2.13;0.24;3.46;3.94;0.35;3.83;2.94;2.61;3.12
1;5.32;3.77;0.57;3.76;5.52;1.0;5.42;3.35;4.2;4.76
2;3.29;2.39;0.51;5.88;4.59;0.74;4.51;5.66;2.34;2.78
3;4.78;3.03;0.29;3.94;4.39;1.9;4.06;3.34;3.41;4.43
4;3.61;1.81;0.09;4.03;3.38;2.06;4.33;2.39;2.37;3.09
5;2.51;1.67;0.42;2.58;2.61;0.33;2.61;2.23;1.96;2.24
6;2.06;1.72;0.0;2.74;1.86;0.39;1.86;2.37;1.42;1.59
7;2.31;1.04;0.47;1.62;2.03;0.32;1.98;1.63;1.16;1.8900000000000001
8;3.36;1.04;0.5;1.84;2.2;0.33;2.06;1.28;1.15;2.67
9;2.36;1.6;0.23;1.29;1.43;0.49;1.57;0.86;1.22;1.8
10;1.45;0.99;0.41000000000000003;2.08;1.56;0.42;1.41;1.98;0.66;1.22
11;2.6;1.06;1.16;1.37;1.5;0.73;1.45;1.02;0.73;1.94
12;3.71;2.57;0.52;1.25;1.37;0.53;1.28;1.05;2.07;3.17
13;2.66;1.08;0.65;1.89;2.01;0.34;2.06;1.5;0.94;1.78
14;3.18;1.28;0.24;1.61;2.21;0.1;1.87;1.23;1.24;2.42
15;3.2;1.44;0.71;1.84;2.44;0.18;2.2;1.25;1.78;3.43
16;2.95;1.54;0.13;3.36;2.43;0.47;2.28;2.62;1.8;2.72
17;3.7;3.46;2.21;3.35;5.18;0.61;5.15;3.14;3.55;3.52
18;6.29;5.2;0.77;5.16;8.07;0.88;7.98;4.37;4.95;5.97
19;9.39;5.95;3.2;6.97;11.92;2.6;13.55;7.13;6.52;9.6
20;19.12;8.13;3.67;17.86;24.38;3.91;25.53;17.11;9.14;19.91
21;25.64;14.97;3.45;40.25;53.82;6.12;56.31;41.12;16.6;26.53
22;34.5;20.42;2.35;48.02;55.7;12.26;60.77;49.06;21.66;30.91
23;43.58;29.49;2.76;53.09;59.32;9.13;60.23;52.88;31.47;36.7
24;42.75;32.65;3.7;52.4;55.56;11.39;56.4;48.96;33.94;36.51
25;55.94;40.66;3.43;60.8;74.77;20.01;80.08;60.86;44.55;46.95
26;50.95;36.75;4.55;107.03;96.04;19.18;100.2;105.11;38.35;46.82
27;51.84;36.87;4.32;112.74;94.42;17.25;97.4;107.22;38.16;44.84
28;52.04;41.55;10.36;120.21;98.55;19.13;103.34;116.87;43.89;46.8
29;58.22;40.45;9.07;162.15;132.98;21.69;136.4;154.28;41.78;48.49
30;67.98;48.62;13.54;138.21;130.55;28.86;136.92;136.17;48.08;57.14
31;77.27;59.26;18.73;110.84;111.71;40.98;124.53;111.1;60.95;63.26
32;62.35;45.11;13.19;85.58;88.92;25.49;97.48;80.53;46.75;51.82
33;58.18;39.88;12.55;79.9;82.58;24.34;91.42;78.69;40.76;48.34
34;55.51;38.56;10.89;77.4;79.45;17.58;84.44;73.11;40.54;47.69
35;54.7;38.9;11.79;72.69;82.58;16.84;87.42;69.06;40.71;48.3
36;54.04;42.4;13.1;63.12;67.9;16.58;73.13;58.77;44.73;48.18
37;50.8;39.29;11.8;69.17;68.66;15.0;73.17;62.97;42.02;45.41
38;56.37;44.7;12.86;64.1;70.44;18.2;78.06;59.8;45.21;49.07
