,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.5,0.0,0.0,64.25,0.75
1,2.25,2.0,2.25,4.0,2.0
2,1.0,0.0,0.0,1.25,1.25
3,0.5,0.0,0.25,1.0,1.75
4,0.75,0.25,0.75,3.5,0.25
5,0.5,0.25,0.0,64.25,0.75
6,0.0,0.0,0.25,1.5,0.0
7,0.0,0.0,0.0,1.25,0.5
8,0.75,0.0,0.5,64.25,0.25
9,0.0,0.0,0.25,135.25,0.25
10,1.0,0.0,0.0,64.75,0.75
11,0.0,0.0,0.0,4.25,0.5
12,0.25,0.0,0.0,64.5,1.0
13,0.5,0.0,0.0,0.75,0.5
14,0.75,0.0,0.0,0.5,1.25
15,1.5,0.5,0.25,63.75,0.5
16,0.5,0.25,0.0,1.5,0.0
17,0.5,0.0,0.0,0.0,1.25
18,0.5,0.0,0.0,0.5,0.75
19,1.25,0.0,0.25,0.5,1.5
20,4.25,0.0,1.5,2.75,1.5
21,3.5,0.0,1.0,5.5,3.75
22,7.25,1.0,0.25,3.75,9.0
23,12.75,0.5,2.25,72.25,13.0
24,13.0,5.75,3.25,9.25,13.25
25,24.75,4.0,3.25,16.25,29.5
26,27.0,5.5,6.0,18.0,38.75
27,37.0,4.75,6.25,17.5,41.5
28,32.0,6.75,8.0,18.25,51.5
29,36.25,8.0,8.0,18.5,69.75
30,62.0,12.75,8.25,27.75,93.25
31,59.75,12.0,13.5,31.0,63.75
32,46.75,10.75,9.25,19.5,47.25
33,33.75,10.5,9.5,22.75,52.25
34,40.25,10.75,9.25,18.75,45.25
35,28.5,12.0,10.25,88.0,49.5
36,29.75,12.75,12.25,24.75,46.25
37,24.5,8.5,10.5,22.0,54.0
38,30.5,15.25,12.25,25.25,50.0
39,37.25,9.5,13.0,25.0,46.25
40,39.0,11.25,12.5,23.5,52.75
41,37.25,10.5,12.25,26.25,47.75
42,34.75,12.5,14.25,27.25,50.5
43,37.0,12.5,17.25,28.0,55.75
44,41.25,10.75,16.25,24.75,55.5
45,42.75,8.25,13.25,23.5,51.75
46,51.5,11.25,14.5,26.5,51.75
47,40.25,11.0,16.0,32.75,52.25
48,42.0,12.25,18.75,25.5,53.5
49,47.0,7.5,16.0,25.75,53.0
50,41.5,9.25,13.0,24.0,56.75
51,44.5,10.0,16.0,30.0,64.0
52,53.75,12.25,20.25,30.0,59.75
53,51.25,8.5,11.5,21.5,52.25
54,37.25,10.25,14.75,28.25,52.5
55,44.5,7.25,16.25,25.0,54.0
56,46.25,9.75,14.5,102.25,52.25
57,45.0,9.75,16.0,91.75,59.75
58,48.5,14.25,15.5,27.5,53.75
59,38.5,8.0,15.5,89.0,65.25
60,42.75,12.25,17.5,153.25,64.0
61,46.75,8.5,15.75,91.75,61.5
62,49.25,11.75,18.75,24.75,63.25
63,46.5,6.75,18.75,30.5,65.25
64,53.0,11.5,23.25,32.0,82.75
65,44.0,8.0,24.0,41.5,83.5
66,51.0,8.5,23.25,36.25,72.25
67,47.5,9.0,22.0,33.25,80.5
68,47.5,6.25,23.75,34.75,74.75
69,48.5,8.75,19.5,31.5,71.25
70,34.5,8.75,15.25,27.0,52.75
71,30.0,4.5,12.0,24.25,44.5
72,35.0,9.25,20.0,29.5,65.25
73,36.0,6.25,16.75,89.0,50.75
74,31.5,6.25,11.0,16.25,42.0
75,25.0,3.25,11.75,82.0,36.75
76,23.75,5.5,10.25,143.5,49.5
77,25.0,6.5,8.25,73.25,32.5
78,21.0,6.0,7.0,76.75,25.25
79,20.25,5.0,9.25,78.5,18.0
80,18.0,6.0,6.0,150.0,21.5
81,19.75,2.25,4.75,213.25,19.25
82,11.0,2.75,5.0,76.0,16.5
83,11.0,2.0,2.75,77.25,18.25
84,12.75,2.5,4.0,145.75,14.0
85,11.25,1.25,3.5,145.75,13.75
86,9.75,1.5,2.75,133.5,10.5
87,10.0,0.5,2.5,261.75,10.5
88,7.75,3.0,4.5,6.5,12.75
89,8.0,0.5,1.75,5.25,6.25
90,5.0,0.75,0.75,33.25,4.25
91,4.5,0.75,0.5,155.75,5.0
92,7.5,2.25,2.0,72.25,4.5
93,1.0,0.0,0.75,78.25,2.75
94,2.75,0.0,0.75,67.5,3.75
95,,,,,
