,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.75,3.0,4.25,1.0,0.5,0.0,5.25,0.0,0.0
1,3.0,4.5,6.75,0.5,0.25,0.25,4.25,0.0,0.0
2,0.25,3.0,5.5,1.5,0.75,0.0,5.5,0.0,0.0
3,1.75,5.25,7.25,0.5,0.0,0.0,6.75,0.0,0.0
4,0.0,3.0,4.0,0.75,0.25,0.0,6.25,0.0,0.0
5,1.0,2.75,4.5,0.25,0.0,0.0,3.25,0.0,0.0
6,0.25,2.5,3.0,0.75,0.0,0.0,2.0,0.0,0.0
7,0.75,1.5,3.0,0.25,0.0,0.0,2.75,0.0,0.0
8,0.5,2.25,2.75,0.25,0.25,0.25,2.0,0.0,0.0
9,0.75,1.25,2.5,0.25,0.25,0.5,2.75,0.0,0.0
10,1.0,2.5,3.75,1.0,0.0,0.0,1.5,0.0,0.0
11,1.5,1.25,2.25,0.5,0.0,0.25,1.5,0.0,0.0
12,1.75,2.25,3.5,0.25,0.0,0.0,1.0,0.0,0.0
13,1.0,0.75,2.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.0,1.0,1.5,0.75,0.25,0.75,2.0,0.0,0.0
15,0.75,1.5,3.25,0.0,0.0,0.0,1.5,0.0,0.0
16,1.25,2.75,4.25,0.25,0.25,0.25,3.5,0.0,0.0
17,1.0,3.0,3.25,0.5,0.0,0.0,2.25,0.0,0.0
18,2.0,4.0,6.25,1.0,0.5,0.0,4.25,0.0,0.0
19,3.5,6.75,8.5,2.0,1.0,0.0,7.5,0.0,0.0
20,7.0,13.0,20.75,3.0,1.75,1.5,22.25,0.0,0.0
21,9.75,11.0,27.75,5.5,5.75,5.5,56.25,0.0,0.0
22,13.75,19.25,37.75,9.25,4.5,7.5,68.75,0.0,0.0
23,20.5,31.5,48.5,30.25,3.5,10.25,52.75,0.0,0.0
24,29.25,34.5,52.0,25.75,4.75,6.5,34.5,0.25,0.0
25,24.25,34.0,54.5,15.75,8.0,11.0,40.75,0.0,0.0
