,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.75,0.0,0.0,0.0,0.0
2,0.75,0.25,0.0,0.0,0.0,0.0
3,0.5,0.75,0.0,0.0,0.0,0.0
4,0.75,0.0,0.0,0.0,0.0,0.0
5,0.5,0.25,0.0,0.0,0.0,0.0
6,0.5,0.25,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.0,0.0,0.0,0.0
11,0.25,0.5,0.0,0.0,0.0,0.0
12,0.5,0.25,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.0,0.0,0.0
16,0.75,1.25,0.0,0.0,0.0,0.0
17,0.5,1.5,0.0,0.0,0.0,0.0
18,0.5,0.5,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0
20,2.25,2.5,0.0,0.0,0.0,0.0
21,0.75,3.5,0.0,0.0,0.0,0.0
22,4.75,2.75,0.0,0.0,0.0,0.0
23,14.0,6.25,0.0,0.0,0.0,0.0
24,11.25,5.5,0.0,0.0,0.0,0.0
25,7.25,7.0,0.0,0.25,0.0,0.0
26,8.75,7.25,0.0,0.25,0.0,0.0
27,17.0,7.25,0.0,0.0,0.0,0.0
28,14.75,5.75,0.0,0.0,0.0,0.0
29,15.5,8.0,0.0,1.5,0.0,0.0
30,20.25,10.5,2.0,1.25,0.0,0.0
31,26.5,14.25,2.5,0.25,0.0,0.0
32,14.75,13.5,1.0,0.75,0.0,0.0
33,9.5,11.75,0.5,0.0,0.0,0.0
34,9.75,9.0,0.0,0.0,0.0,0.0
35,11.0,8.5,0.0,0.25,0.0,0.0
36,5.5,7.5,0.0,0.75,0.0,0.0
37,6.5,7.0,0.0,0.0,0.0,0.0
38,6.75,9.0,0.0,0.0,0.0,0.0
39,8.25,10.0,0.0,0.0,0.0,0.0
40,7.5,4.75,1.0,0.25,0.0,0.0
41,6.25,8.0,0.0,0.0,0.0,0.0
42,6.25,10.25,0.5,0.5,0.0,0.0
43,8.25,8.5,0.0,0.5,0.0,0.0
44,6.5,10.0,0.0,0.25,0.0,0.0
45,9.75,8.0,0.25,0.0,0.0,0.0
46,7.75,8.0,0.0,0.25,0.0,0.0
47,14.0,6.5,0.75,0.25,0.0,0.0
48,11.5,4.25,0.5,0.0,0.0,0.0
49,9.5,8.0,0.75,0.0,0.0,0.0
50,9.0,9.25,0.0,0.25,0.0,0.0
51,10.75,10.25,0.25,0.0,0.0,0.0
52,10.25,8.0,0.25,0.0,0.0,0.0
53,9.0,10.5,0.0,0.0,0.0,0.0
54,73.0,8.75,0.0,0.0,0.0,0.0
55,9.25,8.5,0.0,0.0,0.0,0.0
56,74.0,8.75,1.0,0.25,0.0,0.0
57,11.75,9.75,0.0,1.0,0.0,0.0
58,78.0,10.0,0.25,0.0,0.0,0.0
59,12.25,7.5,0.25,0.75,0.0,0.0
60,10.25,7.5,1.25,0.5,0.0,0.0
61,14.25,13.5,0.5,0.25,0.0,0.0
62,14.75,24.5,0.5,1.5,0.0,0.0
63,14.25,22.25,1.25,0.0,0.0,0.0
64,11.0,38.5,0.5,0.0,0.0,0.0
65,14.75,27.0,1.25,0.0,0.0,0.0
66,18.0,25.5,1.25,1.75,0.0,0.0
67,18.333333333333332,27.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0
68,16.0,27.333333333333332,1.6666666666666667,1.3333333333333333,0.0,0.0
69,10.25,12.75,1.5,0.75,0.0,0.0
70,11.0,14.0,0.75,0.75,0.0,0.0
71,14.75,12.0,1.0,0.5,0.0,0.0
72,12.0,11.25,0.25,0.0,0.0,0.0
73,9.5,8.25,1.0,0.0,0.0,0.0
74,10.0,8.25,0.0,0.0,0.0,0.0
75,11.0,6.0,0.0,1.0,0.0,0.0
76,9.25,7.25,0.0,0.0,0.0,0.0
77,5.25,6.75,0.5,0.0,0.0,0.0
78,5.5,5.75,0.0,0.25,0.0,0.0
79,6.75,3.5,0.5,0.0,0.0,0.0
80,4.25,3.25,0.0,0.0,0.0,0.0
81,2.75,3.25,0.0,0.0,0.0,0.0
82,4.0,3.25,0.0,0.0,0.0,0.0
83,5.0,2.5,0.0,0.0,0.0,0.0
84,4.0,2.75,0.0,0.0,0.0,0.0
85,2.75,3.5,0.0,0.0,0.0,0.0
86,3.0,1.5,0.0,0.0,0.0,0.0
87,3.25,1.0,0.0,0.0,0.0,0.0
88,1.25,1.75,0.0,0.0,0.0,0.0
89,2.5,0.25,0.0,0.0,0.0,0.0
90,2.0,2.0,0.0,0.0,0.0,0.0
91,3.0,0.5,0.0,0.0,0.0,0.0
92,1.25,0.75,0.0,0.0,0.0,0.0
93,2.25,0.75,0.0,0.0,0.0,0.0
94,1.75,0.25,0.0,0.0,0.0,0.0
95,1.0,1.0,0.0,0.0,0.0,0.0
