,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.25,0.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,0.0,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.25,0.0,132.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,41.25,0.0,116.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.0,0.0,110.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
25,56.0,0.0,147.25,0.0,3.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
26,53.0,0.0,187.75,0.0,5.75,0.5,0.0,0.0,0.0,0.75,0.0,0.0
27,55.5,0.0,164.75,0.0,7.25,1.0,0.0,0.0,0.0,1.25,0.0,0.0
28,56.0,0.0,162.0,0.0,4.0,1.5,0.0,0.0,0.0,1.5,0.25,0.0
29,68.75,0.0,149.0,0.0,5.25,2.75,0.0,0.0,0.0,3.5,0.0,0.0
30,76.75,0.0,136.25,0.0,6.5,5.75,0.0,0.0,0.0,3.5,1.0,0.0
31,91.25,0.0,139.25,0.0,8.25,3.0,0.0,0.0,0.0,1.25,0.75,0.0
32,72.5,0.0,125.75,0.0,7.5,1.25,0.0,0.0,0.0,1.25,0.5,0.0
33,77.75,0.0,130.25,0.0,6.75,2.0,0.0,0.0,0.0,1.5,0.75,0.0
34,78.0,0.0,141.0,0.0,5.25,1.0,0.0,0.0,0.0,3.5,0.0,0.0
35,71.0,0.0,139.25,0.0,5.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
36,79.75,0.0,122.0,0.0,4.75,1.5,0.0,0.0,0.0,3.75,0.5,0.0
37,76.25,0.0,132.0,0.0,4.5,1.75,0.0,0.0,0.0,3.25,1.25,0.0
38,82.0,0.0,137.0,0.0,4.5,3.0,0.0,0.0,0.0,1.25,0.0,0.0
39,99.5,0.0,125.25,0.0,3.0,1.0,0.0,0.0,0.0,2.75,0.5,0.0
40,96.75,0.0,133.25,0.0,2.25,0.5,0.0,0.0,0.0,2.75,1.25,0.0
41,103.5,0.0,126.75,0.0,4.0,0.75,0.0,0.0,0.0,2.25,0.0,0.0
42,98.75,0.0,112.75,0.0,2.25,2.5,0.0,0.0,0.0,2.75,0.0,0.0
43,111.75,0.0,126.25,0.0,3.5,1.0,0.0,0.0,0.0,3.25,1.5,0.0
44,115.25,0.0,128.75,0.0,2.5,1.25,0.0,0.0,0.0,3.75,0.5,0.0
45,122.25,0.0,119.5,0.0,1.5,2.5,0.0,0.0,0.0,1.75,0.5,0.0
46,133.75,0.0,108.0,0.0,1.25,2.5,0.0,0.0,0.0,2.0,0.5,0.0
47,124.5,0.0,107.0,0.0,2.75,1.0,0.0,0.0,0.0,4.0,0.25,0.0
