,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.75,6.5,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,6.25,7.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,2.5,4.5,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,2.75,3.5,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,3.0,2.5,7.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,3.75,4.75,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.75,2.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.5,3.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.75,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.0,3.5,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,3.0,1.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.5,4.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.0,1.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,1.5,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,4.0,3.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,5.0,4.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,5.25,5.5,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,3.75,6.25,8.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,10.75,9.25,10.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,13.5,10.0,15.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.75,36.0,26.25,39.0,23.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5
22,18.0,30.5,22.0,45.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.5,35.75,41.5,58.0,57.5,0.0,0.0,0.0,0.0,0.0,0.25,5.0
