,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.5,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,3.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,0.0,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.0,0.0,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,0.0,1.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,0.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,0.0,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.5,0.0,0.0,3.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,0.0,0.0,3.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,0.0,0.0,1.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.5,0.0,0.0,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.5,0.0,0.0,3.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.5,0.0,0.0,2.5,2.5,4.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
29,4.5,0.0,0.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.0,0.0,0.5,4.5,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,0.0,0.0,4.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.5,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,10.5,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
34,8.5,0.0,0.0,6.5,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,15.0,0.0,0.0,7.0,7.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
36,18.5,0.0,3.0,11.5,12.5,9.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
37,16.0,0.0,0.5,9.0,9.0,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
38,16.5,0.0,0.5,14.0,14.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
39,21.0,0.0,2.5,13.5,14.0,12.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
40,31.5,0.0,1.5,9.5,10.5,13.0,0.0,0.0,0.5,1.0,0.5,2.5,0.0,0.0,1.5
41,25.5,0.0,0.5,18.5,19.0,12.5,0.0,9.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
42,24.0,0.0,4.0,20.0,19.0,20.5,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
43,32.5,0.0,2.5,15.0,17.0,15.5,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
44,26.0,0.0,4.0,15.5,17.0,10.0,0.0,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0
45,24.0,0.0,2.5,14.0,14.5,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,30.5,0.0,1.5,17.5,19.0,10.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
47,33.0,0.0,0.5,15.5,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
48,36.5,0.0,1.5,15.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,35.0,0.0,2.5,17.5,17.0,9.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
50,28.5,0.0,1.5,12.0,14.0,18.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
51,31.5,0.0,2.0,15.5,16.0,8.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,22.0,0.0,2.0,14.5,13.0,9.0,0.0,7.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
53,33.5,0.0,0.5,17.0,17.5,10.5,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
54,31.5,0.0,3.0,15.5,15.0,19.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,28.0,0.0,3.5,15.0,15.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,39.0,0.0,5.0,23.0,23.5,16.5,0.0,1.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0
57,35.5,0.0,2.0,12.0,12.0,13.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
58,34.0,0.0,3.5,18.5,18.5,13.0,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
59,38.0,0.0,2.5,20.5,21.0,12.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
60,35.0,0.0,1.0,19.0,19.0,18.0,0.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
61,27.0,0.0,3.0,18.5,17.5,12.0,0.0,1.5,0.5,0.0,1.5,0.0,0.0,1.5,0.0
62,27.0,0.0,1.0,24.0,21.5,20.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0
63,27.5,0.0,1.5,16.0,17.5,11.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
64,35.5,0.0,2.0,17.0,19.5,15.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
65,30.5,0.0,3.5,14.0,16.0,11.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
66,33.5,0.0,2.0,20.0,17.5,13.0,0.0,0.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0
67,34.5,0.0,2.5,19.5,19.5,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.0,0.0,5.0,20.5,20.0,13.5,0.0,0.0,0.0,0.5,0.0,1.5,0.5,0.0,0.0
69,28.5,0.0,2.5,21.0,21.0,12.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
