;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;5.91;1.3399999999999999;0.275;5.12;0.0;9.705;0.62;0.0;0.0
1;9.395;2.52;0.2;5.465;0.0;13.885;0.815;0.0;0.0
2;5.32;1.3599999999999999;0.155;4.66;0.0;12.025;0.71;0.0;0.0
3;5.9399999999999995;1.6;0.135;4.705;0.0;13.149999999999999;0.925;0.0;0.0
4;4.34;2.415;0.125;3.6550000000000002;0.0;12.05;0.7250000000000001;0.0;0.0
5;4.165;1.03;0.045;2.215;0.0;13.95;0.9099999999999999;0.0;0.0
6;3.455;1.01;0.02;1.895;0.0;12.024999999999999;0.605;0.0;0.0
7;3.3899999999999997;1.07;0.07500000000000001;2.335;0.0;13.775;0.88;0.0;0.0
8;2.63;1.295;0.095;2.75;0.0;12.05;0.855;0.0;0.0
9;2.9349999999999996;1.3199999999999998;0.0;2.58;0.0;13.875;0.825;0.0;0.0
10;2.34;0.7250000000000001;0.0;1.275;0.0;11.955;0.815;0.0;0.0
11;2.8899999999999997;0.895;0.025;2.205;0.0;13.135;0.73;0.0;0.0
12;2.915;0.845;0.025;1.135;0.0;12.05;0.735;0.0;0.0
13;3.38;1.18;0.025;1.8250000000000002;0.0;13.75;0.95;0.0;0.0
14;4.955;1.5;0.05;3.0999999999999996;0.0;12.025;0.7;0.0;0.0
15;3.855;0.87;0.11;2.6550000000000002;0.0;13.9;0.95;0.0;0.0
16;4.21;1.71;0.3;4.725;0.0;11.975;0.64;0.0;0.0
17;7.96;2.755;0.32;7.66;0.0;13.149999999999999;0.755;0.0;0.0
18;16.275;4.46;0.57;10.73;0.0;12.05;0.88;0.0;0.0
19;43.015;5.915;0.45499999999999996;15.085;0.0;13.9;0.85;0.0;0.0
20;82.84;6.65;0.6699999999999999;20.095;0.0;9.25;0.5549999999999999;0.0;0.0
21;160.64;12.635;1.26;52.415;0.0;10.379999999999999;0.6699999999999999;0.0;0.0
22;132.935;17.384999999999998;2.59;98.33;0.0;9.595;0.65;0.0;0.0
23;154.87;45.845;3.25;182.54000000000002;0.05;10.355;0.495;0.0;0.0
24;115.94;37.105000000000004;2.14;133.285;0.0;9.665;0.69;0.0;0.0
25;129.835;24.775;2.88;133.275;0.39;10.35;0.7250000000000001;0.0;0.0
26;130.245;25.29;4.46;128.17499999999998;1.3900000000000001;9.565;0.46499999999999997;0.0;0.0
27;132.10000000000002;27.895;5.535;127.95;1.02;9.975;0.65;0.0;0.0
28;104.655;27.075000000000003;7.390000000000001;139.9;2.2649999999999997;9.815000000000001;0.63;0.0;0.0
29;112.905;26.990000000000002;8.05;189.525;5.465;9.79;0.6699999999999999;0.0;0.0
30;119.00999999999999;24.68;7.505;191.135;1.51;9.585;0.625;0.0;0.0
31;136.66166666666666;29.985;6.62;179.14;0.93;10.0;0.47833333333333333;0.0;0.0
32;126.61166666666666;26.316666666666663;7.826666666666666;149.13166666666666;0.8983333333333334;9.95;0.7150000000000001;0.0;0.0
33;119.43166666666666;30.331666666666667;6.333333333333333;148.31;1.36;9.928333333333335;0.6516666666666666;0.0;0.0
34;106.10499999999999;28.551666666666662;7.286666666666667;137.22166666666666;0.8550000000000002;9.921666666666667;0.53;0.0;0.0
35;100.26666666666665;26.125;10.52;127.26;1.5916666666666668;9.921666666666667;0.6216666666666666;0.0;0.0
36;94.04166666666666;23.221666666666664;10.098333333333333;109.47833333333334;1.5033333333333332;12.528333333333334;0.7783333333333333;0.0;0.0
37;93.97333333333334;25.863333333333333;10.719999999999999;123.78666666666666;2.496666666666666;12.808333333333334;0.5966666666666667;0.0;0.0
38;94.795;26.591666666666665;11.886666666666667;126.63333333333334;3.41;12.785;0.6416666666666666;0.0;0.0
39;101.01666666666665;25.868333333333332;14.945;129.59333333333333;3.83;12.955;0.7466666666666667;0.0;0.0
40;96.04166666666667;24.045;15.746666666666666;114.97833333333334;3.655;12.501666666666667;0.6816666666666666;0.0;0.0
41;101.98500000000001;26.653333333333332;15.555;120.05666666666667;3.4749999999999996;12.975;0.6083333333333334;0.0;0.0
42;104.11999999999999;25.34333333333333;16.618333333333332;122.345;2.7283333333333335;12.774999999999999;0.8083333333333333;0.0;0.0
43;114.41999999999999;27.561666666666667;17.076666666666668;124.065;2.236666666666667;12.775;0.6866666666666666;0.0;0.0
44;111.97833333333332;26.203333333333333;15.611666666666668;119.66833333333335;3.2083333333333335;12.598333333333333;0.5916666666666666;0.0;0.0
45;115.93666666666667;25.94;16.72;117.52000000000001;3.9516666666666667;12.74;0.6066666666666667;0.0;0.0
46;116.76666666666667;25.761666666666663;18.09;125.19333333333333;6.301666666666667;12.955;0.7566666666666666;0.0;0.0
47;118.94666666666666;29.096666666666664;14.961666666666666;126.165;1.9449999999999998;12.746666666666666;0.6566666666666667;0.0;0.0
48;131.58833333333334;31.093333333333334;21.671666666666667;130.22166666666666;3.9433333333333334;12.955;0.7116666666666667;0.0;0.0
49;132.45333333333335;26.198333333333338;14.711666666666666;123.01333333333334;5.208333333333333;12.77;0.6966666666666667;0.0;0.0
50;137.56666666666666;29.501666666666665;14.855;124.14;2.0966666666666667;12.620000000000001;0.655;0.0;0.0
51;135.155;27.515;14.365;129.60999999999999;3.28;12.8;0.685;0.0;0.0
52;139.7;27.555;14.66;132.795;3.965;12.620000000000001;0.6799999999999999;0.0;0.0
53;162.06;29.765;18.23;131.955;3.12;9.145;0.605;0.0;0.0
54;178.135;33.935;15.82;148.57999999999998;5.365;9.9;0.625;0.0;0.0
55;179.39999999999998;33.88;15.73;167.365;5.605;9.93;0.63;0.0;0.0
56;162.155;38.80500000000001;16.990000000000002;170.73000000000002;6.21;9.955;0.65;0.0;0.0
57;148.15;35.21;15.79;169.82999999999998;5.405;10.0;0.605;0.0;0.0
58;139.915;36.765;17.055;178.70999999999998;4.005;9.95;0.675;0.0;0.0
59;142.865;33.01833333333333;15.693333333333333;171.77333333333334;4.431666666666667;9.934999999999999;0.5266666666666666;0.0;0.0
60;147.42333333333335;32.96;15.876666666666665;174.43166666666664;5.601666666666667;9.955;0.6666666666666666;0.0;0.0
61;148.06666666666666;31.80166666666667;16.083333333333332;166.73666666666668;3.9233333333333333;9.955;0.5966666666666667;0.0;0.0
62;142.69833333333332;31.731666666666666;15.463333333333333;167.90333333333334;5.691666666666666;9.98;0.6416666666666666;0.0;0.0
63;146.9766666666667;32.24166666666666;15.978333333333335;165.28833333333336;4.365;10.0;0.6216666666666667;0.0;0.0
64;154.01666666666665;30.825;17.583333333333336;157.22166666666666;3.8600000000000003;9.955;0.6666666666666667;0.0;0.0
65;160.26999999999998;30.375;17.84166666666667;156.51666666666665;5.84;9.933333333333334;0.5883333333333334;0.0;0.0
66;152.30333333333334;33.19;20.32333333333333;164.79000000000002;5.74;9.98;0.6466666666666667;0.0;0.0
67;154.95999999999998;29.36;17.935000000000002;165.61666666666667;7.058333333333334;10.0;0.5266666666666666;0.0;0.0
68;149.47166666666666;29.776666666666664;25.381666666666664;157.31;6.390000000000001;9.855;0.6666666666666666;0.0;0.0
69;153.18166666666667;29.238333333333333;17.706666666666663;156.6483333333333;4.593333333333333;9.691666666666666;0.5966666666666667;0.0;0.0
70;136.42333333333335;30.58;14.141666666666666;150.75166666666667;6.12;9.7;0.6166666666666667;0.0;0.0
71;137.4;28.815;13.253333333333334;149.23666666666668;4.133333333333333;9.98;0.6216666666666667;0.0;0.0
72;130.53166666666667;26.556666666666665;13.656666666666666;133.03666666666666;2.958333333333333;9.885;0.6666666666666667;0.0;0.0
73;127.14333333333333;28.83833333333333;11.605;135.30666666666667;2.9266666666666663;10.0;0.5883333333333334;0.0;0.0
74;112.14;26.69666666666667;8.748333333333335;119.71166666666667;2.1766666666666667;9.940000000000001;0.6466666666666667;0.0;0.0
75;96.51333333333335;20.481666666666666;8.515;103.88;1.835;9.92;0.5266666666666666;0.0;0.0
76;90.79499999999999;19.35;7.4783333333333335;89.40166666666667;0.6866666666666666;9.955;0.6666666666666666;0.0;0.0
77;84.15;18.543333333333337;4.096666666666667;85.63;0.915;10.0;0.6216666666666667;0.0;0.0
78;75.58166666666668;15.976666666666667;2.9366666666666665;71.01666666666667;0.62;10.0;0.6416666666666666;0.0;0.0
79;71.59833333333333;13.530000000000001;2.42;64.74666666666667;0.22;10.0;0.6216666666666667;0.0;0.0
80;68.69333333333333;11.941666666666666;1.8366666666666664;59.66166666666667;0.9349999999999999;12.233333333333334;0.7366666666666667;0.0;0.0
81;68.52166666666668;11.866666666666667;1.4533333333333331;52.565;0.05;12.925;0.6666666666666667;0.0;0.0
82;64.23333333333333;9.594999999999999;1.5316666666666665;44.595;0.03333333333333334;12.05;0.7566666666666666;0.0;0.0
83;85.525;9.671666666666667;1.3050000000000002;51.53333333333333;0.0;13.95;0.8200000000000001;0.0;0.0
84;112.63166666666666;9.641666666666666;0.84;51.605000000000004;0.0;12.0;0.8016666666666666;0.0;0.0
85;143.50833333333333;13.613333333333333;1.1133333333333333;60.69333333333333;0.14;12.975;0.65;0.0;0.0
86;73.22666666666666;18.51833333333333;0.9333333333333333;85.27833333333334;0.12;12.05;0.8233333333333334;0.0;0.0
87;58.70666666666667;39.61833333333334;1.6516666666666666;155.7783333333333;0.0;13.95;0.9299999999999999;0.0;0.0
88;53.0;25.301666666666666;1.0983333333333334;90.25333333333336;1.075;9.25;0.5316666666666666;0.0;0.0
89;45.33;10.956666666666667;1.0533333333333335;39.305;0.0;10.511666666666667;0.5716666666666667;0.0;0.0
90;28.76833333333333;5.324999999999999;0.5249999999999999;21.245;0.0;9.393333333333334;0.6583333333333333;0.0;0.0
91;26.756666666666668;5.6;0.6566666666666666;20.596666666666664;0.0;13.193333333333332;0.885;0.0;0.0
92;20.32333333333333;4.66;0.32499999999999996;16.81833333333333;0.0;12.025;0.625;0.0;0.0
93;18.373333333333335;3.211666666666667;0.45;13.91;0.0;12.934999999999999;0.8316666666666667;0.0;0.0
94;13.65;2.545;0.3416666666666667;9.653333333333334;0.0;12.030000000000001;0.8516666666666666;0.0;0.0
95;17.625;5.6875;0.1875;11.770833333333332;0.0;13.666666666666668;0.8333333333333333;0.0;0.0
