,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,3.0,5.75,0.75,0.25,0.0,4.75,0.0,0.0
1,1.25,3.25,4.0,0.25,0.0,0.0,3.75,0.0,0.0
2,0.75,2.5,5.0,0.0,0.0,0.0,6.5,0.0,0.0
3,0.5,2.75,6.0,0.5,0.0,0.25,6.5,0.0,0.0
4,2.25,3.0,3.75,0.25,0.0,0.25,3.5,0.0,0.0
5,1.0,2.0,3.25,0.0,0.0,0.0,3.75,0.0,0.0
6,0.25,0.5,0.5,0.5,0.0,0.0,3.25,0.0,0.0
7,0.0,1.5,2.25,0.0,0.0,0.0,2.0,0.0,0.0
8,0.25,0.75,1.25,0.5,0.0,0.0,1.5,0.0,0.0
9,0.25,1.75,2.0,0.25,0.25,0.0,1.0,0.0,0.0
10,0.25,2.0,2.0,0.25,0.25,0.0,1.25,0.0,0.0
11,0.75,0.5,2.0,0.25,0.0,0.0,2.0,0.0,0.0
12,1.0,1.0,1.5,0.25,0.0,0.0,2.25,0.0,0.0
13,0.0,1.25,3.0,0.5,0.25,0.25,3.25,0.0,0.0
14,1.25,2.5,3.0,0.25,0.0,0.0,0.75,0.0,0.0
15,0.75,2.25,3.25,0.0,0.0,0.0,1.5,0.0,0.0
16,2.5,4.75,6.5,1.0,0.5,1.0,2.5,0.0,0.0
17,2.5,5.5,8.75,1.75,0.25,0.0,5.75,0.0,0.0
18,4.25,6.25,8.25,0.5,0.75,0.25,7.75,0.0,0.0
19,4.75,9.25,13.25,2.0,1.0,1.75,11.75,0.0,0.0
20,9.25,15.5,24.0,2.5,1.75,2.0,28.5,0.0,0.0
21,13.0,16.75,32.5,5.25,3.75,6.75,56.0,0.25,0.5
22,17.25,28.25,46.25,7.75,5.25,8.0,80.5,0.0,0.0
23,24.75,31.5,54.5,17.25,13.25,19.25,68.0,1.25,0.0
24,21.25,27.25,42.0,16.75,7.75,13.5,45.0,1.0,0.0
25,22.5,33.5,49.75,21.5,15.25,21.25,58.25,0.0,0.0
26,36.0,47.5,71.0,35.25,30.25,46.5,95.75,1.0,5.0
27,42.0,42.0,74.25,29.5,26.5,35.75,107.25,8.0,2.75
28,45.75,48.0,80.75,25.75,22.0,36.75,122.25,1.25,1.0
29,51.5,51.75,79.5,25.0,13.75,23.0,115.25,2.0,2.75
30,62.0,58.0,95.75,26.25,11.75,24.5,133.75,3.0,2.0
31,77.0,62.75,93.0,24.0,14.75,28.75,135.0,3.5,6.25
32,63.25,66.75,101.25,29.25,15.0,31.75,138.25,1.25,5.25
33,45.25,55.0,82.0,24.25,17.25,26.75,96.25,2.75,9.75
34,47.0,59.5,86.75,17.25,11.0,16.5,100.75,2.0,2.75
35,35.25,48.5,72.0,15.5,9.25,12.75,84.25,1.75,2.75
36,30.5,39.75,66.0,13.75,9.25,9.75,78.75,1.0,2.0
37,39.0,37.75,58.0,18.25,10.25,5.5,68.25,1.75,0.5
38,32.25,40.0,62.25,15.0,7.75,6.25,70.0,2.75,2.5
39,42.5,52.0,83.0,19.5,9.25,3.25,81.25,2.0,2.5
40,34.25,52.0,74.5,19.5,9.5,3.5,63.0,5.25,2.25
41,34.75,42.75,63.0,18.75,6.75,4.5,73.0,8.5,3.0
42,31.75,50.5,72.0,18.0,8.0,3.25,69.0,3.0,6.25
43,40.0,52.25,79.25,16.0,9.75,3.75,76.0,4.75,3.75
44,31.75,49.25,69.25,16.25,7.5,4.0,63.0,12.75,2.0
45,34.25,48.0,75.0,13.25,8.25,6.5,76.75,0.75,3.25
46,35.25,55.0,83.5,15.0,7.25,3.0,74.75,4.75,6.0
