,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.4,4.7,2.6,3.4,1.9,2.6,0.0,0.0,0.0,0.0
1,6.2,7.0,1.9,4.3,3.1,3.0,0.0,0.0,0.0,0.0
2,3.0,3.4,1.9,2.8,3.1,2.9,0.0,0.0,0.0,0.0
3,3.8,4.6,1.0,2.6,1.7,2.2,0.0,0.0,0.0,0.0
4,4.1,2.5,0.5,2.5,1.8,2.2,0.0,0.0,0.0,0.0
5,2.6,2.9,0.6,1.4,1.4,1.9,0.0,0.0,0.0,0.0
6,1.7,2.0,1.3,2.0,1.2,1.2,0.0,0.0,0.0,0.0
7,1.6,1.9,0.4,1.3,0.5,1.2,0.0,0.0,0.0,0.0
8,2.0,2.0,1.1,0.9,0.8,1.0,0.0,0.0,0.0,0.0
9,0.4,1.0,0.6,0.8,0.7,0.7,0.0,0.0,0.0,0.0
10,1.2222222222222223,1.1111111111111112,0.3333333333333333,1.0,0.7777777777777778,1.0,0.0,0.0,0.0,0.0
11,0.5,0.7,0.3,0.4,0.3,0.5,0.0,0.0,0.0,0.0
12,1.0,0.5,0.1,0.9,0.5,0.9,0.0,0.0,0.0,0.0
13,0.1,0.1,0.2,0.8,0.7,0.6,0.0,0.0,0.0,0.0
14,0.3,0.4,0.2,0.5,0.6,0.3,0.0,0.0,0.0,0.0
15,0.5,0.8,0.2,0.5,0.4,0.6,0.0,0.0,0.0,0.0
16,0.7,1.1,0.3,1.1,0.9,1.2,0.0,0.0,0.0,0.0
17,1.8,2.1,0.4,0.5,0.3,0.7,0.0,0.0,0.0,0.0
18,0.4,0.3,0.4,0.8,0.4,0.4,0.0,0.0,0.0,0.0
19,0.2,0.5,0.2,1.3,1.3,0.9,0.0,0.0,0.0,0.0
20,0.7,1.6,1.4,2.5,1.1,1.1,0.0,0.0,0.0,0.0
21,1.8,2.9,1.3,2.1,0.7,2.5,0.0,0.0,0.0,0.0
22,0.7,2.8,1.1,2.1,1.9,4.2,0.0,0.0,0.0,0.0
23,2.2,2.6,2.7,4.4,1.8,3.0,0.0,0.0,0.0,0.0
24,4.9,5.1,2.6,3.7,1.6,3.2,0.0,0.0,0.0,0.0
25,3.8,6.3,2.1,3.1,3.4,3.4,0.0,0.0,0.0,0.0
26,4.0,4.0,3.3,4.1,6.1,3.6,0.0,0.0,0.0,0.0
27,5.5,5.5,2.8,6.4,7.6,3.0,0.0,0.0,0.0,0.0
28,6.777777777777778,6.555555555555555,4.555555555555555,7.777777777777778,7.555555555555555,2.6666666666666665,0.0,0.0,0.0,0.0
29,6.6,7.8,5.6,10.4,8.0,6.5,0.0,0.0,0.0,0.0
30,7.0,11.0,8.8,17.6,8.0,9.6,0.0,0.0,0.0,0.0
31,6.1,9.1,7.7,14.0,11.7,6.3,0.0,0.0,0.0,0.0
32,6.3,8.0,6.6,16.0,11.3,4.3,0.0,0.0,0.0,0.0
33,6.8,8.7,9.7,16.0,11.5,5.3,0.0,0.0,0.0,0.0
34,11.3,13.3,10.3,20.4,12.6,7.1,0.0,0.0,0.0,0.0
