,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0
1,5.5,4.5,0.0,1.0,0.0,0.0,0.0,0.0
2,1.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0
3,3.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0
6,5.0,0.0,2.0,0.5,0.0,0.0,0.5,0.0
7,2.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
8,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
9,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
11,2.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0
12,1.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0
13,1.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0
14,1.5,1.0,1.0,1.5,0.0,0.0,0.5,0.0
15,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0
18,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
19,6.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0
20,11.5,5.5,2.0,1.5,0.0,0.0,0.0,0.0
21,10.5,3.5,0.5,1.0,0.0,0.0,0.0,0.0
22,15.5,16.5,1.0,0.0,0.0,0.0,0.0,0.0
23,19.0,36.5,1.5,0.5,0.0,0.0,0.0,0.0
24,30.0,25.5,2.5,2.5,0.0,0.0,0.0,0.0
25,29.5,37.0,2.0,4.0,0.0,0.0,0.0,0.0
26,58.5,34.5,5.0,3.0,0.0,0.0,0.5,0.0
27,38.0,40.0,1.5,2.5,0.0,0.0,0.0,0.0
28,55.333333333333336,40.666666666666664,3.0,2.0,0.0,0.0,0.6666666666666666,0.0
29,50.666666666666664,61.666666666666664,4.0,3.0,0.0,0.0,0.0,0.0
30,71.0,55.333333333333336,2.0,2.0,0.0,0.0,0.6666666666666666,0.0
31,81.0,58.0,3.3333333333333335,2.0,0.0,0.0,0.6666666666666666,30.333333333333332
32,49.666666666666664,47.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
33,55.666666666666664,47.0,5.666666666666667,4.0,0.0,0.0,0.3333333333333333,0.0
34,51.0,47.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,1.0,0.0
35,40.333333333333336,39.666666666666664,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
36,47.666666666666664,35.0,3.0,3.0,0.0,0.0,0.6666666666666666,2.3333333333333335
37,43.333333333333336,45.0,1.0,2.6666666666666665,0.0,0.0,0.6666666666666666,1.3333333333333333
38,42.333333333333336,46.333333333333336,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0
39,47.0,41.666666666666664,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
40,46.5,38.25,1.5,1.0,0.0,0.0,1.0,0.0
41,45.75,44.0,4.75,2.25,0.0,0.0,0.0,0.0
42,59.0,39.75,3.75,3.5,0.0,0.0,1.5,0.0
43,43.75,43.5,3.25,1.0,0.0,0.0,0.25,0.0
44,51.25,41.25,4.0,2.5,0.0,0.0,1.5,0.0
45,41.5,40.25,4.75,1.5,0.0,0.0,0.75,0.0
46,51.75,38.25,17.75,1.5,0.0,0.0,0.25,0.0
47,51.25,45.0,17.0,2.0,0.0,0.0,4.5,12.5
48,63.0,38.5,22.5,3.5,0.0,0.0,1.25,0.75
49,50.25,42.5,92.5,3.0,0.0,0.0,0.75,0.0
50,57.25,37.25,111.0,4.5,0.0,0.0,3.0,0.0
51,58.75,46.75,267.5,11.25,0.0,0.0,1.0,0.0
52,70.75,45.75,225.0,10.0,0.0,0.0,1.75,0.0
53,66.25,39.75,278.75,19.75,0.0,0.0,1.5,0.25
54,63.25,39.25,407.0,13.75,0.0,0.0,0.25,0.0
55,58.25,51.75,266.0,10.0,0.0,0.0,1.25,0.0
56,48.75,46.75,316.25,4.25,0.0,0.0,2.25,1.75
57,50.5,51.5,210.0,5.75,0.0,0.0,4.0,8.75
58,59.75,51.5,131.5,5.5,0.0,0.0,2.25,6.0
59,48.25,49.0,99.0,7.25,0.0,0.0,1.0,0.25
60,49.75,52.25,12.5,2.0,0.0,0.0,0.5,0.0
61,59.5,54.0,21.5,3.25,0.0,0.0,3.25,0.75
62,59.0,47.0,12.25,2.75,0.0,0.0,1.0,0.25
63,47.5,51.75,12.75,5.0,0.0,0.0,0.0,0.0
64,62.5,66.75,5.25,4.25,0.0,0.0,1.25,0.25
65,58.5,62.75,4.75,2.25,0.0,0.0,1.75,0.25
66,69.75,48.5,4.0,2.75,0.0,0.0,2.25,0.0
67,54.5,54.25,3.25,4.0,0.0,0.0,3.0,0.5
68,62.25,52.75,3.75,2.25,0.0,0.0,1.5,1.0
69,57.5,58.25,5.25,3.75,0.0,0.0,1.5,2.0
70,50.5,48.75,6.25,3.25,0.0,0.0,1.25,0.25
71,55.25,50.5,3.5,2.0,0.0,0.0,0.25,0.0
72,56.25,42.75,2.75,2.25,0.0,0.0,0.75,0.0
73,51.25,48.75,4.75,4.0,0.0,0.0,0.5,0.5
74,52.75,41.0,3.5,1.5,0.0,0.0,0.75,0.25
75,37.0,42.5,1.75,1.25,0.0,0.0,0.25,0.25
76,46.0,32.25,2.25,2.25,0.0,0.0,0.5,1.0
77,40.0,36.75,1.5,3.0,0.0,0.0,0.0,0.0
78,42.75,31.75,2.25,1.75,0.0,0.0,0.25,0.25
79,24.0,30.5,2.5,1.25,0.0,0.0,0.0,0.0
80,30.0,27.25,0.75,1.0,0.0,0.0,0.25,0.25
81,24.25,28.25,2.0,0.75,0.0,0.0,0.0,0.0
82,27.0,18.75,1.5,1.75,0.0,0.0,0.0,0.0
83,18.75,28.0,2.0,1.5,0.0,0.0,0.0,0.0
84,20.75,16.0,1.75,1.5,0.0,0.0,0.5,0.0
85,28.5,13.75,2.5,3.0,0.0,0.0,0.25,0.25
86,24.75,14.75,1.0,1.0,0.0,0.0,0.0,0.0
87,16.0,17.0,1.0,0.25,0.0,0.0,0.0,0.0
88,16.0,20.25,2.25,1.75,0.0,0.0,0.0,0.0
89,12.5,24.0,0.75,0.25,0.0,0.0,0.0,0.0
90,11.25,12.0,1.75,0.75,0.0,0.0,0.0,0.0
91,12.0,7.75,1.0,0.5,0.0,0.0,0.0,0.0
92,9.75,9.0,0.75,0.75,0.0,0.0,0.0,0.0
93,6.75,9.5,0.5,0.0,0.0,0.0,0.0,0.0
94,5.0,4.5,0.0,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,
