,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.2,3.2,2.0,0.8,0.6,0.8,2.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,2.2,0.2,2.8,2.2,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,3.2,0.8,0.4,0.2,1.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,2.4,0.6,0.8,0.2,1.2,2.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.8,1.0,0.4,0.2,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,3.4,0.6,0.8,0.4,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.6,0.4,0.4,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,1.0,0.4,0.4,0.0,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.6,0.6,0.6,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,1.2,0.4,0.4,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8,1.8,0.2,0.4,0.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,1.8,0.2,0.6,0.6,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.8,0.2,0.2,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,0.8,0.6,0.2,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,1.6,0.2,0.6,0.2,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,2.4,0.8,0.6,0.0,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,4.2,1.4,1.2,0.4,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6,4.6,0.6,0.6,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.4,8.8,1.4,2.2,1.2,1.8,2.8,0.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.4,22.4,2.2,7.6,2.6,3.2,7.8,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.4,51.8,2.8,16.2,3.0,6.8,19.4,2.4,0.2,0.4,3.2,2.6,0.0,0.2,20.0,5.4,0.0,0.0
21,71.2,136.0,5.6,28.6,8.4,7.4,33.8,0.8,2.6,2.0,11.0,3.6,0.0,0.0,24.8,29.2,0.0,0.0
22,88.8,111.0,10.0,24.8,8.0,15.8,41.4,2.6,5.4,3.6,3.2,7.8,0.6,0.0,30.0,4.4,0.0,0.0
23,59.6,63.6,9.6,27.6,2.4,16.4,46.2,0.8,2.8,2.4,2.4,12.4,1.6,0.0,21.8,1.0,0.0,0.0
24,43.4,41.6,7.6,21.2,2.2,16.8,36.8,1.4,5.2,4.4,2.6,1.6,0.0,0.0,2.0,0.0,0.0,0.0
25,42.4,44.4,8.0,34.2,3.6,16.4,45.4,0.6,5.8,5.8,3.0,3.0,0.0,0.0,5.8,0.8,0.0,0.0
26,59.2,60.0,5.6,41.0,4.2,20.8,72.8,1.0,5.8,8.4,5.4,7.0,0.0,0.0,11.4,0.0,0.0,0.0
27,58.6,63.6,9.6,41.4,3.2,26.2,80.6,1.8,5.2,4.8,5.2,8.2,0.2,0.0,30.2,7.2,0.0,0.0
