,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.0,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,5.375,0.125,0.75,0.0,0.0,0.125,0.0,0.0,0.0
3,3.375,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.375,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
8,1.875,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
9,1.375,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,1.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
12,1.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
15,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,0.875,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
18,0.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,1.375,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
24,1.75,0.0,0.625,0.0,0.0,0.0,0.25,0.0,0.0
25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
27,1.25,0.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
28,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
29,1.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5,0.5,1.0,0.375,0.0,0.25,0.25,0.375,0.0
31,3.75,0.625,1.5,0.375,0.125,0.0,0.375,0.0,0.0
32,7.625,0.875,2.5,0.0,0.125,0.5,0.375,0.0,0.0
33,7.625,1.0,2.0,0.25,1.25,0.0,0.375,0.75,0.125
