,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.6,3.8,6.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,6.6,7.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.4,3.6,5.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.8,1.8,5.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.6,1.8,3.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.4,3.0,4.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.8,3.0,2.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,2.2,6.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,1.2,3.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.4,4.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,2.2,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.6,6.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.8,1.4,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.6,1.4,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.6,0.6,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.6,4.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.4,2.4,4.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.2,1.6,6.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.6,1.8,9.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.6,3.8,13.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.4,6.8,15.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.8,12.6,20.2,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.0,22.8,27.6,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.4,37.6,46.8,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.2,32.6,41.4,45.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,84.4,40.4,60.0,80.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
26,98.4,45.2,66.4,90.8,2.0,5.4,1.2,0.8,8.6,4.2,0.6,0.6
27,113.6,52.6,66.8,87.4,1.4,2.4,0.0,0.4,9.0,3.6,1.6,0.0
28,114.4,61.8,70.8,96.4,5.8,17.4,0.0,0.0,36.8,7.4,2.8,0.0
29,116.0,62.8,79.0,106.0,15.6,3.6,0.0,2.4,5.6,29.2,1.6,0.4
30,131.2,74.4,91.6,115.8,3.8,10.8,0.0,3.6,19.6,5.4,2.4,0.4
31,137.4,79.6,91.4,115.2,6.4,7.8,0.8,0.0,18.2,7.6,0.4,0.4
32,127.0,78.0,76.6,100.2,5.2,12.0,0.2,0.2,14.0,2.2,0.8,1.4
33,125.4,75.6,80.6,88.2,9.4,9.6,0.2,0.8,13.0,4.8,1.0,0.0
34,114.8,74.0,67.8,80.6,14.0,7.2,0.0,0.2,24.6,18.8,2.8,0.6
35,114.6,70.0,72.8,75.8,10.2,3.8,0.0,1.0,6.8,7.2,0.6,0.6
36,110.0,65.8,66.8,64.0,11.6,4.0,0.4,0.4,5.2,8.8,0.0,0.8
37,109.0,62.6,65.8,68.0,11.4,3.0,1.4,0.8,5.8,5.6,0.8,0.0
38,117.2,72.6,73.8,84.8,6.4,4.0,0.2,0.4,4.6,5.4,0.6,0.6
39,121.0,74.6,74.6,79.4,6.0,3.0,1.2,0.8,8.0,13.4,0.2,3.2
40,99.2,61.6,68.0,73.2,2.0,5.6,0.0,0.6,6.6,8.0,0.2,1.2
41,112.6,62.8,76.6,92.0,3.6,3.6,0.6,0.0,4.6,7.4,0.6,1.4
42,110.2,62.0,86.4,99.2,8.0,9.4,0.0,0.8,7.6,8.2,0.0,0.6
43,111.4,64.4,82.4,98.6,8.2,6.4,0.2,0.0,7.4,3.6,0.2,0.0
44,114.4,72.8,80.2,97.8,12.6,4.6,0.8,0.6,5.4,14.8,0.8,1.0
45,104.2,62.8,89.2,97.2,8.6,0.6,2.4,0.0,4.2,10.8,0.2,0.6
46,105.0,70.2,86.4,100.2,17.8,5.4,1.0,0.0,5.4,20.8,0.2,0.0
47,106.8,64.2,83.0,99.0,9.8,8.6,0.0,0.4,8.0,10.2,0.6,1.0
48,106.2,69.2,88.2,109.6,15.2,2.8,0.6,0.0,4.6,21.2,0.2,0.6
49,108.8,61.4,95.6,108.8,12.2,4.2,1.2,0.0,7.2,12.8,0.0,1.0
50,110.8,64.6,90.2,99.0,10.0,4.0,1.6,0.0,7.6,8.2,0.2,0.4
51,112.0,64.6,90.6,97.6,13.2,8.4,0.4,1.2,5.6,7.8,0.0,0.4
52,112.0,72.4,84.6,99.4,27.8,12.0,4.2,0.0,14.4,35.8,0.0,0.0
53,103.0,71.0,77.0,100.4,21.2,11.6,0.0,0.8,9.0,30.8,0.6,1.2
54,111.2,65.2,92.4,106.8,26.4,4.8,0.4,0.0,13.8,12.2,0.6,1.4
55,121.0,79.8,82.8,94.0,10.2,8.4,0.6,0.4,11.4,5.0,1.6,1.4
56,124.4,80.0,89.4,105.6,22.4,9.0,0.8,0.2,18.2,12.4,0.6,0.2
57,128.2,83.6,99.8,120.4,20.2,11.6,14.4,1.2,11.2,18.4,0.6,1.8
58,118.4,77.2,100.2,117.2,20.2,17.4,0.2,0.0,13.8,27.2,0.0,3.8
59,124.6,87.6,101.0,122.4,11.0,15.6,0.0,5.0,10.8,11.4,7.0,0.8
60,128.2,95.4,103.2,120.0,10.4,6.6,0.0,1.0,12.0,12.8,3.2,0.0
61,139.8,93.2,106.2,127.6,16.8,6.0,1.0,0.0,17.4,14.2,0.0,0.2
62,129.2,86.2,105.6,145.6,48.4,17.6,13.4,2.2,15.6,36.0,1.4,5.2
63,128.6,87.8,116.0,152.6,15.4,16.0,9.6,1.8,41.8,15.2,4.6,3.6
64,121.4,91.0,117.8,155.6,29.2,17.4,3.8,0.6,30.6,17.2,0.0,1.4
