,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,1.25,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.75,1.0,0.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.25,0.25,0.25,1.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.5,0.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.0,0.0,1.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.25,0.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.25,0.25,0.25,1.25,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.25,0.0,3.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
