,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.666666666666666,7.0,10.666666666666666,4.0,2.6666666666666665,1.6666666666666667,1.3333333333333333
1,17.0,6.666666666666667,15.0,6.666666666666667,4.333333333333333,5.666666666666667,1.3333333333333333
2,13.666666666666666,4.666666666666667,8.666666666666666,2.6666666666666665,3.3333333333333335,3.0,3.0
3,13.333333333333334,3.6666666666666665,6.333333333333333,3.3333333333333335,3.3333333333333335,2.3333333333333335,5.0
4,6.666666666666667,5.0,8.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.3333333333333335
5,7.666666666666667,3.0,8.0,3.3333333333333335,2.3333333333333335,2.3333333333333335,5.333333333333333
6,10.333333333333334,3.3333333333333335,9.666666666666666,3.0,4.0,1.0,1.0
7,6.666666666666667,2.6666666666666665,9.333333333333334,2.0,4.0,3.6666666666666665,3.3333333333333335
8,3.6666666666666665,2.0,7.666666666666667,1.3333333333333333,2.3333333333333335,3.3333333333333335,2.0
9,7.666666666666667,2.6666666666666665,7.666666666666667,2.0,1.3333333333333333,2.6666666666666665,3.3333333333333335
10,3.3333333333333335,1.6666666666666667,5.666666666666667,1.0,3.0,3.0,1.6666666666666667
11,9.333333333333334,3.0,7.333333333333333,2.0,3.0,3.6666666666666665,3.6666666666666665
12,7.666666666666667,2.6666666666666665,7.666666666666667,1.6666666666666667,2.3333333333333335,6.0,3.3333333333333335
13,10.0,1.6666666666666667,8.0,1.6666666666666667,4.333333333333333,6.333333333333333,5.333333333333333
14,9.333333333333334,3.3333333333333335,5.666666666666667,0.6666666666666666,2.3333333333333335,8.333333333333334,2.6666666666666665
15,7.0,1.6666666666666667,8.666666666666666,1.3333333333333333,4.0,2.6666666666666665,3.3333333333333335
16,8.333333333333334,4.333333333333333,11.333333333333334,1.6666666666666667,4.666666666666667,5.0,2.6666666666666665
17,5.333333333333333,5.333333333333333,19.0,4.0,3.6666666666666665,5.0,2.0
18,9.333333333333334,9.0,22.666666666666668,5.0,3.0,3.0,0.3333333333333333
19,21.333333333333332,13.333333333333334,50.0,12.0,3.6666666666666665,1.3333333333333333,1.6666666666666667
20,26.333333333333332,17.666666666666668,73.0,23.0,3.3333333333333335,1.3333333333333333,2.3333333333333335
21,48.333333333333336,28.333333333333332,104.0,37.0,1.0,0.6666666666666666,2.0
22,53.333333333333336,32.333333333333336,117.33333333333333,54.666666666666664,3.6666666666666665,0.3333333333333333,1.0
23,71.0,47.0,133.33333333333334,78.0,4.333333333333333,0.6666666666666666,0.6666666666666666
24,75.33333333333333,54.666666666666664,131.66666666666666,64.0,2.3333333333333335,2.0,2.6666666666666665
25,94.66666666666667,58.333333333333336,167.0,89.0,4.333333333333333,3.0,0.3333333333333333
26,122.66666666666667,67.66666666666667,194.66666666666666,103.66666666666667,7.666666666666667,1.0,1.0
27,142.66666666666666,79.66666666666667,202.33333333333334,117.66666666666667,8.666666666666666,1.3333333333333333,1.6666666666666667
28,185.33333333333334,100.0,191.66666666666666,120.0,8.0,1.3333333333333333,1.3333333333333333
29,203.33333333333334,111.0,224.33333333333334,130.66666666666666,15.0,2.0,0.3333333333333333
30,199.66666666666666,142.0,193.33333333333334,128.66666666666666,26.666666666666668,0.3333333333333333,0.0
31,192.33333333333334,125.66666666666667,209.0,151.33333333333334,14.666666666666666,0.6666666666666666,1.0
32,193.0,117.33333333333333,190.0,139.0,17.0,2.6666666666666665,0.6666666666666666
33,174.33333333333334,108.33333333333333,177.33333333333334,103.33333333333333,13.0,1.0,1.3333333333333333
34,145.33333333333334,95.0,173.33333333333334,104.66666666666667,14.0,1.3333333333333333,1.0
35,154.66666666666666,104.0,189.0,111.33333333333333,10.0,0.6666666666666666,1.3333333333333333
36,136.66666666666666,84.66666666666667,150.33333333333334,85.33333333333333,14.0,3.6666666666666665,1.0
37,136.33333333333334,98.0,157.66666666666666,83.33333333333333,12.666666666666666,2.6666666666666665,1.6666666666666667
38,138.33333333333334,101.66666666666667,143.66666666666666,89.66666666666667,10.0,1.0,2.3333333333333335
39,137.66666666666666,105.0,160.66666666666666,89.0,12.666666666666666,2.0,2.6666666666666665
40,126.33333333333333,99.66666666666667,147.0,68.33333333333333,9.666666666666666,2.6666666666666665,1.3333333333333333
41,136.0,89.66666666666667,135.33333333333334,81.33333333333333,7.666666666666667,3.3333333333333335,2.0
42,151.33333333333334,98.0,146.33333333333334,83.66666666666667,11.0,6.333333333333333,4.333333333333333
43,140.0,106.33333333333333,158.0,95.66666666666667,6.333333333333333,2.3333333333333335,2.6666666666666665
44,141.66666666666666,104.33333333333333,156.33333333333334,78.33333333333333,10.666666666666666,4.0,3.3333333333333335
45,141.0,105.33333333333333,147.33333333333334,80.0,10.666666666666666,2.0,3.3333333333333335
46,141.0,114.66666666666667,159.0,88.66666666666667,9.0,3.6666666666666665,4.0
47,145.66666666666666,105.66666666666667,166.0,87.33333333333333,10.333333333333334,5.333333333333333,4.333333333333333
48,150.66666666666666,110.0,154.66666666666666,87.0,10.0,7.0,5.0
49,154.0,108.33333333333333,147.33333333333334,87.66666666666667,8.666666666666666,6.333333333333333,5.666666666666667
50,159.33333333333334,100.66666666666667,154.0,79.66666666666667,8.666666666666666,4.0,4.0
51,151.66666666666666,105.0,170.33333333333334,100.66666666666667,11.0,5.333333333333333,1.6666666666666667
52,152.0,109.0,178.66666666666666,115.66666666666667,9.333333333333334,4.333333333333333,5.0
53,153.33333333333334,119.66666666666667,178.0,114.0,8.333333333333334,1.3333333333333333,2.0
54,166.66666666666666,121.33333333333333,174.33333333333334,104.0,9.666666666666666,4.666666666666667,2.6666666666666665
55,171.33333333333334,119.66666666666667,175.33333333333334,104.66666666666667,11.666666666666666,1.6666666666666667,2.3333333333333335
56,162.0,116.66666666666667,171.66666666666666,94.0,11.0,4.666666666666667,4.0
57,170.33333333333334,129.66666666666666,163.33333333333334,99.66666666666667,11.666666666666666,1.6666666666666667,1.0
58,179.0,130.0,169.33333333333334,87.0,9.666666666666666,1.6666666666666667,5.666666666666667
59,175.66666666666666,137.66666666666666,189.33333333333334,91.66666666666667,11.0,2.3333333333333335,2.6666666666666665
60,193.0,139.33333333333334,165.66666666666666,105.33333333333333,14.0,2.0,3.6666666666666665
61,200.33333333333334,135.0,170.66666666666666,95.66666666666667,9.333333333333334,4.333333333333333,3.6666666666666665
62,205.66666666666666,165.33333333333334,175.33333333333334,102.33333333333333,12.0,3.0,5.333333333333333
63,219.0,170.66666666666666,180.66666666666666,118.33333333333333,13.333333333333334,2.0,4.0
64,216.66666666666666,155.33333333333334,204.33333333333334,118.66666666666667,15.666666666666666,8.666666666666666,7.666666666666667
65,209.66666666666666,156.33333333333334,202.0,110.0,13.666666666666666,7.666666666666667,3.3333333333333335
66,207.0,168.66666666666666,188.66666666666666,113.66666666666667,16.666666666666668,7.333333333333333,7.0
67,213.33333333333334,197.0,184.0,94.66666666666667,17.333333333333332,5.0,5.666666666666667
68,216.66666666666666,192.33333333333334,201.66666666666666,115.33333333333333,15.0,7.0,5.333333333333333
69,232.0,187.0,183.66666666666666,108.0,15.333333333333334,4.0,6.0
70,210.66666666666666,180.33333333333334,182.33333333333334,110.33333333333333,19.333333333333332,2.6666666666666665,5.666666666666667
71,219.33333333333334,179.33333333333334,171.66666666666666,93.33333333333333,18.0,3.3333333333333335,4.666666666666667
72,210.0,160.33333333333334,169.66666666666666,100.33333333333333,9.333333333333334,3.0,4.0
73,204.66666666666666,157.33333333333334,176.0,97.33333333333333,11.333333333333334,2.0,2.3333333333333335
74,182.33333333333334,127.0,161.33333333333334,88.66666666666667,11.666666666666666,4.0,2.0
75,185.0,123.66666666666667,160.33333333333334,87.0,8.0,2.0,2.3333333333333335
76,157.33333333333334,104.0,132.66666666666666,67.0,6.0,3.0,2.3333333333333335
77,135.66666666666666,99.0,125.33333333333333,63.333333333333336,7.0,0.6666666666666666,2.3333333333333335
