,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.5,3.0,0.0,0.25,3.25,7.5,4.75,3.75,3.0,1.0,833.5,0.0,0.0
1,3.5,4.0,0.25,0.25,7.0,9.0,8.0,3.5,6.25,1.75,1160.25,0.0,0.0
2,5.25,2.25,0.0,0.0,6.25,7.75,6.75,4.0,2.0,0.25,1611.0,0.0,0.0
3,2.75,2.25,0.25,0.0,3.0,4.5,6.25,3.25,4.25,1.0,1273.25,0.0,0.0
4,2.0,2.25,0.0,0.0,4.5,4.5,2.5,1.0,1.5,0.5,696.0,0.0,0.0
5,3.0,1.5,0.25,0.0,4.75,6.0,4.25,1.75,2.25,1.0,923.25,0.0,0.0
6,1.25,1.0,0.25,0.0,2.75,2.75,2.5,1.75,1.25,0.75,1406.75,0.0,0.0
7,1.5,1.75,0.0,0.0,2.25,2.75,1.5,0.5,1.5,0.25,1867.0,0.0,0.0
8,1.25,1.0,0.0,0.0,2.75,3.25,1.75,0.75,1.5,0.5,1501.5,0.0,0.25
9,1.0,0.25,0.0,0.25,1.0,2.5,2.25,1.25,0.75,0.0,737.5,0.0,0.25
10,2.25,1.0,0.0,0.0,3.0,2.0,1.25,0.75,1.0,0.25,971.0,0.0,0.0
11,1.5,1.0,0.25,0.0,1.5,1.5,1.25,0.5,1.0,1.25,1331.0,0.0,0.0
12,2.25,1.25,0.0,0.0,1.75,1.5,2.25,0.5,0.5,0.0,1545.5,0.0,0.0
13,1.25,1.0,0.0,0.0,1.75,2.75,3.5,1.5,1.5,1.0,1539.5,0.0,0.0
14,1.0,0.75,0.0,0.0,1.0,1.0,1.25,0.0,0.75,0.75,1243.5,0.0,0.0
15,0.75,0.75,0.0,0.0,2.0,2.75,1.5,1.25,1.75,0.5,1219.75,0.0,0.0
16,0.75,0.0,0.0,0.0,3.5,3.75,2.25,1.25,1.75,0.5,1298.25,0.0,0.0
17,3.25,2.0,0.0,0.0,4.25,3.25,5.5,3.5,2.75,1.0,1401.0,0.0,0.25
18,1.75,1.75,0.25,0.25,4.5,3.0,4.0,2.5,3.5,0.75,1131.0,0.0,0.0
19,2.0,2.5,0.25,0.5,9.75,7.25,11.75,3.75,2.75,0.5,1046.5,0.0,0.0
20,1.75,2.75,1.25,0.25,10.5,12.5,23.25,16.0,3.5,2.0,1162.0,0.0,0.0
21,2.5,3.0,0.5,0.25,15.5,17.75,40.75,30.5,9.25,5.5,1289.75,0.0,0.0
22,3.0,5.5,0.75,0.0,18.0,16.0,56.0,49.25,14.25,6.25,1079.25,1.25,0.0
23,9.5,6.75,0.0,0.0,35.5,34.0,54.5,48.5,25.0,9.75,1256.75,0.5,1.5
24,13.75,7.75,0.0,0.25,40.75,41.0,38.25,34.75,19.25,5.75,1233.75,0.25,1.25
25,11.5,9.5,1.75,0.5,44.25,39.25,54.25,41.75,37.0,23.25,1004.0,0.25,17.0
26,11.25,9.75,0.5,2.5,42.0,44.0,72.25,90.75,35.75,13.0,1217.75,1.75,2.25
27,13.75,11.25,1.75,1.5,49.75,51.5,75.0,83.0,51.25,25.0,1212.0,7.0,1.5
28,21.0,15.25,1.25,3.75,47.25,49.75,84.0,79.0,71.25,36.5,588.25,2.25,2.0
29,22.5,17.75,0.75,3.0,56.75,54.25,97.0,82.0,101.75,62.0,242.0,2.0,3.25
30,31.5,25.0,1.0,5.75,67.25,72.25,97.25,83.5,109.0,78.75,66.5,0.5,1.25
31,39.75,38.0,1.5,8.25,95.25,94.25,95.75,75.5,100.5,56.0,21.75,2.25,2.75
32,28.25,23.25,2.0,5.75,81.5,82.5,84.75,56.75,75.75,39.0,8.0,2.25,1.75
33,30.5,24.25,3.5,5.0,66.0,61.75,70.5,54.0,66.75,31.0,7.25,1.0,1.25
34,51.5,19.5,2.75,4.25,60.0,57.0,84.75,54.25,66.0,31.25,12.0,1.0,1.5
35,31.25,23.75,1.5,6.5,67.5,68.25,78.25,42.25,63.25,29.0,9.75,0.5,1.25
36,31.0,18.75,2.25,4.75,56.0,55.75,59.75,31.25,61.5,23.75,210.5,1.5,0.75
37,31.5,19.25,2.0,5.75,66.5,62.75,61.0,29.75,58.25,24.25,30.25,2.25,3.25
38,33.5,17.25,0.75,3.0,54.0,51.75,58.25,27.75,62.75,22.0,61.0,1.0,1.25
39,39.5,22.25,1.0,3.75,53.0,55.0,56.75,25.75,54.75,23.0,111.25,2.0,0.75
40,36.75,21.0,2.75,3.5,60.0,52.0,59.0,28.75,51.5,22.25,12.5,1.25,0.75
41,38.0,28.0,2.0,4.75,63.0,63.75,56.75,25.5,53.75,19.0,7.5,1.5,1.5
42,38.75,27.5,3.0,5.5,65.25,63.25,60.0,34.0,51.5,22.25,4.75,0.75,2.75
43,36.75,26.75,1.5,3.25,63.5,69.5,65.25,34.75,61.5,23.75,22.0,1.0,1.5
44,48.5,30.75,2.75,3.75,65.5,66.25,59.0,33.0,45.25,21.75,67.0,2.0,2.0
45,44.75,32.75,5.0,3.25,72.25,73.0,67.25,31.75,52.5,22.0,217.75,2.0,2.75
46,44.75,31.5,2.5,3.5,72.0,77.25,70.25,37.25,51.0,20.25,183.0,2.0,2.0
47,49.25,34.25,2.0,3.5,65.25,74.0,57.75,32.75,50.75,22.25,133.75,1.25,1.0
48,57.5,43.25,4.25,2.75,89.25,92.0,69.75,37.5,51.75,27.5,133.25,2.25,0.75
49,58.75,43.0,3.25,3.5,92.25,102.5,75.5,49.5,49.25,22.5,76.25,0.75,2.75
50,64.0,53.0,5.25,4.25,99.0,101.25,68.75,42.5,60.25,31.5,10.25,1.75,4.0
51,58.25,52.75,2.0,1.5,97.0,110.5,69.25,56.25,67.0,30.0,17.5,1.0,2.75
52,64.25,61.0,3.5,6.75,131.0,139.0,86.5,42.0,59.75,34.25,9.25,5.0,1.75
53,59.0,55.0,8.25,4.5,125.0,139.75,89.0,46.75,45.0,27.0,94.75,3.0,6.75
54,54.25,47.25,4.0,3.75,137.0,151.25,95.0,65.5,50.75,25.5,119.5,2.0,1.5
55,51.0,48.0,1.0,3.25,120.75,133.25,91.25,61.75,50.25,27.5,57.25,1.5,1.25
56,52.75,50.5,1.0,2.75,134.5,147.5,82.25,47.25,41.0,23.25,7.5,2.75,1.5
57,49.25,42.5,1.5,4.5,152.0,167.0,79.25,43.25,51.75,29.0,6.0,1.75,1.0
58,45.25,37.0,1.0,4.25,161.25,177.25,71.0,43.25,53.5,25.5,9.0,2.0,0.5
59,43.5,32.75,1.75,3.25,141.0,152.5,75.0,38.5,49.75,25.75,12.5,2.75,3.0
60,50.75,44.5,2.25,4.75,140.0,153.25,69.0,35.25,47.5,26.75,8.25,1.25,1.0
61,51.0,43.5,1.5,3.5,144.75,153.25,74.0,43.25,60.0,33.75,86.25,1.5,3.25
62,51.25,40.0,4.5,4.75,131.5,137.5,70.25,44.75,53.5,32.25,6.0,2.0,1.5
63,48.5,43.0,2.25,6.75,130.25,138.75,71.0,43.75,63.0,34.75,8.0,3.5,1.75
64,48.0,40.75,3.75,4.25,116.25,123.5,73.5,41.75,62.25,30.5,5.25,1.25,1.75
65,50.5,40.25,3.75,4.25,103.0,102.25,73.0,39.75,52.5,24.75,7.75,1.75,3.0
66,47.5,40.0,5.0,4.75,100.75,115.0,73.25,37.5,57.0,27.0,406.0,1.75,14.75
67,44.75,37.75,2.25,3.25,95.75,101.75,65.25,41.75,58.5,36.75,874.75,2.75,2.0
68,49.0,43.25,4.25,3.25,95.25,103.5,66.75,40.5,62.25,35.25,666.0,4.75,3.25
69,51.5,43.25,4.0,3.25,89.5,92.5,73.5,36.25,60.5,35.75,1209.5,2.5,5.25
70,47.75,39.5,3.75,2.0,86.5,89.75,73.0,46.75,60.25,31.75,1343.0,3.75,3.0
71,39.25,28.75,0.75,3.5,74.0,74.75,61.25,35.75,70.25,36.75,1050.25,1.0,1.5
72,41.25,29.5,2.25,6.0,69.75,73.25,60.5,32.0,67.0,30.75,930.25,4.75,1.25
73,37.25,29.25,1.75,4.25,66.0,67.5,65.5,35.0,54.5,30.5,981.5,0.5,1.75
74,32.5,23.25,3.0,2.5,62.25,63.0,54.25,29.0,52.0,26.25,1116.75,1.75,1.75
75,35.0,28.75,3.75,3.5,65.0,59.0,49.5,30.5,52.5,22.75,1162.5,0.75,0.75
76,33.0,27.25,1.75,2.0,54.5,56.5,48.25,27.75,42.5,20.25,1044.5,1.75,0.75
77,30.75,24.0,1.25,2.25,45.75,44.5,46.25,24.5,39.0,20.5,912.0,4.5,3.5
78,25.0,23.75,1.75,2.25,40.5,43.75,41.25,23.0,37.75,17.75,886.0,2.0,0.75
79,22.0,15.0,1.0,3.0,39.0,46.5,35.0,20.25,41.5,17.75,939.75,1.75,2.0
80,26.0,21.0,1.25,1.25,41.25,43.75,42.0,18.0,34.5,16.0,1162.0,1.25,6.75
81,24.25,24.5,2.0,1.25,45.75,48.5,42.0,21.5,31.25,11.5,1360.5,0.5,35.5
82,21.5,19.5,0.5,1.75,34.75,43.25,32.0,18.25,30.5,10.25,785.25,0.25,17.75
83,16.75,16.75,0.5,1.25,34.75,36.5,32.0,20.5,24.0,9.75,886.75,4.75,0.0
84,29.0,19.75,0.5,1.25,36.5,43.0,37.25,19.0,24.5,9.5,1031.75,0.0,0.25
85,19.75,20.25,1.25,0.5,31.25,36.0,31.5,15.0,21.75,8.25,1098.25,2.0,2.5
86,19.25,15.75,1.0,1.5,29.25,33.0,33.25,14.75,23.75,6.5,917.25,1.0,0.25
87,18.25,18.0,0.25,2.25,32.75,35.0,26.25,10.25,23.25,8.5,934.5,0.25,0.0
88,23.0,17.0,1.0,1.0,47.5,54.5,25.0,11.5,20.5,9.5,1063.25,1.5,0.25
89,20.5,18.25,1.5,0.75,39.75,47.75,26.75,12.75,17.25,10.25,821.75,0.5,1.0
90,20.5,16.0,2.0,0.75,24.5,32.25,28.5,12.25,20.5,6.5,911.25,0.0,9.75
91,16.75,14.0,1.0,1.0,18.25,25.25,27.5,13.75,16.25,5.75,742.5,0.0,0.25
92,15.75,13.5,1.0,1.5,23.5,27.75,22.5,10.75,17.0,8.0,734.5,0.75,0.0
93,18.25,13.0,1.5,0.75,23.25,25.5,18.5,9.75,14.5,6.75,727.75,0.5,0.5
94,14.25,14.25,1.25,1.0,18.75,22.25,16.25,11.5,17.5,5.25,541.75,0.0,0.0
95,15.5,13.0,0.0,0.0,11.0,18.0,20.0,8.5,17.5,5.5,704.0,0.0,0.0
