;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;4.416666666666667;3.45;0.9833333333333333;0.8166666666666667;0.0;0.0;0.0;0.0
1;6.35;2.4833333333333334;0.45;0.6333333333333333;0.0;0.0;0.0;0.0
2;3.3;3.3666666666666667;0.48333333333333334;0.2833333333333333;0.0;0.0;0.0;0.0
3;3.4166666666666665;3.3;0.6833333333333333;0.3833333333333333;0.0;0.0;0.0;0.0
4;2.5166666666666666;3.683333333333333;0.4;0.6666666666666666;0.0;0.0;0.0;0.0
5;1.3;1.8499999999999999;0.39999999999999997;0.19999999999999998;0.0;0.0;0.0;0.0
6;1.8333333333333333;1.55;0.55;0.2833333333333333;0.0;0.0;0.0;0.0
7;2.6166666666666667;1.4;0.35;0.5833333333333333;0.0;0.0;0.0;0.0
8;0.8;1.1833333333333333;0.5833333333333333;0.41666666666666663;0.0;0.0;0.0;0.0
9;1.2;0.8;0.5;0.3333333333333333;0.0;0.0;0.0;0.0
10;1.2666666666666666;2.033333333333333;0.41666666666666663;0.5333333333333333;0.0;0.0;0.0;0.0
11;1.2666666666666666;1.0666666666666667;1.1;1.0666666666666667;0.0;0.0;0.0;0.0
12;1.1;1.0166666666666666;0.9666666666666667;1.1666666666666665;0.0;0.0;0.0;0.0
13;1.0666666666666667;1.0666666666666667;0.23333333333333334;0.26666666666666666;0.0;0.0;0.0;0.0
14;1.7333333333333334;1.3666666666666667;0.45;0.35;0.0;0.0;0.0;0.0
15;1.2166666666666666;0.8166666666666667;0.4166666666666667;0.26666666666666666;0.0;0.0;0.0;0.0
16;1.5166666666666666;1.4;0.3833333333333333;0.5666666666666667;0.0;0.0;0.0;0.0
17;3.1999999999999997;2.8166666666666664;0.2833333333333333;0.2833333333333333;0.0;0.0;0.0;0.0
18;4.616666666666666;2.4;0.6333333333333333;0.35;0.0;0.0;0.0;0.0
19;6.466666666666667;3.7;0.9500000000000001;0.39999999999999997;0.0;0.0;0.0;0.0
20;9.916666666666668;5.55;1.2333333333333334;0.95;0.0;0.0;0.0;0.0
21;15.816666666666666;9.833333333333334;0.9833333333333334;1.1333333333333333;0.0;0.0;0.0;0.0
22;16.316666666666666;15.866666666666667;1.1333333333333333;0.48333333333333334;0.0;0.0;0.0;0.0
23;17.5;26.55;0.8833333333333333;0.6333333333333333;0.0;0.0;0.0;0.0
24;25.383333333333333;26.216666666666665;1.7333333333333334;1.7833333333333334;0.0;0.0;0.0;0.0
25;27.883333333333333;28.233333333333334;2.4833333333333334;3.1166666666666667;0.0;0.0;0.1;0.65
26;50.31666666666667;30.3;2.5833333333333335;1.75;0.0;0.0;0.0;0.0
27;41.233333333333334;37.6;3.1666666666666665;2.3833333333333333;0.0;0.0;0.0;0.0
28;45.96666666666666;34.88333333333333;1.8666666666666667;1.1666666666666667;0.0;0.0;0.0;0.0
29;41.3;45.71666666666666;2.3;1.6833333333333333;0.0;0.0;0.05;0.0
30;56.88333333333334;37.86666666666667;1.85;1.6666666666666665;0.0;0.0;0.7666666666666666;0.0
31;59.95;44.56666666666667;3.05;2.3666666666666667;0.0;0.0;0.1;0.0
32;51.5;39.13333333333333;1.3333333333333333;1.0166666666666666;0.0;0.0;0.3;0.8
33;44.85;41.166666666666664;2.033333333333333;1.3833333333333333;0.0;0.0;0.2;0.2
34;43.55;35.45;1.2833333333333334;1.2166666666666666;0.0;0.0;0.45;0.06666666666666667
35;40.65;41.56666666666667;2.6333333333333333;2.6333333333333333;0.0;0.0;1.1;0.45
36;38.85;35.1;2.45;2.2333333333333334;0.0;0.0;1.0;1.1166666666666667
37;33.21666666666667;37.05;1.6166666666666667;2.216666666666667;0.0;0.0;0.6833333333333333;0.18333333333333332
38;41.83333333333333;33.416666666666664;1.1666666666666667;0.5666666666666667;0.0;0.0;1.05;0.0
39;36.06666666666667;43.28333333333333;1.4666666666666666;1.0833333333333333;0.0;0.0;0.8;0.38333333333333336
40;41.78333333333333;33.1;1.8166666666666667;1.0;0.0;0.0;0.7166666666666667;0.0
41;38.55;43.3;1.7833333333333334;1.4;0.0;0.0;1.1166666666666667;0.45
42;52.36666666666667;40.28333333333333;1.65;1.2666666666666666;0.0;0.0;0.25;0.15
43;42.583333333333336;45.55;1.75;0.85;0.0;0.0;1.85;0.1
44;49.8;41.05;1.3833333333333333;1.2666666666666666;0.0;0.0;0.7333333333333334;0.6
45;47.61666666666667;43.21666666666667;2.1666666666666665;1.8333333333333333;0.0;0.0;1.0;0.1
46;52.666666666666664;40.233333333333334;1.9666666666666666;0.8666666666666667;0.0;0.0;1.4333333333333333;0.1
47;49.68333333333334;47.0;2.2;1.4;0.0;0.0;0.7666666666666666;1.6333333333333333
48;56.43333333333333;42.766666666666666;2.5833333333333335;2.2666666666666666;0.0;0.0;1.05;0.21666666666666667
49;49.96666666666667;44.31666666666667;3.1333333333333333;2.9;0.0;0.0;0.85;0.0
50;54.61666666666667;39.56666666666667;2.55;1.4666666666666666;0.0;0.0;1.0166666666666666;0.33333333333333337
51;52.61666666666667;51.83333333333333;3.8;2.3166666666666664;0.0;0.0;1.2;0.25
52;61.7;45.5;4.966666666666667;2.3;0.0;0.0;0.15;0.25
53;56.516666666666666;44.88333333333333;3.7166666666666663;1.3333333333333333;0.0;0.0;1.6666666666666667;1.2166666666666666
54;55.61666666666667;39.4;2.5166666666666666;1.0166666666666666;0.0;0.0;0.6833333333333333;0.06666666666666667
55;55.56666666666667;53.03333333333333;4.116666666666666;1.85;0.0;0.0;1.5166666666666666;0.4
56;55.43333333333333;48.61666666666667;3.95;1.2166666666666666;0.0;0.0;0.36666666666666664;0.43333333333333335
57;50.58333333333333;55.88333333333333;3.933333333333333;1.85;0.0;0.0;0.7666666666666666;0.5
58;57.66666666666667;57.75;2.6166666666666667;1.6166666666666667;0.0;0.0;0.8166666666666667;0.2
59;49.1;60.0;2.4333333333333336;2.0833333333333335;0.0;0.0;1.0833333333333333;2.8
60;54.7;49.25;2.8;2.05;0.0;0.0;0.8666666666666667;0.0
61;54.53333333333333;52.88333333333333;3.216666666666667;2.5666666666666664;0.0;0.0;1.05;0.55
62;60.416666666666664;53.08333333333333;2.1166666666666667;1.1;0.0;0.0;0.8666666666666667;0.15
63;56.31666666666667;55.9;5.083333333333334;4.65;0.0;0.0;1.5666666666666667;0.4
64;58.28333333333333;51.25;3.4;3.3333333333333335;0.0;0.0;3.666666666666667;3.1
65;58.233333333333334;55.1;2.5666666666666664;1.6166666666666667;0.0;0.0;1.4833333333333332;0.1
66;63.68333333333333;49.93333333333333;4.016666666666667;3.4166666666666665;0.0;0.0;1.25;0.16666666666666666
67;58.733333333333334;57.25;3.9;2.75;0.0;0.0;0.9333333333333333;1.2
68;56.63333333333333;48.66666666666667;2.283333333333333;1.5166666666666666;0.0;0.0;1.1333333333333333;0.5
69;59.983333333333334;54.16666666666667;3.033333333333333;3.0;0.0;0.0;0.6666666666666666;0.35
70;51.91666666666667;47.93333333333333;3.433333333333333;3.4;0.0;0.0;0.9666666666666667;2.2
71;54.7;47.483333333333334;2.3166666666666664;1.1833333333333333;0.0;0.0;0.3;0.05
