,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.5555555555555554,12.555555555555555,6.333333333333333,2.7777777777777777,5.222222222222222,8.555555555555555,2.6666666666666665,1.2222222222222223,11.88888888888889,12.222222222222221,2.2222222222222223,2.3333333333333335,4.666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
1,4.0,18.11111111111111,8.0,4.888888888888889,8.333333333333334,8.88888888888889,3.0,1.2222222222222223,14.222222222222221,12.11111111111111,2.2222222222222223,3.5555555555555554,4.666666666666667,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
2,3.5555555555555554,15.777777777777779,7.777777777777778,4.666666666666667,8.0,9.444444444444445,2.888888888888889,1.3333333333333333,10.444444444444445,10.444444444444445,1.5555555555555556,2.888888888888889,3.111111111111111,2.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
3,4.444444444444445,13.222222222222221,6.0,2.3333333333333335,5.222222222222222,7.777777777777778,2.6666666666666665,1.1111111111111112,10.88888888888889,7.555555555555555,1.7777777777777777,2.888888888888889,4.888888888888889,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
4,2.5555555555555554,13.88888888888889,6.0,3.6666666666666665,5.666666666666667,6.888888888888889,2.888888888888889,0.8888888888888888,9.0,8.444444444444445,2.2222222222222223,2.888888888888889,2.2222222222222223,2.6666666666666665,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
5,3.7777777777777777,12.333333333333334,6.111111111111111,2.7777777777777777,4.333333333333333,7.444444444444445,1.4444444444444444,1.0,11.11111111111111,9.666666666666666,0.8888888888888888,1.7777777777777777,3.3333333333333335,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4444444444444446,12.0,5.555555555555555,2.0,3.0,5.333333333333333,1.0,1.6666666666666667,11.777777777777779,10.333333333333334,1.4444444444444444,2.2222222222222223,2.7777777777777777,1.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2222222222222223,10.11111111111111,4.0,3.111111111111111,3.2222222222222223,5.333333333333333,1.3333333333333333,0.7777777777777778,9.0,9.0,1.4444444444444444,1.0,2.5555555555555554,1.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,2.111111111111111,9.777777777777779,3.4444444444444446,2.5555555555555554,2.3333333333333335,4.444444444444445,1.1111111111111112,0.8888888888888888,7.888888888888889,6.111111111111111,0.8888888888888888,1.5555555555555556,3.2222222222222223,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,7.777777777777778,4.111111111111111,1.4444444444444444,2.2222222222222223,3.4444444444444446,1.1111111111111112,0.3333333333333333,6.444444444444445,5.0,0.7777777777777778,1.3333333333333333,2.4444444444444446,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
