,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0
1,6.666666666666667,2.0,4.0,0.6666666666666666,0.0,0.0
2,6.0,0.0,4.333333333333333,0.0,0.0,0.0
3,7.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0
4,4.666666666666667,0.3333333333333333,5.0,0.3333333333333333,0.0,0.0
5,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0
6,5.333333333333333,0.0,2.0,0.0,0.0,0.0
7,3.3333333333333335,1.0,3.0,0.0,0.0,0.0
8,2.6666666666666665,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0
9,1.6666666666666667,0.0,5.666666666666667,0.3333333333333333,0.0,0.0
10,4.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
11,9.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0
12,5.0,0.0,6.0,0.0,0.0,0.0
13,4.666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0
14,2.0,0.0,6.333333333333333,0.0,0.0,0.0
15,3.3333333333333335,0.0,7.333333333333333,0.0,0.0,0.0
16,4.333333333333333,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0
17,5.333333333333333,0.3333333333333333,5.333333333333333,1.0,0.0,0.0
18,6.666666666666667,0.3333333333333333,9.333333333333334,0.3333333333333333,0.0,0.0
19,9.666666666666666,5.0,30.333333333333332,0.0,0.0,0.0
20,20.0,17.333333333333332,91.66666666666667,0.0,5.0,1.0
21,51.666666666666664,34.333333333333336,198.0,3.3333333333333335,6.333333333333333,8.666666666666666
22,57.333333333333336,35.333333333333336,192.33333333333334,16.666666666666668,10.0,10.666666666666666
23,124.33333333333333,24.666666666666668,127.66666666666667,65.66666666666667,4.333333333333333,12.333333333333334
24,106.0,14.0,87.33333333333333,75.0,5.0,7.333333333333333
25,65.0,14.666666666666666,88.66666666666667,20.666666666666668,8.666666666666666,5.333333333333333
26,56.0,24.333333333333332,123.33333333333333,12.0,7.0,5.666666666666667
27,62.666666666666664,11.666666666666666,128.0,7.0,6.0,6.0
28,52.333333333333336,5.333333333333333,101.66666666666667,1.3333333333333333,5.0,2.6666666666666665
29,53.0,3.0,126.66666666666667,0.6666666666666666,1.3333333333333333,4.666666666666667
30,62.333333333333336,5.333333333333333,112.33333333333333,1.0,0.3333333333333333,6.0
31,66.66666666666667,5.666666666666667,91.33333333333333,1.6666666666666667,1.3333333333333333,4.666666666666667
32,58.666666666666664,3.0,71.0,0.0,2.3333333333333335,0.3333333333333333
33,46.0,2.0,67.0,0.3333333333333333,1.6666666666666667,0.6666666666666666
34,47.666666666666664,2.0,54.666666666666664,0.0,0.3333333333333333,0.6666666666666666
35,60.666666666666664,2.0,58.333333333333336,1.0,0.6666666666666666,0.6666666666666666
36,49.333333333333336,2.6666666666666665,53.666666666666664,3.3333333333333335,1.3333333333333333,0.6666666666666666
37,45.333333333333336,0.6666666666666666,52.666666666666664,1.6666666666666667,0.0,0.6666666666666666
