,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,4.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0
31,5.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0
32,7.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
33,4.0,4.0,6.0,3.0,2.0,2.0,4.0,3.0,0.0
34,25.0,2.0,6.0,3.0,3.0,1.0,2.0,1.0,0.0
35,30.0,3.0,13.0,3.0,0.0,2.0,5.0,0.0,2.0
36,35.0,5.0,5.0,2.0,0.0,1.0,3.0,0.0,0.0
37,45.0,4.0,12.0,4.0,6.0,3.0,4.0,0.0,1.0
38,43.0,3.0,8.0,9.0,2.0,0.0,3.0,4.0,1.0
39,41.0,9.0,14.0,2.0,2.0,3.0,1.0,0.0,2.0
40,55.0,14.0,23.0,7.0,4.0,3.0,1.0,0.0,0.0
41,55.0,1.0,3.0,6.0,6.0,0.0,3.0,1.0,0.0
42,46.0,9.0,20.0,3.0,7.0,4.0,3.0,0.0,4.0
43,48.0,11.0,18.0,9.0,2.0,4.0,1.0,0.0,0.0
44,64.0,6.0,20.0,6.0,6.0,0.0,4.0,0.0,10.0
45,75.0,15.0,20.0,4.0,2.0,3.0,2.0,3.0,0.0
46,61.0,14.0,18.0,5.0,10.0,1.0,2.0,5.0,0.0
47,58.0,11.0,17.0,10.0,11.0,0.0,3.0,0.0,3.0
48,70.0,14.0,21.0,6.0,2.0,4.0,6.0,0.0,0.0
49,71.0,8.0,18.0,4.0,7.0,4.0,1.0,4.0,0.0
50,65.0,7.0,20.0,11.0,7.0,2.0,5.0,3.0,1.0
51,73.0,12.0,17.0,5.0,10.0,3.0,4.0,1.0,0.0
52,85.0,15.0,17.0,4.0,6.0,5.0,3.0,0.0,0.0
53,70.0,16.0,11.0,3.0,12.0,2.0,4.0,2.0,0.0
54,65.0,12.0,15.0,6.0,6.0,4.0,1.0,0.0,4.0
55,74.0,9.0,9.0,12.0,14.0,2.0,1.0,6.0,14.0
56,62.0,11.0,22.0,9.0,2.0,1.0,8.0,21.0,0.0
57,60.0,10.0,12.0,4.0,7.0,0.0,6.0,2.0,0.0
