,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,1.5,1.25,0.0,0.0,3.0,0.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,3.75,0.75,1.0,0.75,4.25,1.0,0.25,5.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,5.5,1.0,0.75,0.75,1.25,0.75,0.5,2.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
3,0.25,2.25,1.75,0.25,0.0,2.0,0.25,0.0,1.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.25,2.25,1.5,0.0,0.0,3.0,0.0,0.0,3.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
5,0.25,2.25,1.0,0.0,0.0,1.0,0.0,0.0,1.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
6,0.5,2.5,0.75,0.5,0.5,2.0,0.5,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,2.25,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,1.75,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.25,0.25,0.0,0.0,1.5,0.0,0.0,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,0.5,4.5,1.5,0.0,0.0,2.5,0.5,0.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.25,2.75,1.75,0.25,0.25,2.75,0.0,0.25,2.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.5,2.0,0.25,0.0,0.0,2.25,0.0,0.0,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,2.75,1.5,0.0,0.0,3.5,0.0,0.0,3.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,2.25,0.5,0.25,0.75,3.0,0.25,0.0,3.25,1.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
15,0.75,5.25,0.75,0.5,0.5,3.0,0.5,0.0,4.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,2.75,2.5,0.5,0.5,3.25,0.5,1.0,3.25,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
17,0.5,1.75,1.5,0.25,0.0,3.0,0.25,0.0,3.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,1.5,9.25,2.25,0.0,0.0,5.5,0.0,0.0,5.25,0.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0
19,2.75,11.75,3.25,0.0,0.0,6.25,0.25,0.0,7.25,0.5,0.75,1.75,0.25,0.0,0.0,0.0,0.0
20,2.75,13.5,5.0,0.25,0.0,9.75,0.5,0.0,9.0,0.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0
21,4.25,27.0,8.5,0.75,0.75,11.5,0.75,0.0,11.5,1.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
22,8.0,37.25,17.75,0.75,0.25,16.5,0.75,0.0,16.75,1.25,1.25,3.25,0.25,0.0,0.0,0.0,0.0
23,20.75,29.75,15.0,4.0,1.25,35.25,4.75,0.0,37.75,3.75,4.5,5.25,0.0,0.0,0.0,0.0,0.0
24,12.5,27.5,10.0,3.0,1.75,41.25,3.0,0.25,43.25,3.25,1.5,8.0,0.0,0.0,0.0,0.0,0.0
25,10.5,35.5,15.25,1.75,1.0,56.5,2.0,0.25,58.25,2.25,2.75,5.25,0.0,0.0,0.0,0.0,0.0
