,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.75,2.0,0.0,0.0,3.0,4.25,0.0,0.0
1,3.0,3.75,0.25,0.0,2.75,5.0,0.0,0.0
2,2.0,2.25,1.25,0.0,2.25,4.5,0.0,0.0
3,1.75,2.5,0.0,0.0,2.25,3.0,0.0,0.0
4,2.0,3.4,0.0,0.0,0.8,3.4,0.0,0.0
5,2.4,4.2,0.2,0.0,2.4,4.2,0.0,0.0
6,1.2,2.0,0.0,0.0,2.4,3.4,0.0,0.0
7,2.2,3.0,0.0,0.0,1.8,2.6,0.0,0.0
8,3.8,3.6,0.0,0.0,2.2,1.8,0.0,0.0
9,2.4,1.6,0.0,0.0,2.0,2.8,0.0,0.0
10,1.8,1.2,0.0,0.0,2.0,2.0,0.0,0.0
11,1.8,1.8,0.0,0.0,0.2,1.4,0.0,0.0
12,3.4,2.6,0.2,0.0,1.8,1.8,0.0,0.0
13,3.4,2.2,0.2,0.0,0.6,1.8,0.0,0.0
14,1.4,1.0,0.0,0.0,1.6,2.8,0.0,0.0
15,2.6,2.4,0.2,0.0,2.6,2.6,0.0,0.0
16,1.2,3.2,0.0,0.0,1.0,3.2,0.0,0.0
17,2.6,1.8,0.0,0.0,4.2,2.8,0.0,0.0
18,2.0,3.8,0.0,0.0,5.8,8.0,0.0,0.0
19,5.8,9.0,0.0,0.0,12.0,23.8,3.8,0.0
20,8.8,18.6,0.4,0.0,25.4,47.0,14.4,0.2
21,18.2,41.6,1.0,0.0,69.2,123.6,16.0,0.6
22,33.4,63.4,2.6,0.0,86.6,113.4,14.4,6.4
23,80.8,125.6,4.8,0.0,66.0,65.8,8.6,16.0
24,85.8,139.4,3.2,0.0,39.4,36.8,4.6,14.0
25,42.0,83.6,1.0,0.0,44.4,35.4,11.6,7.0
26,42.4,90.6,0.2,0.0,53.8,57.6,11.4,5.6
27,43.0,89.2,2.8,0.0,66.6,61.8,15.4,0.6
28,34.2,65.4,4.4,0.0,51.6,50.4,11.2,2.4
29,45.2,79.8,5.2,0.0,59.8,61.2,13.0,1.6
30,46.4,80.2,4.4,0.0,68.0,65.6,13.8,2.6
31,52.8,71.8,6.2,0.0,59.6,72.4,13.6,2.6
32,40.4,80.6,6.6,0.0,46.4,55.4,14.0,1.8
33,45.0,77.6,7.2,0.0,35.6,45.6,13.4,0.6
34,36.8,60.4,6.2,0.0,28.6,41.4,6.8,0.6
35,39.6,56.6,7.8,0.0,31.0,44.6,9.0,12.8
36,27.8,42.2,9.6,0.0,30.8,28.2,4.0,1.8
37,31.8,46.4,7.8,0.0,27.8,35.4,4.4,3.4
38,28.0,44.0,9.4,0.0,29.6,31.8,3.2,5.0
39,29.8,42.8,10.6,0.0,27.2,38.4,5.2,6.2
40,30.2,40.4,7.2,0.0,23.8,31.4,5.6,5.2
41,29.0,35.6,9.6,0.0,28.0,36.6,3.4,4.6
42,33.0,36.6,6.2,0.0,30.8,34.4,4.0,3.6
43,35.2,39.6,9.4,0.0,28.6,28.6,3.4,3.4
44,30.2,33.8,7.2,0.0,29.4,30.2,5.6,4.4
45,30.8,41.2,9.8,0.0,33.6,33.4,3.4,6.0
46,37.6,44.6,8.0,0.0,30.6,36.4,4.0,5.8
47,37.8,41.6,7.6,0.0,36.2,34.8,7.0,7.4
48,32.8,38.8,6.0,0.0,33.0,35.8,4.0,14.4
49,33.4,44.0,7.2,0.0,39.0,35.4,6.4,9.0
50,39.2,45.4,5.4,0.0,37.2,41.2,7.4,11.8
51,38.8,42.8,7.4,0.0,42.2,43.0,7.6,18.2
52,32.4,41.8,6.2,0.0,52.0,53.6,13.4,9.2
53,35.8,50.6,11.0,0.0,53.8,79.8,15.2,5.4
54,39.2,59.4,10.4,0.0,64.8,86.0,15.2,4.0
55,54.2,78.0,10.0,0.0,64.4,90.4,14.4,8.4
56,83.2,103.4,9.0,0.0,63.4,64.0,6.6,20.8
57,118.0,154.6,13.4,0.0,49.8,46.0,1.2,24.6
58,93.0,117.2,8.0,0.0,55.0,43.8,1.0,21.4
59,57.2,64.2,9.2,0.0,49.4,41.0,0.4,20.6
60,53.2,64.8,6.4,0.0,56.6,43.8,1.8,22.2
61,53.0,60.6,10.6,0.0,69.8,49.0,0.8,15.2
62,46.8,60.4,5.0,0.0,50.0,48.2,0.0,16.0
63,44.8,50.6,6.0,0.0,47.6,42.8,2.2,15.8
64,46.2,48.8,4.8,0.0,49.0,41.8,0.2,17.4
65,46.8,52.0,5.4,0.0,54.6,39.0,3.2,11.6
66,54.2,58.0,6.0,0.0,47.8,41.4,0.4,15.2
67,49.8,54.6,6.2,0.0,47.6,41.2,1.4,13.2
68,41.6,41.0,6.2,0.0,49.8,41.2,0.2,11.0
69,45.6,52.0,6.2,0.0,45.2,35.0,0.2,8.8
70,43.4,45.6,7.0,0.0,39.6,29.6,0.2,9.4
71,38.6,44.4,5.0,0.0,37.0,28.6,0.4,9.4
72,37.0,38.6,9.8,0.0,36.4,29.8,0.2,5.0
73,32.0,35.6,12.8,0.0,37.0,31.2,0.6,3.4
