,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0
1,13.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0
2,11.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0
3,8.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0
4,13.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
5,10.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0
6,4.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0
7,5.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0
8,12.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
9,5.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0
10,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
11,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0
12,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
15,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
16,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
18,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
19,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
20,4.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0
21,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0
22,18.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0
23,26.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0
24,59.0,55.0,5.0,0.0,0.0,0.0,0.0,0.0
25,19.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0
26,14.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0
27,8.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0
28,6.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0
29,8.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0
30,7.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0
31,8.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0
32,6.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0
33,12.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0
34,9.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0
35,14.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0
36,19.0,33.0,24.0,0.0,0.0,0.0,1.0,0.0
37,17.0,55.0,20.0,0.0,2.0,0.0,0.0,4.0
38,17.0,47.0,26.0,0.0,5.0,0.0,0.0,3.0
39,10.0,56.0,20.0,0.0,1.0,19.0,6.0,0.0
40,26.0,53.0,31.0,0.0,0.0,0.0,0.0,0.0
41,29.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
42,28.0,58.0,28.0,0.0,3.0,0.0,16.0,0.0
43,25.0,68.0,26.0,0.0,5.0,0.0,0.0,0.0
44,39.0,59.0,26.0,0.0,4.0,1.0,1.0,2.0
45,30.0,62.0,34.0,0.0,0.0,0.0,0.0,0.0
