;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;9.798333333333332;6.835000000000001;3.873333333333333;1.0616666666666665;6.873333333333333;6.743333333333333;3.3266666666666667;2.361666666666667;0.0;0.0;0.0;0.0;0.1;0.47500000000000003
1;10.768333333333334;7.456666666666667;4.47;2.1783333333333337;5.725;7.1899999999999995;3.21;2.6950000000000003;0.0;0.0;0.35;0.0;0.0;0.0
2;9.151666666666667;5.936666666666666;3.793333333333333;1.505;5.313333333333333;5.846666666666667;3.4116666666666666;2.64;0.0;0.05;0.125;0.0;0.0;0.07500000000000001
3;9.155000000000001;5.0649999999999995;3.5583333333333336;0.555;5.013333333333334;5.9350000000000005;2.225;1.98;0.0;0.0;0.08;0.0;0.025;0.0
4;6.668333333333334;4.135;2.9433333333333334;0.8233333333333334;4.913333333333333;5.631666666666667;1.8566666666666665;1.5750000000000002;0.0;0.0;0.0;0.0;0.0;0.0
5;8.325;5.109999999999999;1.9300000000000002;0.835;4.84;5.083333333333334;2.175;1.4133333333333333;0.0;0.0;0.025;0.0;0.05;0.0
6;6.861666666666666;3.55;2.35;0.5383333333333333;3.6666666666666665;3.578333333333333;1.8966666666666665;1.2416666666666667;0.0;0.0;0.0;0.0;0.0;0.05
7;4.615;2.728333333333333;1.7666666666666666;0.3683333333333334;4.398333333333333;4.178333333333334;2.045;1.1916666666666667;0.0;0.0;0.0;0.0;0.0;0.0
8;4.401666666666666;2.7649999999999997;1.4166666666666665;0.5066666666666667;3.831666666666667;4.256666666666666;1.7666666666666666;1.3666666666666667;0.0;0.0;0.03333333333333334;0.0;0.0;0.0
9;4.16;2.73;2.22;0.5616666666666666;4.413333333333333;3.5;1.6333333333333333;1.0433333333333334;0.0;0.0;0.0;0.0;0.0;0.0
10;4.609999999999999;2.1550000000000002;2.0716666666666663;0.7033333333333334;4.596666666666667;3.6066666666666665;3.525;1.315;0.0;0.0;0.0;0.0;0.0;0.0
11;5.609999999999999;2.391666666666666;2.5116666666666667;0.685;3.6466666666666665;3.088333333333333;1.895;1.1633333333333333;0.0;0.0;0.0;0.0;0.0;0.0
12;5.808333333333334;2.2983333333333333;2.205;0.5366666666666666;2.9766666666666666;2.8933333333333335;1.6483333333333334;1.4233333333333333;0.0;0.0;0.0;0.0;0.0;0.0
13;5.765000000000001;2.4733333333333336;1.6583333333333332;0.21000000000000002;3.5116666666666667;2.87;2.0583333333333336;1.2650000000000001;0.0;0.0;0.0;0.0;0.0;0.0
14;6.553333333333333;2.51;2.1166666666666667;0.3816666666666667;3.2583333333333333;4.155;2.5483333333333333;1.538333333333333;0.0;0.0;0.0;0.0;0.0;0.0
15;7.7716666666666665;2.48;3.2316666666666665;0.7266666666666667;3.5300000000000002;4.275;2.178333333333333;2.373333333333333;0.0;0.0;0.0;0.0;0.0;0.0
16;9.055;1.97;2.4883333333333333;0.675;5.62;6.505;2.841666666666667;2.5483333333333333;0.0;0.0;0.1;0.0;0.0;0.0
17;8.56;3.3916666666666666;5.076666666666666;1.0766666666666667;6.265000000000001;5.548333333333334;4.906666666666666;3.835;0.0;0.0;0.17333333333333334;0.0;0.0;0.025
18;10.99;5.008333333333333;9.301666666666666;1.8633333333333333;10.318333333333333;10.298333333333334;4.37;5.528333333333334;0.0;0.0;0.2;0.0;0.0;0.15
19;16.215;7.721666666666668;19.218333333333334;2.2666666666666666;13.151666666666667;13.913333333333334;8.258333333333335;8.096666666666668;0.0;0.0;0.0;0.0;0.0;0.05
20;25.619999999999997;12.681666666666667;45.04833333333333;2.756666666666667;17.03333333333333;19.233333333333334;10.551666666666668;10.806666666666668;0.0;0.045;0.0;0.0;0.0;0.025
21;49.03666666666667;21.748333333333335;101.5;3.826666666666667;20.689999999999998;26.328333333333333;15.483333333333334;17.368333333333332;0.0;0.0;0.54;0.0;0.36666666666666664;0.075
22;66.56333333333333;40.913333333333334;96.30666666666667;14.873333333333331;31.316666666666663;46.2;26.936666666666667;22.063333333333336;0.0;0.325;1.2583333333333333;0.315;0.125;0.20500000000000002
23;65.75999999999999;63.385;66.28666666666666;19.153333333333332;37.730000000000004;59.09166666666667;50.66333333333333;35.20833333333333;0.0;0.0;0.15;0.06;0.1;0.30000000000000004
24;64.045;63.18333333333332;42.248333333333335;11.096666666666668;41.91333333333333;62.44;65.40166666666667;53.07;0.125;0.575;0.075;0.0;0.05;0.13
25;72.70333333333333;64.81333333333333;53.278333333333336;11.991666666666667;51.815;82.57833333333333;46.85666666666667;30.526666666666664;0.07;1.275;0.29000000000000004;0.15;0.315;0.31833333333333336
26;79.91833333333332;77.76333333333334;66.44666666666666;22.788333333333334;64.60333333333332;99.05333333333333;33.795;34.04833333333333;0.05;0.15000000000000002;0.5549999999999999;0.11166666666666666;0.1;0.37
27;90.31833333333334;94.23333333333332;73.89833333333334;32.86333333333333;70.95166666666667;102.44166666666666;27.108333333333334;23.83;0.7066666666666667;0.6533333333333333;0.6666666666666667;0.05;1.2933333333333334;0.48
28;89.60333333333334;93.7;69.75333333333333;33.55166666666666;73.37333333333333;98.78333333333333;29.021666666666665;18.883333333333333;0.2;0.21833333333333332;0.35;0.13333333333333333;0.225;0.36333333333333334
29;95.10166666666666;100.12666666666667;71.6;38.861666666666665;91.9;111.28833333333334;38.086666666666666;25.281666666666666;0.09;0.77;0.195;0.07;0.6166666666666667;1.7999999999999998
30;103.89500000000001;110.345;76.37333333333333;42.02833333333333;98.155;122.5;48.05166666666666;32.42166666666667;0.025;1.4283333333333332;0.22999999999999998;0.075;0.7083333333333333;2.9283333333333332
31;102.61333333333333;112.57333333333334;84.35833333333332;46.80333333333333;99.20333333333335;121.84833333333333;44.63166666666666;34.14;0.225;0.4116666666666666;0.35833333333333334;0.125;0.3916666666666666;1.5483333333333333
32;97.19166666666666;106.45;85.58666666666666;41.84833333333333;86.83666666666666;112.155;41.38166666666666;31.07;0.05;1.35;0.29500000000000004;0.06666666666666667;0.5366666666666666;1.7
33;100.21333333333334;109.47666666666666;70.68666666666667;40.03833333333333;84.61666666666667;110.695;46.24666666666666;33.94833333333334;0.05;0.8066666666666666;0.7166666666666668;0.0;0.19999999999999998;3.836666666666667
34;97.60166666666666;104.94;59.00666666666667;33.556666666666665;76.96000000000001;98.77000000000001;46.77166666666667;31.178333333333335;0.25;1.38;0.5583333333333332;0.05;0.16;0.325
35;100.14333333333335;105.44333333333334;55.236666666666665;28.19833333333333;71.56166666666667;92.29166666666666;40.70166666666667;27.741666666666667;0.0;1.0166666666666666;0.755;0.025;0.71;0.625
36;93.47666666666667;100.69166666666666;48.2;26.648333333333333;67.75999999999999;89.09333333333333;38.71666666666667;24.33833333333333;0.6749999999999999;1.3833333333333333;0.5;0.25;0.4;1.9833333333333334
37;89.43333333333334;101.44166666666666;41.055;24.851666666666667;64.045;82.26666666666667;42.026666666666664;25.82333333333333;0.1;0.35;0.265;0.0;0.475;0.9
38;91.13499999999999;103.40166666666666;42.62166666666666;25.673333333333332;69.45666666666668;86.67666666666668;44.79;28.255000000000003;0.0;0.5833333333333333;0.175;0.0;0.12;0.645
39;94.61;103.37833333333333;45.66166666666666;24.876666666666665;72.87666666666667;97.35666666666667;46.555;28.94;0.2;0.13333333333333333;1.5333333333333332;0.0;0.275;1.0350000000000001
