,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.0,1.5,2.0,3.0,1.5,6.5,7.5,3.0,2.5,5.5,2.5,0.0,2.5
1,8.5,4.0,2.0,4.0,2.5,9.0,7.5,6.0,5.5,8.0,6.5,2.0,2.0
2,7.0,3.0,2.0,2.5,3.5,7.5,7.5,5.0,3.5,6.0,4.0,0.0,2.0
3,8.0,1.0,1.0,1.5,3.5,9.0,7.5,3.0,1.0,5.0,5.0,1.0,1.0
4,9.5,2.0,1.0,2.0,2.0,3.5,6.0,3.5,2.0,3.5,2.5,1.0,1.0
5,4.5,0.5,1.0,1.0,2.0,5.5,7.5,1.5,1.5,3.0,3.0,1.0,1.0
6,5.5,0.5,2.0,1.0,1.0,8.5,7.5,2.0,1.0,3.5,1.5,1.0,2.0
7,3.0,1.0,0.5,0.0,1.0,6.0,6.0,1.0,1.0,3.0,2.5,0.0,0.5
8,4.5,1.5,1.0,1.0,1.0,6.5,7.5,1.0,0.5,2.5,1.5,0.5,1.0
9,5.0,0.5,1.0,2.0,3.5,7.5,7.0,0.5,2.0,2.5,1.0,0.0,0.5
10,1.5,2.0,0.0,0.5,0.5,8.5,7.5,1.5,1.0,1.0,0.0,0.0,0.5
11,3.5,1.0,1.0,2.0,1.5,7.0,3.5,1.5,1.5,3.5,3.0,0.5,1.0
12,9.5,1.0,1.5,2.0,1.5,8.5,7.5,0.0,0.0,4.5,3.0,1.5,1.5
13,3.5,2.0,1.0,1.5,2.5,6.5,8.0,2.0,9.0,1.5,2.5,1.0,1.5
14,8.0,2.5,0.0,3.0,2.0,7.5,8.5,1.0,3.5,1.0,0.0,0.0,0.0
15,7.0,1.0,0.5,1.5,2.0,6.0,5.5,1.5,2.0,3.0,2.5,0.0,0.5
16,4.0,0.0,2.0,3.0,1.5,8.5,8.5,1.0,2.0,6.5,7.5,0.5,2.0
17,8.0,1.0,0.5,3.5,2.5,12.5,10.0,2.0,2.0,0.5,0.5,0.5,0.5
18,4.5,1.5,2.0,5.0,9.0,20.0,12.5,2.5,3.0,6.0,4.5,1.0,2.0
19,12.0,3.0,1.0,3.5,6.5,25.5,21.5,6.0,1.5,1.5,1.5,0.5,1.0
20,15.5,8.5,2.0,5.5,9.5,16.0,14.0,4.0,2.0,2.5,2.0,0.5,2.0
21,22.0,8.5,2.0,16.0,17.0,26.0,28.5,10.0,3.5,4.5,2.5,1.0,2.5
22,29.5,15.5,6.0,21.5,22.0,33.0,32.0,15.0,10.0,10.0,6.5,1.5,5.5
23,31.5,26.5,3.0,24.0,27.0,53.5,47.0,20.0,11.0,9.0,6.0,2.5,3.5
24,33.5,26.0,9.5,20.0,23.5,40.5,48.0,16.5,9.5,10.0,6.0,3.0,8.5
25,48.5,46.0,9.5,28.0,26.0,60.5,61.5,25.5,15.5,18.5,8.0,1.5,9.0
26,43.5,40.0,13.5,43.0,50.5,77.0,81.0,49.5,34.5,26.5,10.5,6.5,13.0
