,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,0.0,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,0.0,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,0.0,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.0,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.4,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.2,0.0,4.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.4,0.0,8.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.4,0.0,14.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.6,0.0,20.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.0,0.0,33.2,7.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
23,23.0,0.0,21.2,6.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0
24,28.8,0.0,25.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.6,0.0,31.8,7.0,0.2,0.2,0.0,1.8,0.0,0.0,0.0,0.0
26,31.2,0.0,64.0,12.6,0.6,0.2,0.4,0.2,0.0,0.0,0.0,0.0
27,32.4,0.0,47.8,12.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0
28,26.8,0.0,61.0,12.8,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0
29,30.2,0.0,78.4,17.0,0.8,0.2,3.8,0.0,0.0,0.0,0.0,0.0
30,35.2,0.0,87.8,15.6,8.4,0.0,12.6,3.2,0.0,0.0,0.0,0.0
31,43.8,0.0,79.8,22.2,5.6,0.0,10.6,1.4,0.0,0.0,0.0,0.0
32,40.6,0.0,78.4,14.0,3.0,0.0,2.4,1.6,0.0,0.0,0.0,0.0
33,35.0,0.0,57.0,18.2,2.0,0.0,4.8,0.4,0.0,0.0,0.2,0.0
34,31.2,0.0,66.2,15.4,0.6,0.0,4.0,0.0,0.0,0.0,0.0,0.0
35,37.4,0.0,63.6,16.8,1.2,1.2,5.0,0.2,0.0,0.0,0.0,0.0
36,35.6,0.0,49.8,17.6,0.8,0.6,2.0,0.0,1.0,0.0,0.0,0.0
37,38.6,0.0,60.0,18.2,0.4,0.8,1.4,0.6,0.0,0.0,0.0,0.0
38,40.4,0.0,57.8,17.2,1.6,0.0,4.8,0.0,0.2,0.0,0.0,0.0
39,42.6,0.0,62.4,20.2,0.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0
40,45.8,0.0,57.4,20.4,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0
41,53.0,0.0,60.4,21.4,0.4,0.0,7.4,0.6,0.0,0.0,0.0,0.0
42,47.8,0.0,65.8,23.8,0.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0
43,58.0,0.0,70.8,24.0,1.4,0.2,1.6,0.0,0.0,0.0,0.0,0.0
44,52.2,0.0,58.8,22.2,0.6,0.8,1.8,0.0,0.0,0.0,0.0,0.0
45,56.2,0.0,67.4,20.0,1.8,0.6,4.6,0.0,0.0,0.0,0.0,0.0
46,56.6,0.0,70.0,24.2,1.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0
47,59.6,0.0,70.0,26.6,1.2,0.6,3.6,0.0,0.0,0.0,0.0,0.0
48,66.0,0.0,68.4,23.4,5.4,0.0,3.0,0.0,0.4,0.0,0.0,0.0
49,62.0,0.0,74.6,24.4,2.4,0.2,4.4,0.4,0.0,0.0,0.0,0.0
50,55.4,0.0,72.2,25.2,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0
51,63.2,0.0,69.6,23.4,1.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
52,60.2,0.0,72.8,28.8,1.6,1.6,3.4,0.4,0.0,0.0,0.0,0.0
53,69.6,0.0,75.8,25.6,6.0,0.0,3.4,0.2,0.0,0.0,0.0,0.0
54,61.6,0.0,79.6,26.6,1.0,0.6,2.4,0.6,0.2,0.0,0.0,0.0
