,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,10.375,13.0,0.5,0.0,15.125,9.625,0.5,0.0,11.125,0.0,0.0
1,12.625,14.375,0.75,0.125,16.125,11.625,0.5,0.0,14.0,0.0,0.125
2,16.25,17.875,1.375,0.0,18.75,14.0,0.375,0.0,14.5,0.0,0.0
3,11.125,11.125,0.5,0.125,19.25,12.375,0.25,0.0,12.375,0.0,0.0
4,11.625,13.375,0.625,0.0,17.875,10.625,0.0,0.0,11.5,0.0,0.0
5,8.0,9.875,0.5,0.0,11.5,8.75,0.375,0.0,9.875,0.0,0.0
6,8.375,10.25,0.5,0.125,12.0,8.375,0.375,0.0,10.0,0.0,0.0
7,5.875,5.75,0.5,0.125,9.25,6.375,0.5,0.0,6.125,0.0,0.0
8,8.75,8.75,0.25,0.0,8.0,4.75,0.0,0.0,5.375,0.0,0.0
9,4.5,5.625,0.25,0.0,7.5,4.375,0.125,0.0,5.625,0.0,0.0
10,5.125,5.5,0.125,0.0,8.625,5.25,0.25,0.0,4.75,0.125,0.0
11,4.25,4.875,0.25,0.25,7.375,5.75,0.125,0.0,6.375,0.125,0.0
12,5.625,5.125,0.75,0.125,9.625,5.625,0.5,0.0,6.625,0.125,0.0
13,3.375,5.0,0.375,0.25,4.0,3.0,0.0,0.0,3.125,0.0,0.0
14,4.125,5.25,0.5,0.375,5.125,4.625,0.25,0.0,4.375,0.0,0.0
15,2.875,3.625,0.125,0.0,4.5,2.5,0.0,0.0,3.25,0.0,0.0
16,5.375,5.5,0.25,0.0,4.0,2.75,0.375,0.0,3.5,0.0,0.0
17,3.625,4.625,0.75,0.0,4.625,2.375,0.125,0.0,2.875,0.125,0.0
18,3.75,4.125,0.125,0.0,4.25,2.875,0.125,0.0,3.75,0.0,0.0
19,4.25,4.5,0.25,0.125,3.375,2.625,0.25,0.0,2.875,0.0,0.0
20,5.875,5.5,0.75,0.0,6.75,2.375,0.0,0.0,3.5,0.0,0.0
21,7.875,6.25,0.625,0.0,8.25,3.25,0.375,0.0,4.125,0.0,0.0
22,8.875,7.625,0.75,0.625,12.625,6.25,0.375,0.0,7.875,0.0,0.0
23,11.0,9.75,0.875,1.375,7.625,4.5,0.25,0.0,6.25,0.0,0.0
24,17.666666666666668,15.666666666666666,1.0,2.0,12.666666666666666,9.0,0.3333333333333333,0.0,10.0,0.3333333333333333,0.0
25,13.75,12.125,0.75,0.25,11.5,8.25,0.5,0.0,9.625,0.25,0.0
26,14.875,12.125,1.25,0.75,13.0,6.0,0.5,0.0,7.625,0.25,0.0
27,10.75,11.375,2.0,0.25,15.25,5.625,0.5,0.0,7.5,0.25,0.0
28,18.375,18.25,1.25,1.25,15.0,7.5,0.25,0.0,7.625,0.0,0.0
29,15.125,16.625,1.25,1.125,16.375,11.0,0.5,0.0,13.625,0.0,0.0
30,20.5,23.875,1.5,0.5,17.875,11.25,0.375,0.0,11.625,0.0,0.25
31,25.25,22.375,1.375,0.5,21.625,12.0,0.625,0.0,13.625,0.0,0.0
32,26.5,27.125,2.5,0.75,20.5,11.625,0.125,0.0,13.75,0.375,0.5
33,28.625,31.125,2.125,0.75,24.75,15.25,1.25,0.0,16.875,0.375,0.125
34,38.875,39.375,2.75,0.875,33.0,21.125,1.25,0.0,23.375,0.625,1.375
35,38.5,36.5,2.875,0.625,36.5,23.75,2.5,0.0,26.625,0.5,1.875
36,44.833333333333336,49.333333333333336,2.8333333333333335,0.3333333333333333,40.166666666666664,24.5,2.5,0.0,28.0,1.0,2.0
37,53.75,51.75,3.25,1.0,43.375,32.5,1.625,0.0,35.5,1.25,1.25
38,55.625,52.875,3.125,0.75,52.25,36.5,2.625,0.0,40.625,1.25,3.0
39,57.625,61.875,4.625,0.25,52.375,40.625,3.125,0.0,41.875,1.875,2.875
40,69.42857142857143,65.42857142857143,4.285714285714286,1.8571428571428572,56.42857142857143,43.57142857142857,3.0,0.0,45.857142857142854,1.7142857142857142,2.7142857142857144
41,66.28571428571429,72.85714285714286,5.285714285714286,1.0,61.285714285714285,52.42857142857143,4.571428571428571,0.0,54.0,4.142857142857143,2.4285714285714284
42,64.71428571428571,67.0,4.285714285714286,1.7142857142857142,58.142857142857146,50.857142857142854,2.857142857142857,0.0,52.142857142857146,3.7142857142857144,2.142857142857143
43,70.0,68.75,4.0,0.875,66.0,56.125,3.75,0.0,55.5,3.375,0.75
44,72.125,77.25,4.25,1.25,68.875,59.375,4.5,0.0,59.875,2.875,1.875
45,71.125,75.75,4.875,1.875,69.5,60.375,3.5,0.0,60.125,3.125,8.375
46,63.75,71.625,4.375,1.0,63.75,54.375,3.5,0.0,54.75,3.0,5.75
47,68.2,74.0,4.8,0.4,68.4,54.2,4.4,0.0,57.0,2.4,9.8
48,63.0,74.875,4.375,1.25,72.625,67.0,2.625,0.0,67.375,2.75,4.0
49,69.75,73.5,4.875,6.625,72.125,65.25,2.625,0.0,68.0,2.625,8.375
50,66.0,80.0,4.875,1.375,71.375,62.875,4.0,0.0,66.75,2.75,4.375
51,73.5,74.875,4.625,3.0,73.375,64.875,3.125,0.0,66.75,3.25,3.25
52,67.375,76.75,4.625,2.375,73.375,62.625,3.75,0.0,65.0,3.875,6.5
53,66.625,84.75,5.375,0.875,73.875,64.25,2.625,0.0,62.125,1.875,5.875
54,71.625,82.375,5.75,1.625,78.875,72.25,3.875,0.0,73.375,1.375,4.125
55,65.5,74.625,4.375,1.375,84.5,74.0,3.75,0.0,73.625,1.5,3.25
56,72.875,76.25,5.625,2.125,76.75,69.25,3.25,0.0,70.75,1.125,7.625
57,73.71428571428571,73.0,5.142857142857143,1.4285714285714286,76.71428571428571,69.0,3.142857142857143,0.0,70.42857142857143,1.5714285714285714,7.285714285714286
58,70.5,78.5,5.875,1.25,81.625,69.0,3.875,0.0,68.0,1.375,5.125
59,73.125,82.25,6.375,1.25,86.25,75.75,2.25,0.0,76.625,1.125,12.375
60,71.5,77.25,4.75,0.875,81.375,70.75,3.75,0.0,69.75,1.75,3.25
61,65.125,74.375,5.0,0.75,83.5,72.25,3.5,0.0,74.625,0.625,7.875
62,70.5,72.625,5.25,1.125,77.625,68.875,3.625,0.0,69.0,1.875,14.125
63,67.42857142857143,71.57142857142857,5.428571428571429,1.0,82.42857142857143,63.714285714285715,3.0,0.0,67.0,2.0,25.285714285714285
64,58.166666666666664,64.66666666666667,5.0,0.6666666666666666,67.83333333333333,57.666666666666664,4.333333333333333,0.0,59.166666666666664,1.1666666666666667,12.166666666666666
65,64.625,66.75,3.625,0.875,79.125,66.125,3.0,0.0,67.125,1.625,8.125
66,67.375,66.375,6.125,1.5,79.25,70.125,3.875,0.0,69.875,1.25,5.625
67,62.375,74.5,5.75,1.625,81.25,71.875,2.75,0.0,75.0,0.625,6.5
68,67.28571428571429,68.71428571428571,3.7142857142857144,0.7142857142857143,77.85714285714286,72.28571428571429,3.4285714285714284,0.0,70.0,0.14285714285714285,10.142857142857142
69,62.25,70.125,5.75,1.75,79.875,67.5,2.375,0.0,68.25,0.75,18.375
70,69.125,73.125,4.75,1.375,84.125,74.875,3.75,0.0,74.0,1.0,5.875
71,56.75,67.875,6.25,2.625,84.375,71.25,1.875,0.0,70.75,0.75,9.75
72,59.875,67.125,6.375,3.125,89.25,75.125,3.875,0.0,71.75,0.5,2.75
73,54.25,60.75,3.25,1.875,72.0,62.5,2.625,0.0,61.75,0.625,2.875
74,56.125,63.25,4.875,2.125,85.125,68.375,2.625,0.0,68.25,0.375,1.375
75,46.875,49.0,4.625,1.625,76.625,62.5,2.25,0.0,64.0,0.125,1.625
76,55.125,60.125,3.75,1.875,81.5,67.125,3.125,0.0,67.75,0.5,3.25
77,41.375,51.125,5.5,1.5,67.625,54.75,1.875,0.0,56.75,0.375,2.0
78,48.25,54.375,4.125,2.375,71.875,57.375,2.75,0.0,55.125,0.375,0.625
79,36.25,43.125,4.0,0.875,56.125,49.25,2.25,0.0,49.625,0.125,0.75
80,41.875,47.375,3.125,1.375,63.125,52.125,2.0,0.0,52.75,0.125,2.0
81,35.75,39.75,2.5,0.625,55.125,39.125,1.75,0.0,41.375,0.125,0.125
82,37.625,43.875,3.875,1.75,53.125,42.875,1.875,0.0,42.375,0.25,0.25
83,30.125,33.25,3.125,1.125,48.125,30.625,1.375,0.0,31.125,1.125,1.0
