,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,18.5,0.0,1.0,1.0,1.5,23.0,10.0,0.0,0.0
1,0.0,23.5,0.5,0.0,1.0,2.5,25.5,16.0,0.0,0.0
2,0.0,25.5,0.0,0.0,1.0,2.5,16.5,8.0,0.0,0.0
3,0.0,14.5,0.0,0.5,1.0,1.5,19.0,8.5,0.0,0.0
4,0.0,23.0,0.0,0.5,0.0,1.0,14.5,12.0,0.0,0.0
5,0.0,13.0,0.0,0.0,0.5,2.0,13.5,5.0,0.0,0.0
6,0.0,21.5,1.0,0.0,0.5,0.5,18.0,6.5,0.0,0.0
7,0.0,9.0,0.0,0.0,0.0,0.5,13.0,4.5,0.0,0.0
8,0.0,10.5,0.0,0.5,1.0,2.5,9.5,4.0,0.0,0.0
9,0.0,16.0,0.0,0.0,0.5,1.0,11.0,4.0,0.0,0.0
10,0.0,14.0,1.0,0.0,0.5,0.5,9.0,3.0,0.0,0.0
11,0.0,11.0,0.0,0.0,0.0,1.5,8.5,1.5,0.0,0.0
12,0.0,10.5,0.5,0.0,0.0,1.5,10.0,4.5,0.0,0.0
13,0.0,9.5,0.0,0.0,0.5,0.5,6.0,3.5,0.0,0.0
14,0.0,8.5,0.0,0.0,0.0,0.5,8.5,4.5,0.0,0.0
15,0.0,12.5,0.0,1.0,0.0,1.5,10.0,3.5,0.0,0.0
16,0.0,12.0,0.0,0.0,0.0,3.0,10.0,3.0,0.0,0.0
17,0.0,13.0,0.5,0.5,0.5,4.5,6.5,3.5,0.0,0.0
18,0.0,22.5,0.0,0.0,0.0,5.5,15.5,5.0,0.0,0.0
19,0.0,19.0,0.0,0.0,1.0,8.0,18.0,8.0,0.0,0.0
20,0.0,34.5,0.5,0.5,1.5,42.0,30.5,26.0,0.0,0.0
21,0.0,41.5,0.5,1.0,1.5,63.5,44.5,39.0,0.0,0.0
22,0.0,76.0,2.5,5.0,7.5,76.5,53.5,57.0,0.0,0.0
23,0.0,102.0,3.5,22.0,29.5,87.5,50.5,66.0,0.0,0.0
24,0.0,124.5,16.0,33.0,35.0,76.5,40.0,57.0,0.0,0.0
25,0.0,87.5,5.0,4.5,6.0,89.0,49.0,55.0,0.0,0.0
26,0.0,91.5,1.5,5.5,5.5,113.0,48.0,80.0,0.0,0.0
27,0.0,96.5,0.5,3.5,3.0,98.5,52.0,84.0,0.0,0.0
28,0.0,91.0,3.0,11.0,5.0,96.0,50.0,84.0,0.0,0.0
29,0.0,77.5,2.0,8.0,7.5,94.5,49.0,73.5,0.0,0.0
30,0.0,111.0,3.5,8.5,8.5,104.5,58.0,91.5,0.0,0.0
31,0.0,121.0,4.0,7.5,6.5,108.5,67.5,96.0,0.0,0.0
32,0.0,104.0,4.0,5.5,6.0,84.0,53.5,85.0,0.0,0.0
33,0.0,85.0,5.5,7.0,6.5,83.5,47.0,75.5,0.0,0.0
34,0.0,109.0,3.5,6.0,6.0,71.0,46.0,79.0,0.0,0.0
35,0.0,107.0,3.0,7.5,9.5,65.0,66.0,81.0,0.0,0.0
36,0.0,102.5,4.0,9.5,12.0,47.0,61.5,72.5,0.0,0.0
37,0.0,93.5,2.5,10.5,7.5,39.5,51.5,70.5,0.0,0.0
38,0.0,110.5,6.0,10.5,6.5,34.5,63.5,81.5,0.0,0.0
39,0.0,111.5,2.0,8.5,15.5,45.5,71.0,86.5,0.0,0.0
40,0.0,101.0,5.0,14.5,16.0,30.5,66.0,89.0,0.0,0.0
41,0.0,118.0,4.5,12.0,15.0,28.5,65.0,78.0,0.0,0.0
42,0.0,105.5,3.5,8.5,8.5,32.5,61.5,82.5,0.0,0.0
43,0.0,115.5,6.5,9.0,16.0,27.5,70.5,79.5,0.0,0.0
44,0.0,86.0,4.0,10.5,11.5,31.0,71.5,80.0,0.0,0.0
45,0.0,96.5,7.0,11.5,17.5,28.5,69.5,79.0,0.0,0.0
46,0.0,101.5,7.0,13.0,19.0,37.5,72.0,78.5,0.0,0.0
47,0.0,108.5,7.0,15.0,19.5,30.5,63.0,86.5,0.0,0.0
48,0.0,103.5,4.5,16.0,23.0,32.5,76.0,81.0,0.0,0.0
49,0.0,106.0,5.5,13.5,22.5,26.0,64.5,65.5,0.0,0.0
50,0.0,101.0,4.0,13.5,17.5,28.5,71.5,83.0,0.0,0.0
51,0.0,88.5,5.5,14.0,19.0,41.5,73.5,78.5,0.0,0.0
52,0.0,101.5,11.0,21.0,27.0,50.5,77.0,93.5,0.0,0.0
53,0.0,95.5,8.0,14.0,15.0,61.5,85.0,103.0,0.0,0.0
54,0.0,105.0,4.5,20.0,18.0,77.0,77.0,97.0,0.0,0.0
55,0.0,108.0,6.0,24.5,25.0,53.0,93.5,104.5,0.0,0.0
56,0.0,139.0,12.5,29.0,37.0,40.5,87.5,85.5,0.0,0.0
57,0.0,118.5,12.5,39.0,44.5,28.0,72.5,78.0,0.0,0.0
58,0.0,117.0,11.5,53.0,54.5,26.0,79.0,97.0,0.0,0.0
59,0.0,122.5,11.5,40.5,47.5,26.0,86.5,91.5,0.0,0.0
60,0.0,112.0,14.5,46.5,53.0,25.5,78.0,89.5,0.0,0.0
61,0.0,117.5,11.0,44.5,43.0,18.5,78.5,98.5,0.0,0.0
62,0.0,112.0,15.5,43.5,46.5,21.5,87.5,100.5,0.0,0.0
63,0.0,118.5,9.5,42.0,48.0,17.5,82.0,100.5,0.0,0.0
64,0.0,117.0,15.5,43.5,50.5,19.0,80.0,102.5,0.0,0.0
65,0.0,119.5,14.5,31.5,37.5,21.0,85.0,102.0,0.0,0.0
66,0.0,114.0,7.0,43.0,41.5,19.5,88.0,89.0,0.0,0.0
67,0.0,128.5,17.5,42.0,48.5,17.5,92.0,112.0,0.0,0.0
68,0.0,116.5,10.5,36.0,41.5,14.5,89.5,113.5,0.0,0.0
69,0.0,119.0,11.5,33.0,37.0,13.5,94.0,105.5,0.0,0.0
70,0.0,124.5,8.5,26.0,29.5,20.5,84.5,102.0,0.0,0.0
71,0.0,119.5,5.0,20.5,27.0,16.5,85.0,99.5,0.0,0.0
72,0.0,102.5,4.5,13.0,18.5,16.0,81.5,94.0,0.0,0.0
73,0.0,105.5,7.0,14.5,19.0,15.0,93.0,117.0,0.0,0.0
74,0.0,93.5,1.0,10.5,13.0,11.0,84.0,89.5,0.0,0.0
75,0.0,88.5,2.5,5.0,9.0,13.0,78.0,96.0,0.0,0.0
76,0.0,90.0,3.5,7.0,10.0,14.0,80.0,91.0,0.0,0.0
77,0.0,92.0,1.5,6.0,7.0,13.5,78.0,75.0,0.0,0.0
78,0.0,98.0,2.5,5.5,8.5,9.5,68.5,74.5,0.0,0.0
79,0.0,73.0,2.5,5.0,6.0,9.5,63.0,58.5,0.0,0.0
80,0.0,91.5,2.0,5.5,11.5,9.0,65.0,69.0,0.0,0.0
81,0.0,78.0,1.5,4.0,3.5,7.5,66.5,59.0,0.0,0.0
82,0.0,75.5,3.5,2.5,3.5,15.0,64.5,57.5,0.0,0.0
83,0.0,65.5,1.0,2.0,7.5,20.5,45.0,49.0,0.0,0.0
84,0.0,68.0,2.5,3.0,5.0,57.0,58.0,52.5,0.0,0.0
85,0.0,62.5,1.0,3.5,6.5,53.0,51.0,60.5,0.0,0.0
86,0.0,60.0,0.5,5.5,12.0,42.0,59.0,49.5,0.0,0.0
87,0.0,71.5,4.0,18.0,23.0,19.0,40.0,38.0,0.0,0.0
88,0.0,80.5,9.5,35.5,37.0,8.0,40.5,39.5,0.0,0.0
89,0.0,60.0,4.0,8.0,9.5,6.5,47.0,35.5,0.0,0.0
90,0.0,50.5,1.5,2.5,3.0,4.0,34.5,26.5,0.0,0.0
91,0.0,41.5,1.5,2.5,3.5,6.0,32.5,23.0,0.0,0.0
92,0.0,44.0,1.0,1.5,2.0,2.5,25.5,18.5,0.0,0.0
93,0.0,17.5,0.5,1.5,2.5,3.5,25.0,11.0,0.0,0.0
94,0.0,27.5,0.0,1.0,1.5,3.0,27.5,18.0,0.0,0.0
95,0.0,21.0,0.0,1.0,0.5,3.5,25.0,11.5,0.0,0.0
