;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;10.64;10.774999999999999;10.605;0.9949999999999999;2.355;11.219999999999999;0.365;1.405;2.015;1.935;1.54;1.74;0.02;0.0;0.0;0.0
1;10.059999999999999;12.329999999999998;11.74;0.6950000000000001;2.425;12.780000000000001;1.0350000000000001;2.815;2.87;2.96;2.54;2.5949999999999998;0.0;0.0;0.0;0.0
2;8.065;12.015;16.485;0.53;1.665;12.2;0.28;1.42;2.615;2.8200000000000003;2.42;2.455;0.025;0.0;0.0;0.0
3;7.18;10.274999999999999;10.5;0.43500000000000005;2.05;8.985;0.245;2.42;2.34;2.4299999999999997;2.19;2.075;0.0;0.0;0.0;0.0
4;6.1850000000000005;7.785;8.030000000000001;0.46499999999999997;2.1100000000000003;8.455;0.21;1.09;2.9850000000000003;3.225;2.8150000000000004;2.875;0.0;0.0;0.0;0.0
5;5.52;7.76;14.125;0.455;1.4100000000000001;7.705;0.245;1.15;1.475;1.52;1.335;1.405;0.0;0.0;0.0;0.0
6;8.27;5.4;12.700000000000001;0.315;1.31;5.885;0.07500000000000001;1.17;1.155;1.1400000000000001;0.95;1.0;0.02;0.0;0.0;0.02
7;8.85;4.025;11.395;0.67;1.5;4.5600000000000005;0.25;1.1099999999999999;1.6400000000000001;1.7400000000000002;1.53;1.605;0.0;0.0;0.0;0.0
8;6.285;3.82;9.39;0.645;1.7000000000000002;4.03;0.045;0.7949999999999999;1.58;1.51;1.44;1.42;0.0;0.0;0.0;0.0
9;4.855;4.065;9.44;0.47;2.25;4.234999999999999;0.0;0.895;1.18;1.105;0.9550000000000001;0.9299999999999999;0.0;0.0;0.0;0.0
10;5.08;4.63;10.305;0.43000000000000005;2.04;5.005;0.22499999999999998;0.9750000000000001;0.8049999999999999;0.825;7.155;7.235;0.0;0.0;0.0;0.06
11;4.595000000000001;3.9450000000000003;17.58;0.255;2.505;3.715;0.44999999999999996;0.935;0.49;0.53;17.630000000000003;11.16;0.0;0.0;0.025;0.0
12;5.22;4.73;23.065;0.275;2.16;4.895;0.44;1.135;0.9850000000000001;0.935;1.275;6.2700000000000005;0.0;0.0;0.0;0.0
13;4.4;5.18;6.355;0.21000000000000002;2.2;5.16;0.535;6.975;1.475;1.4849999999999999;6.935;14.51;0.0;0.0;0.0;0.0
14;5.08;3.6750000000000003;4.51;0.42500000000000004;2.31;3.575;0.175;0.99;1.005;0.905;7.425;7.455;0.0;0.0;0.0;0.0
15;4.565;4.390000000000001;5.495;0.585;1.76;5.16;0.12000000000000001;1.135;1.93;1.835;1.895;1.9549999999999998;0.0;0.0;0.0;0.0
16;5.4399999999999995;6.93;6.955;0.45499999999999996;2.98;7.115;0.34500000000000003;0.55;1.885;1.955;1.94;1.815;0.0;0.0;0.0;0.0
17;8.51;7.875;14.555;0.44499999999999995;4.02;8.26;0.255;0.635;2.42;2.58;2.675;2.605;0.0;0.0;0.0;0.0
18;9.385;9.120000000000001;19.665;0.845;4.945;8.925;0.39;2.065;3.55;3.455;3.575;3.39;0.0;0.0;0.0;0.0
19;14.93;12.295;19.060000000000002;1.6749999999999998;4.8100000000000005;12.595;0.23500000000000001;2.51;3.84;3.795;3.7199999999999998;3.585;0.025;0.0;0.0;0.0
20;18.915;17.5;16.96;2.05;7.1899999999999995;18.869999999999997;0.26;6.529999999999999;9.875;10.155000000000001;9.594999999999999;9.65;0.0;0.0;0.0;0.0
21;32.735;35.974999999999994;28.125;2.895;9.555;33.28;0.505;15.595;19.765;19.865000000000002;19.52;19.439999999999998;0.0;0.0;0.0;0.0
22;53.5;60.31;40.885000000000005;4.215;15.465;59.11;0.865;17.265;32.925;33.165;32.765;33.04;0.0;0.0;0.22;0.1
23;51.754999999999995;78.255;43.915;7.425000000000001;19.04;74.94;1.025;14.54;27.075;25.845;25.355;25.365000000000002;0.07;0.0;0.255;0.045
24;58.62;67.57;43.345;14.985;28.305;63.464999999999996;1.155;13.135;19.064999999999998;19.02;18.45;18.765;0.025;0.0;0.21;0.0
25;79.745;76.73500000000001;44.975;10.774999999999999;28.045;76.355;2.4000000000000004;19.695;28.29;27.96;26.425;27.085;0.025;0.0;0.17;0.07500000000000001
26;92.77000000000001;104.1;56.165;15.115000000000002;42.34;102.32499999999999;3.075;26.115000000000002;40.89;41.675;39.555;40.425;0.14;0.405;0.39;0.145
27;101.44;132.68;64.68;9.08;36.355000000000004;131.405;3.395;36.36;54.44;53.795;57.230000000000004;57.57;0.05;0.175;0.5599999999999999;0.44
28;124.095;126.47;67.815;13.4;44.07;121.22;4.3;42.905;52.370000000000005;47.61;51.47;52.09;0.425;0.045;1.475;0.4
29;171.97500000000002;145.68;74.795;26.21;58.515;139.715;7.95;48.665;56.19;56.019999999999996;60.22500000000001;60.959999999999994;0.13;1.2;0.815;2.3800000000000003
30;179.32;165.44;93.195;34.86;50.834999999999994;145.66;11.635;70.81;48.224999999999994;47.705;45.865;46.644999999999996;0.13;0.075;1.955;1.345
31;157.93;194.635;97.08500000000001;37.53;52.666666666666664;169.005;10.481666666666667;71.48;60.855000000000004;60.943333333333335;58.608333333333334;59.56333333333333;0.14;0.25;1.4766666666666666;1.0183333333333333
32;147.23666666666668;167.32166666666666;88.695;27.153333333333332;45.004999999999995;151.34166666666667;8.273333333333333;61.76166666666666;76.37666666666667;75.77166666666666;70.66333333333333;71.71000000000001;0.3766666666666667;0.19666666666666666;0.33666666666666667;0.6783333333333332
33;131.64833333333334;146.49;88.35333333333334;31.115000000000002;48.58;134.535;7.16;46.66666666666667;65.56666666666666;65.63;61.336666666666666;62.30833333333334;0.625;0.305;0.43833333333333335;0.7866666666666666
34;139.61333333333334;142.46166666666664;85.62333333333333;35.73833333333333;53.653333333333336;130.905;7.029999999999999;45.919999999999995;55.30166666666666;55.608333333333334;52.013333333333335;53.379999999999995;0.10333333333333333;0.15000000000000002;0.4066666666666667;0.7066666666666667
35;138.33499999999998;142.11166666666668;84.93166666666666;31.468333333333334;49.153333333333336;131.44666666666666;9.66;42.538333333333334;56.406666666666666;57.64666666666667;52.538333333333334;53.69166666666667;0.39333333333333337;0.095;0.24333333333333335;0.26
36;129.92166666666668;148.25;87.28333333333333;32.230000000000004;44.04666666666667;138.55666666666667;10.435;44.236666666666665;56.57666666666667;57.3;53.391666666666666;54.705;0.29000000000000004;0.04;0.435;0.53
37;133.83666666666664;151.97500000000002;87.99000000000001;42.82;44.99666666666666;139.83666666666664;11.008333333333333;45.375;53.480000000000004;54.49666666666667;50.25833333333333;51.638333333333335;0.385;0.5683333333333334;0.62;0.7566666666666666
38;147.39166666666665;162.32;90.22166666666666;35.93666666666667;50.075;146.81833333333333;10.691666666666666;57.635000000000005;57.15833333333333;56.905;52.99;53.94833333333334;0.4033333333333333;0.5900000000000001;0.32;0.27
39;147.37;167.77666666666667;91.87333333333333;39.41;49.355000000000004;151.41666666666666;11.765;50.318333333333335;60.101666666666674;60.446666666666665;54.638333333333335;56.3;0.44;0.195;0.5116666666666667;0.2533333333333333
40;146.325;172.95499999999998;94.58;37.51833333333333;47.16;153.95333333333332;13.101666666666667;52.23;58.33833333333334;57.08;56.57666666666667;58.18666666666667;0.39999999999999997;0.5866666666666667;0.5983333333333334;0.61
41;161.06166666666667;170.88333333333333;92.43166666666666;40.61333333333334;50.61;150.23333333333335;13.621666666666666;56.52166666666666;57.88166666666667;58.245000000000005;57.61333333333333;59.70166666666667;0.2783333333333333;0.025;1.4666666666666668;0.5499999999999999
42;163.47833333333335;172.0;95.28166666666667;39.51833333333333;49.474999999999994;152.04666666666668;12.77;56.513333333333335;59.641666666666666;59.92666666666666;54.97666666666666;56.16166666666666;0.57;0.095;0.475;0.43166666666666664
43;164.82333333333332;177.0883333333333;96.25166666666667;41.82;47.27333333333334;156.435;14.103333333333332;55.989999999999995;59.325;59.39833333333333;54.285;56.43666666666667;0.39;0.2783333333333333;0.6799999999999999;0.47333333333333333
44;166.33166666666665;173.79;94.36666666666667;41.325;47.815;152.725;12.386666666666667;60.00666666666667;61.53666666666666;61.22333333333333;55.93333333333334;57.501666666666665;0.6883333333333334;0.07500000000000001;0.5683333333333334;0.45666666666666667
