,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,9.5,6.0,0.25,0.25,0.0,10.25,9.0,0.0,0.5
1,12.0,9.5,0.0,0.25,0.0,16.25,7.5,0.0,0.0
2,9.75,4.25,0.0,0.25,0.0,15.25,7.25,0.0,0.0
3,10.0,5.5,0.0,0.0,0.0,9.75,5.75,0.0,0.5
4,8.5,5.5,0.0,0.0,0.0,7.5,3.0,0.0,0.25
5,9.5,2.5,0.0,0.0,0.0,10.5,5.0,0.0,0.25
6,5.5,4.5,0.0,0.0,0.0,7.75,2.0,0.0,0.0
7,8.25,3.25,0.0,0.0,0.25,7.75,1.75,0.0,0.0
8,7.25,3.25,0.0,0.0,0.0,3.5,0.75,0.0,0.0
9,7.25,3.5,0.25,0.0,0.0,6.0,2.75,0.0,0.0
10,7.75,3.0,0.0,0.0,0.0,5.5,2.5,0.0,0.0
11,8.75,2.5,0.0,0.0,0.0,6.5,2.75,0.0,0.0
12,3.5,3.75,0.25,0.0,0.0,6.0,2.0,0.0,0.0
13,5.5,3.25,0.0,0.0,0.0,4.5,2.5,0.0,0.5
14,3.0,2.25,0.0,0.0,0.0,7.5,3.25,0.0,0.0
15,7.75,3.5,0.0,0.0,0.0,8.0,2.5,0.0,0.0
16,9.0,6.0,1.25,0.0,0.0,9.5,4.75,0.0,0.0
17,15.5,8.25,0.25,0.0,0.0,18.25,8.5,0.0,0.25
18,18.5,9.0,0.0,0.0,0.0,29.0,11.75,0.0,0.0
19,27.0,15.5,0.5,0.25,0.25,56.25,22.75,0.0,0.0
20,36.25,29.25,0.5,0.0,0.25,108.25,64.25,0.25,1.25
21,56.0,44.0,1.25,0.25,0.5,195.75,151.75,0.25,3.0
22,49.5,54.5,0.75,0.25,2.75,191.75,144.0,0.5,3.75
23,65.0,60.75,2.25,0.5,1.75,210.5,162.75,0.0,4.25
24,81.25,78.75,0.75,1.25,1.75,171.25,132.0,0.0,6.0
