,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,17.555555555555557,10.555555555555555,1.6666666666666667,5.666666666666667,9.222222222222221,15.555555555555555,7.777777777777778
1,21.77777777777778,9.333333333333334,1.8888888888888888,5.555555555555555,10.666666666666666,19.22222222222222,9.444444444444445
2,15.777777777777779,10.0,1.4444444444444444,5.555555555555555,11.11111111111111,20.0,10.0
3,15.444444444444445,10.555555555555555,1.8888888888888888,4.444444444444445,8.0,17.22222222222222,7.888888888888889
4,16.0,6.333333333333333,0.6666666666666666,3.7777777777777777,7.555555555555555,17.444444444444443,7.222222222222222
5,15.777777777777779,8.555555555555555,1.7777777777777777,4.444444444444445,7.0,11.777777777777779,5.444444444444445
6,14.0,8.555555555555555,1.4444444444444444,3.4444444444444446,6.0,10.222222222222221,4.222222222222222
7,15.88888888888889,7.222222222222222,0.7777777777777778,4.444444444444445,6.222222222222222,11.666666666666666,4.333333333333333
8,11.444444444444445,8.222222222222221,1.5555555555555556,2.111111111111111,4.555555555555555,9.0,4.0
9,9.0,5.111111111111111,0.8888888888888888,2.3333333333333335,4.444444444444445,9.444444444444445,3.6666666666666665
10,7.555555555555555,5.111111111111111,0.7777777777777778,3.7777777777777777,5.444444444444445,7.555555555555555,3.888888888888889
11,10.444444444444445,6.0,0.6666666666666666,3.4444444444444446,5.0,10.555555555555555,3.111111111111111
12,6.555555555555555,2.6666666666666665,0.1111111111111111,2.3333333333333335,3.4444444444444446,9.222222222222221,4.0
13,7.777777777777778,4.111111111111111,0.4444444444444444,1.6666666666666667,2.5555555555555554,7.777777777777778,2.3333333333333335
14,7.222222222222222,3.6666666666666665,0.5555555555555556,1.4444444444444444,3.2222222222222223,8.222222222222221,3.2222222222222223
15,6.666666666666667,4.111111111111111,0.5555555555555556,1.7777777777777777,3.111111111111111,7.222222222222222,3.0
16,6.777777777777778,3.5555555555555554,0.4444444444444444,1.2222222222222223,2.888888888888889,5.555555555555555,2.111111111111111
17,8.0,5.666666666666667,0.4444444444444444,1.5555555555555556,2.888888888888889,8.0,3.0
18,9.0,3.7777777777777777,0.6666666666666666,2.6666666666666665,4.0,8.777777777777779,2.4444444444444446
19,9.333333333333334,5.777777777777778,0.7777777777777778,3.2222222222222223,5.333333333333333,12.333333333333334,5.666666666666667
20,14.0,7.333333333333333,0.7777777777777778,2.6666666666666665,4.111111111111111,16.666666666666668,8.444444444444445
21,17.555555555555557,11.11111111111111,1.2222222222222223,3.5555555555555554,6.0,22.666666666666668,11.0
22,21.666666666666668,13.333333333333334,1.0,4.222222222222222,6.333333333333333,23.88888888888889,14.666666666666666
23,45.44444444444444,26.666666666666668,1.7777777777777777,4.0,7.666666666666667,22.22222222222222,13.11111111111111
24,52.55555555555556,26.333333333333332,0.6666666666666666,5.0,7.666666666666667,18.11111111111111,10.666666666666666
25,41.55555555555556,26.0,1.0,5.222222222222222,6.222222222222222,18.88888888888889,10.333333333333334
26,23.22222222222222,18.444444444444443,0.7777777777777778,3.6666666666666665,5.666666666666667,18.0,8.333333333333334
27,21.444444444444443,16.11111111111111,0.4444444444444444,4.333333333333333,6.777777777777778,16.22222222222222,9.777777777777779
28,21.0,15.222222222222221,1.0,4.888888888888889,8.666666666666666,19.555555555555557,15.555555555555555
29,21.22222222222222,18.88888888888889,1.7777777777777777,6.666666666666667,11.11111111111111,25.22222222222222,19.666666666666668
30,26.88888888888889,18.88888888888889,1.0,5.555555555555555,14.777777777777779,26.11111111111111,22.0
31,37.77777777777778,24.88888888888889,1.2222222222222223,8.555555555555555,14.0,26.11111111111111,20.88888888888889
32,31.77777777777778,23.11111111111111,2.6666666666666665,8.333333333333334,13.88888888888889,22.555555555555557,15.88888888888889
33,32.888888888888886,27.555555555555557,2.7777777777777777,9.444444444444445,16.88888888888889,23.88888888888889,16.77777777777778
34,37.22222222222222,31.11111111111111,2.4444444444444446,6.666666666666667,14.666666666666666,34.111111111111114,23.11111111111111
35,43.333333333333336,29.77777777777778,3.2222222222222223,10.11111111111111,22.77777777777778,44.888888888888886,30.333333333333332
36,47.44444444444444,34.55555555555556,2.6666666666666665,10.777777777777779,20.0,41.111111111111114,33.55555555555556
37,49.333333333333336,40.888888888888886,2.7777777777777777,13.11111111111111,20.11111111111111,52.77777777777778,35.0
38,56.22222222222222,36.333333333333336,2.6666666666666665,12.11111111111111,22.0,55.44444444444444,37.333333333333336
39,66.33333333333333,46.0,2.888888888888889,11.11111111111111,25.22222222222222,67.33333333333333,51.0
40,65.77777777777777,43.333333333333336,3.7777777777777777,14.444444444444445,26.444444444444443,57.55555555555556,45.111111111111114
41,75.55555555555556,48.666666666666664,2.7777777777777777,12.333333333333334,23.666666666666668,64.22222222222223,42.22222222222222
42,77.22222222222223,47.111111111111114,5.333333333333333,12.555555555555555,29.333333333333332,65.44444444444444,51.333333333333336
43,83.33333333333333,53.77777777777778,4.777777777777778,14.88888888888889,30.11111111111111,69.22222222222223,55.111111111111114
44,81.55555555555556,51.333333333333336,5.333333333333333,13.0,27.444444444444443,65.55555555555556,50.44444444444444
45,87.66666666666667,53.0,4.444444444444445,15.666666666666666,32.55555555555556,71.33333333333333,53.22222222222222
46,83.88888888888889,49.77777777777778,5.555555555555555,14.88888888888889,30.555555555555557,67.44444444444444,50.55555555555556
47,85.55555555555556,59.888888888888886,5.777777777777778,12.555555555555555,30.666666666666668,70.88888888888889,51.888888888888886
48,87.55555555555556,57.22222222222222,5.666666666666667,14.444444444444445,29.0,69.33333333333333,54.0
49,94.22222222222223,62.111111111111114,4.777777777777778,15.444444444444445,33.111111111111114,74.66666666666667,54.666666666666664
50,78.11111111111111,55.666666666666664,4.222222222222222,12.0,27.444444444444443,71.0,51.44444444444444
51,85.11111111111111,65.11111111111111,6.333333333333333,17.555555555555557,34.666666666666664,79.0,61.111111111111114
52,83.22222222222223,68.22222222222223,6.888888888888889,14.333333333333334,32.77777777777778,78.44444444444444,63.22222222222222
53,96.44444444444444,71.0,6.666666666666667,15.88888888888889,32.111111111111114,80.66666666666667,60.77777777777778
54,95.44444444444444,70.66666666666667,6.444444444444445,18.0,35.44444444444444,74.33333333333333,60.77777777777778
55,92.33333333333333,68.11111111111111,7.444444444444445,15.666666666666666,36.44444444444444,86.11111111111111,65.55555555555556
56,97.77777777777777,66.55555555555556,5.555555555555555,17.0,35.55555555555556,79.0,60.44444444444444
57,114.11111111111111,75.22222222222223,5.222222222222222,18.11111111111111,33.55555555555556,90.11111111111111,72.0
58,99.11111111111111,69.11111111111111,7.888888888888889,19.555555555555557,34.111111111111114,80.77777777777777,65.55555555555556
59,105.88888888888889,74.22222222222223,7.444444444444445,15.555555555555555,35.666666666666664,86.88888888888889,72.66666666666667
60,91.22222222222223,65.22222222222223,7.777777777777778,16.666666666666668,33.666666666666664,76.33333333333333,61.22222222222222
61,85.66666666666667,64.0,6.777777777777778,16.0,32.77777777777778,77.77777777777777,63.0
62,80.22222222222223,59.44444444444444,6.777777777777778,17.22222222222222,31.0,81.11111111111111,64.77777777777777
63,89.11111111111111,66.77777777777777,6.222222222222222,19.444444444444443,33.333333333333336,80.44444444444444,68.44444444444444
64,84.77777777777777,62.44444444444444,7.888888888888889,16.444444444444443,32.44444444444444,81.55555555555556,70.66666666666667
65,97.66666666666667,62.888888888888886,6.666666666666667,18.444444444444443,34.111111111111114,85.11111111111111,68.0
66,83.33333333333333,61.44444444444444,6.666666666666667,14.88888888888889,29.333333333333332,83.0,65.22222222222223
67,94.55555555555556,66.0,6.888888888888889,17.11111111111111,34.55555555555556,80.0,67.88888888888889
68,87.77777777777777,62.77777777777778,6.222222222222222,19.444444444444443,35.22222222222222,79.0,63.55555555555556
69,92.44444444444444,63.77777777777778,6.0,21.555555555555557,36.22222222222222,83.22222222222223,68.66666666666667
70,86.66666666666667,67.44444444444444,6.888888888888889,17.22222222222222,35.333333333333336,80.11111111111111,68.77777777777777
71,95.66666666666667,68.33333333333333,7.777777777777778,18.666666666666668,33.111111111111114,84.44444444444444,68.22222222222223
72,79.88888888888889,59.888888888888886,7.222222222222222,15.11111111111111,35.55555555555556,80.66666666666667,68.0
73,82.88888888888889,64.66666666666667,7.555555555555555,14.11111111111111,30.88888888888889,77.33333333333333,64.88888888888889
74,73.66666666666667,51.44444444444444,5.555555555555555,13.11111111111111,31.555555555555557,69.0,58.55555555555556
75,74.0,53.22222222222222,7.666666666666667,15.555555555555555,33.333333333333336,72.77777777777777,57.111111111111114
76,63.666666666666664,44.333333333333336,3.5555555555555554,15.222222222222221,26.11111111111111,65.77777777777777,52.55555555555556
77,79.0,54.0,6.666666666666667,16.77777777777778,32.333333333333336,65.66666666666667,52.0
78,54.77777777777778,38.888888888888886,5.444444444444445,14.666666666666666,26.22222222222222,58.44444444444444,43.666666666666664
79,68.88888888888889,46.333333333333336,6.333333333333333,17.22222222222222,32.111111111111114,60.77777777777778,41.333333333333336
80,61.22222222222222,37.666666666666664,4.555555555555555,13.88888888888889,24.333333333333332,53.77777777777778,39.22222222222222
81,63.333333333333336,46.77777777777778,4.111111111111111,16.666666666666668,28.11111111111111,59.55555555555556,37.55555555555556
82,44.111111111111114,25.22222222222222,4.0,12.777777777777779,19.666666666666668,45.111111111111114,31.555555555555557
83,43.22222222222222,28.22222222222222,3.7777777777777777,13.444444444444445,24.88888888888889,48.44444444444444,29.11111111111111
84,36.666666666666664,23.0,4.111111111111111,11.666666666666666,18.88888888888889,41.55555555555556,25.22222222222222
85,38.55555555555556,21.333333333333332,4.222222222222222,11.444444444444445,21.0,50.111111111111114,28.88888888888889
86,34.111111111111114,17.11111111111111,2.4444444444444446,9.666666666666666,17.555555555555557,41.22222222222222,18.333333333333332
87,33.111111111111114,21.0,3.0,10.88888888888889,18.444444444444443,38.44444444444444,21.88888888888889
88,34.666666666666664,21.333333333333332,2.0,8.0,14.11111111111111,33.0,17.555555555555557
89,39.888888888888886,23.666666666666668,3.4444444444444446,12.11111111111111,19.88888888888889,34.0,16.555555555555557
90,32.55555555555556,16.77777777777778,2.6666666666666665,8.444444444444445,15.11111111111111,27.444444444444443,14.333333333333334
91,35.333333333333336,17.77777777777778,2.2222222222222223,7.222222222222222,12.666666666666666,28.22222222222222,14.666666666666666
92,21.22222222222222,16.444444444444443,2.888888888888889,6.555555555555555,11.88888888888889,22.333333333333332,12.222222222222221
93,20.88888888888889,13.333333333333334,2.7777777777777777,7.222222222222222,14.0,24.444444444444443,11.11111111111111
94,17.0,10.555555555555555,2.0,6.333333333333333,10.666666666666666,19.333333333333332,6.666666666666667
95,21.0,11.0,1.4444444444444444,5.888888888888889,10.0,22.77777777777778,9.333333333333334
