,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,16.625,0.0,11.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
1,21.875,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21.25,0.0,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.0,0.0,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.875,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.625,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.875,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.75,0.0,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.125,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.875,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.5,0.0,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.625,0.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.125,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.875,0.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.625,0.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.625,0.0,18.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,0.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,0.0,31.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.375,0.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.25,0.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
