,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.5,0.5,6.5,5.25,11.75,0.5,3.25,6.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0
1,11.75,0.5,3.25,5.5,12.75,2.25,5.5,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,6.5,0.25,3.75,6.25,8.5,0.75,5.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,2.75,2.0,5.75,9.5,1.75,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,3.75,3.5,4.0,7.0,0.75,2.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,1.25,3.25,2.75,9.75,1.75,2.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,2.25,7.75,2.75,4.75,2.0,3.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,2.0,7.25,2.0,5.75,0.75,1.75,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,4.0,0.25,4.25,1.5,4.75,0.5,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.75,3.0,3.5,4.0,0.75,3.25,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,5.5,1.0,4.75,4.25,4.0,0.5,1.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.5,2.75,1.75,4.25,0.75,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.75,1.25,1.75,3.25,1.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.25,3.25,2.0,3.0,0.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,1.5,2.5,2.5,3.75,0.5,2.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,5.0,4.5,5.0,3.75,0.5,2.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,1.75,5.5,2.25,3.25,1.0,3.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.0,4.75,3.5,6.0,0.25,4.5,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,9.75,3.75,7.75,6.0,5.5,0.5,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,5.25,4.5,5.25,1.75,2.25,9.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
20,21.25,3.0,4.0,6.25,11.25,0.75,3.5,8.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
21,30.0,7.5,7.75,7.5,14.0,0.5,9.5,16.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0
22,49.75,18.75,13.5,17.75,10.5,2.0,14.5,26.25,0.0,1.0,0.75,0.0,0.25,0.25,0.0
23,72.25,28.75,19.0,27.0,17.75,1.5,20.0,31.5,0.0,0.5,2.5,0.0,0.0,0.25,0.0
24,51.75,21.75,15.25,33.0,24.75,4.0,18.75,33.25,0.0,0.0,2.25,0.25,0.0,0.0,0.0
25,71.5,19.75,16.75,28.25,30.25,4.25,19.0,28.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0
26,90.5,33.0,19.5,47.0,35.25,4.75,36.25,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,100.5,36.5,24.0,61.25,30.25,2.5,46.5,37.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0
28,101.25,24.5,27.5,38.75,30.0,3.5,40.5,30.0,0.0,0.0,1.75,0.0,0.5,0.0,0.0
29,98.5,24.25,31.5,39.0,36.75,3.25,33.5,32.5,0.0,0.75,2.5,0.0,0.0,9.0,0.0
30,97.0,23.5,32.0,36.0,37.25,6.0,35.25,35.25,0.0,1.0,6.5,1.75,1.5,8.5,0.0
31,103.0,25.5,29.75,36.5,37.25,3.75,41.0,36.5,0.0,0.5,1.0,0.75,0.0,0.75,0.0
32,101.0,16.75,33.5,31.25,38.75,5.25,40.75,28.75,0.0,2.5,1.0,0.0,0.0,0.0,0.0
33,100.5,15.5,35.0,32.5,36.75,8.5,35.5,34.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0
34,103.75,11.75,38.25,30.0,42.75,4.0,41.25,38.0,0.0,0.0,1.25,0.0,0.0,0.75,0.0
35,108.5,9.75,39.75,35.5,49.5,6.5,46.5,37.5,0.0,0.75,2.75,0.0,0.0,0.75,0.0
36,108.75,13.5,36.0,33.25,56.0,7.0,42.5,40.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
37,111.0,10.25,35.25,40.0,51.0,8.0,40.25,37.75,0.0,1.0,1.5,0.0,0.0,0.25,0.0
38,125.0,11.0,40.0,44.75,57.75,7.5,44.25,34.25,0.0,1.25,0.75,0.0,0.0,0.5,0.0
39,104.25,20.0,47.5,42.25,65.75,11.5,48.0,35.25,0.0,0.75,3.0,0.0,0.0,1.75,0.0
40,110.75,12.25,45.5,40.0,66.5,10.25,46.25,41.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0
41,117.0,12.25,40.75,39.5,71.0,12.75,60.25,36.25,0.0,0.5,0.25,3.25,0.0,0.0,0.0
42,135.5,12.5,44.25,41.25,70.0,11.25,53.0,43.0,0.0,1.75,1.75,0.25,1.75,16.5,0.0
43,127.25,14.75,42.25,49.25,75.75,12.25,47.5,39.0,0.0,0.75,0.75,4.0,0.0,0.0,0.0
44,109.5,11.25,55.25,50.25,74.75,11.25,50.25,48.75,0.0,1.75,1.75,0.25,2.0,0.5,0.0
45,95.5,10.75,42.5,39.25,80.0,11.75,61.0,43.5,0.0,1.5,0.75,0.0,0.0,0.0,4.75
46,104.75,10.25,48.25,41.25,81.75,12.25,48.75,55.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0
47,104.75,8.0,53.75,45.5,82.75,12.0,51.75,46.0,0.0,1.75,1.0,0.75,0.75,0.0,0.0
48,91.25,9.75,74.25,43.75,91.75,11.25,55.25,56.75,0.0,1.75,2.25,1.25,0.25,0.5,0.0
49,91.25,8.0,68.0,47.75,102.5,11.5,53.25,48.0,0.0,1.0,1.25,1.0,0.25,0.0,0.0
50,105.25,8.75,48.25,44.75,106.25,8.5,57.75,40.25,0.0,1.0,2.75,1.25,0.25,0.0,0.0
51,103.75,9.0,50.25,44.5,114.5,9.0,47.25,39.0,0.0,2.75,1.25,0.5,3.25,0.0,0.5
52,99.0,7.5,53.25,42.5,106.0,10.5,58.5,40.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0
53,101.25,10.0,52.25,45.25,97.75,8.5,52.5,40.5,0.0,1.25,2.0,0.5,0.0,0.0,2.25
54,111.5,11.75,54.25,41.25,108.0,8.0,55.25,41.0,0.0,1.75,2.25,0.0,1.75,12.75,1.25
55,99.75,6.5,56.0,38.0,101.0,7.0,54.25,43.75,0.0,1.25,0.75,0.0,0.25,0.75,0.0
56,103.5,7.75,50.0,38.25,101.25,9.25,59.5,30.5,0.0,1.25,2.0,0.75,0.0,0.0,0.0
57,107.0,9.75,53.0,41.75,106.25,9.0,64.25,37.25,0.0,1.25,2.5,5.5,0.25,0.25,0.0
58,101.75,7.0,62.75,43.0,117.0,13.75,68.0,33.75,0.0,0.75,1.0,0.5,0.5,0.25,1.0
59,110.75,8.5,56.0,40.5,106.5,11.75,51.75,42.0,0.0,1.0,2.5,0.0,0.25,1.0,0.25
60,99.25,8.75,47.0,37.5,106.75,11.5,58.75,38.75,0.0,0.5,2.75,0.75,2.0,1.25,0.25
61,100.5,9.0,49.75,42.5,124.5,9.75,59.75,37.0,0.0,1.25,1.0,0.5,1.25,0.5,0.0
62,93.5,8.25,47.5,36.25,113.5,11.25,60.5,40.0,0.0,2.0,3.0,0.0,0.5,0.5,0.5
63,100.25,8.5,43.0,36.75,112.75,11.0,62.25,36.75,0.0,2.0,2.0,0.0,0.0,0.5,0.0
64,96.5,7.25,49.5,38.75,104.5,8.5,56.5,42.75,0.0,1.25,2.5,0.0,0.25,1.0,0.0
65,96.0,8.0,51.25,31.5,108.0,9.5,50.75,37.25,0.0,0.25,1.25,0.0,0.0,0.25,0.0
66,97.0,9.5,43.75,34.25,107.5,9.75,46.75,33.25,0.0,0.5,2.75,0.0,3.5,10.5,0.0
67,95.5,8.5,48.0,36.25,108.75,10.0,51.0,32.5,0.0,1.75,2.5,0.0,1.0,1.25,0.75
68,95.75,5.75,37.75,28.5,104.0,10.75,48.75,31.0,0.0,2.5,3.5,0.5,0.0,3.25,3.75
69,95.25,9.0,48.25,28.75,100.5,10.75,47.75,33.75,0.0,4.0,1.5,0.25,0.0,0.75,0.0
70,106.5,5.0,37.75,31.75,95.5,9.25,44.75,42.0,0.0,2.5,1.25,1.75,0.75,0.75,0.0
71,104.0,5.25,39.5,32.0,99.5,10.25,40.5,35.0,0.0,0.5,1.75,0.25,0.0,2.5,0.0
72,88.75,6.75,37.0,31.5,92.75,9.75,50.5,32.5,0.0,2.25,0.75,1.75,0.75,0.75,0.5
73,92.75,4.0,35.0,25.75,91.75,7.5,45.25,32.0,0.0,1.0,1.5,3.25,0.0,0.25,0.0
74,94.0,4.0,35.75,26.75,83.0,12.5,42.0,31.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
75,91.0,5.0,35.5,21.25,87.5,6.25,37.5,26.25,0.0,3.0,0.75,1.25,0.0,0.25,0.0
76,72.5,3.75,28.5,18.25,90.25,7.25,31.75,25.5,0.0,2.25,1.5,2.25,0.0,1.0,0.25
77,74.0,4.5,26.25,22.25,73.5,8.0,35.5,27.75,0.0,1.0,3.0,0.0,0.0,0.25,0.0
78,69.5,3.5,24.25,19.25,69.0,8.25,27.25,26.0,0.0,0.25,0.25,0.5,1.0,0.25,0.0
79,58.75,3.5,19.5,13.0,76.75,7.25,29.5,19.75,0.0,0.75,0.0,0.0,0.25,0.0,0.25
80,61.25,3.25,25.0,14.75,80.5,9.25,25.0,19.0,0.0,3.5,1.0,1.5,0.75,0.0,0.0
81,54.25,2.5,16.75,9.0,68.5,6.75,28.75,16.5,0.0,0.0,0.5,0.0,0.75,0.0,0.0
