,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,8.4,3.8,0.4,1.4,5.4,6.6,8.6,5.2,4.6,0.4,0.0,0.6
1,10.4,5.4,1.2,0.2,5.8,10.2,10.2,6.0,7.8,1.2,0.2,1.4
2,8.2,3.8,0.8,1.2,6.6,6.0,8.4,5.6,5.4,0.0,0.0,0.2
3,7.2,3.2,0.2,0.6,4.2,5.2,7.2,4.2,5.2,0.0,0.2,0.0
4,7.2,4.6,0.0,1.4,1.8,4.2,7.8,2.0,2.4,0.0,0.0,0.2
5,7.6,5.4,0.2,0.6,3.4,2.0,8.6,3.0,1.2,0.0,0.0,0.4
6,10.0,5.0,0.2,0.2,3.0,3.6,9.8,2.4,3.6,0.0,0.0,0.2
7,10.2,3.2,0.2,0.6,1.6,1.8,9.4,1.6,0.8,0.0,0.0,0.0
8,8.0,4.6,0.2,1.2,2.0,1.2,8.0,1.6,0.8,0.0,0.0,0.0
9,10.2,4.4,0.2,0.4,2.4,1.8,9.6,2.2,1.6,0.2,0.0,0.2
10,4.4,3.8,0.2,1.0,2.8,2.4,5.8,1.8,1.4,0.0,0.0,0.0
11,5.2,2.6,0.2,0.2,2.4,4.2,4.8,3.2,2.4,0.2,0.2,0.0
12,6.4,3.4,0.0,0.2,3.2,4.0,6.6,3.6,4.4,0.0,0.0,0.0
13,6.0,3.8,0.2,0.2,3.6,5.6,6.2,4.8,6.4,0.8,0.0,0.0
14,11.6,5.8,0.4,1.0,4.6,3.2,11.8,5.4,5.0,0.8,0.0,0.4
15,9.0,4.4,0.2,0.4,4.8,4.2,8.8,3.6,4.4,0.6,0.0,0.4
16,9.8,4.0,0.4,0.4,7.2,6.0,9.6,3.6,2.8,0.2,0.0,1.0
17,18.4,5.0,0.6,0.4,7.0,9.4,18.6,4.8,6.6,0.4,0.0,0.2
18,20.8,10.2,1.6,0.4,8.6,15.4,20.8,8.8,13.8,1.2,0.4,1.2
19,31.0,11.4,0.8,1.4,20.4,21.4,30.6,16.6,17.4,1.4,0.0,0.8
20,47.2,15.6,0.4,1.2,36.0,46.2,46.2,34.6,38.4,1.6,0.0,1.0
21,64.4,19.2,2.4,2.4,58.4,78.0,60.6,62.2,61.8,2.2,0.0,3.6
22,89.4,21.6,7.8,5.0,58.6,86.0,86.2,64.6,71.2,2.2,0.0,3.8
23,83.4,22.6,6.4,8.0,52.0,65.4,84.0,49.4,48.0,0.4,0.0,3.2
24,90.0,26.8,4.6,8.8,45.8,56.2,90.8,41.2,47.0,1.4,0.0,2.6
25,114.4,28.6,8.6,10.8,49.6,88.4,115.4,61.4,67.2,2.2,0.0,4.0
26,150.4,33.0,9.6,15.4,62.8,103.8,156.4,79.2,83.8,2.0,0.0,6.2
27,151.8,31.4,10.6,10.4,71.6,111.4,166.0,86.8,100.0,4.8,0.4,6.8
28,143.8,31.4,10.2,13.2,84.8,134.8,161.2,95.8,121.8,1.8,0.0,6.2
29,176.6,37.8,16.0,25.6,95.4,201.4,200.4,121.4,167.0,2.0,0.2,12.0
30,186.0,47.0,35.4,36.8,133.2,219.8,222.4,133.6,195.0,3.0,1.6,17.8
31,198.0,53.2,27.8,41.6,136.6,202.2,230.0,121.0,154.2,4.2,1.2,13.2
32,175.4,35.6,20.2,30.8,112.8,168.4,193.6,99.4,142.6,4.6,1.4,8.2
33,174.4,40.2,17.4,23.6,107.8,159.2,192.0,102.6,145.0,3.4,2.2,6.0
34,182.6,34.8,21.2,30.8,98.6,155.0,202.0,101.2,148.4,3.2,1.0,8.6
35,185.8,36.0,25.0,28.8,94.0,137.0,205.4,93.6,139.0,2.2,1.2,5.6
36,173.2,31.0,20.8,27.4,84.4,117.2,184.2,86.6,117.8,1.6,2.2,4.2
37,169.8,35.4,22.4,25.0,82.4,132.8,187.0,86.2,130.8,1.6,1.4,4.2
38,168.6,34.4,25.6,30.0,97.0,143.2,187.4,101.2,138.6,1.2,1.6,4.2
39,194.4,36.8,30.2,34.8,89.0,142.4,211.6,99.6,146.6,2.0,0.8,4.6
40,174.6,36.8,26.8,32.4,81.0,122.4,190.4,94.4,124.4,2.4,1.6,3.2
41,204.0,33.0,28.4,36.6,80.6,131.6,217.2,91.2,129.2,1.6,2.0,3.4
42,198.0,32.2,32.4,38.4,98.2,135.8,211.8,102.2,138.8,2.6,2.8,2.2
43,200.8,37.8,28.0,43.0,100.2,128.8,218.0,96.4,131.0,2.8,1.0,4.4
44,200.2,35.4,32.4,42.2,81.6,113.8,210.4,100.0,130.0,5.4,3.0,3.6
45,217.8,34.6,32.8,45.2,70.6,98.8,235.8,99.0,124.0,2.0,2.0,4.0
46,209.4,33.8,37.0,43.4,51.6,70.0,225.4,107.0,125.6,2.2,1.6,4.6
47,212.4,34.0,27.2,47.0,53.2,74.6,224.6,88.2,114.0,1.8,1.2,4.0
48,216.2,37.0,34.6,52.8,56.6,68.6,233.0,110.2,121.4,2.0,0.4,4.4
49,233.0,28.8,33.2,48.2,48.6,70.4,248.6,108.2,119.4,2.2,3.0,6.4
50,225.2,33.8,31.4,51.6,56.0,82.4,232.6,112.8,132.2,2.0,1.6,6.0
51,211.6,33.4,31.8,51.2,60.8,77.8,208.2,101.6,131.8,1.8,2.0,5.2
52,220.0,33.4,39.4,62.2,58.4,84.6,198.6,117.0,147.6,1.8,2.8,11.4
53,231.0,37.0,29.6,59.6,64.0,97.4,178.4,121.2,148.0,2.4,2.6,11.0
54,241.6,32.4,30.8,44.4,93.2,98.2,206.4,119.8,157.4,2.4,2.6,6.2
55,207.6,34.2,28.8,59.4,65.0,99.0,168.6,113.4,153.8,3.2,1.8,7.8
56,249.2,38.2,27.2,60.0,57.2,89.4,206.0,105.4,137.4,3.2,1.4,7.0
57,275.2,29.8,31.6,49.8,57.6,86.4,224.8,98.4,134.8,1.8,2.6,7.8
58,275.8,28.6,26.0,59.4,64.2,112.0,234.6,100.6,144.0,2.4,2.0,13.0
59,278.0,29.8,29.8,59.0,55.6,88.8,231.8,108.4,145.4,2.0,2.0,6.0
60,256.0,30.0,35.8,68.4,65.0,99.4,226.2,107.4,143.6,2.2,2.2,8.6
61,259.4,26.8,35.0,69.0,54.6,95.0,229.2,99.2,142.8,1.6,2.8,4.6
62,263.2,26.0,37.2,76.6,65.0,118.8,214.2,111.6,156.4,2.4,6.2,7.8
63,259.4,23.4,34.4,75.2,60.6,124.6,235.4,111.2,152.0,1.0,3.6,11.0
64,261.6,19.4,38.6,78.4,84.8,116.2,238.2,125.2,163.4,0.8,3.8,9.6
65,260.6,23.6,35.0,85.0,80.4,92.2,235.8,116.2,146.4,1.0,2.6,10.6
66,251.6,24.6,30.8,88.6,67.2,109.2,236.2,106.0,137.8,1.6,1.8,7.6
67,268.8,21.8,28.4,72.4,53.8,89.2,241.0,99.8,132.4,1.8,1.0,10.2
