,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.75,7.5,5.0,0.5,5.0,8.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,9.5,6.0,2.25,5.5,4.75,2.5,2.0,0.0,0.0,3.5,0.0,0.0,0.0
2,11.25,7.25,5.0,2.75,5.75,5.75,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.25
3,8.25,6.0,2.25,0.25,2.5,6.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,3.75,2.25,0.0,5.5,4.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,5.25,1.0,0.5,4.25,4.0,2.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
6,8.25,4.0,2.0,0.5,2.75,1.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5
7,5.25,2.5,2.25,0.75,3.25,5.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,3.5,0.75,0.25,2.5,3.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.75,1.5,0.25,5.25,3.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.5,1.75,0.25,6.25,4.5,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,2.0,3.75,0.25,4.5,4.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,3.0,2.75,0.5,2.25,1.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,2.0,1.5,0.25,3.0,2.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,3.5,2.0,0.5,1.25,3.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,2.5,5.0,1.25,3.25,3.75,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,2.25,3.25,0.75,3.5,5.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,3.25,5.25,1.0,6.0,4.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,4.0,11.0,2.75,9.25,9.75,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,8.0,19.25,2.0,13.0,15.5,9.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.75,14.25,43.25,4.5,17.75,20.25,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
21,49.5,20.25,107.5,3.0,20.0,24.75,14.75,16.0,0.0,0.0,0.0,0.0,1.5,0.0
22,67.0,41.75,100.25,16.25,35.0,51.25,29.0,29.5,0.0,1.0,3.5,0.75,0.0,0.0
23,67.0,66.25,63.5,19.75,38.0,65.75,64.5,41.75,0.0,0.0,0.0,0.0,0.0,0.0
24,68.25,67.25,42.75,12.25,44.75,61.75,88.0,63.25,0.0,0.0,0.0,0.0,0.0,0.0
25,70.25,70.5,59.25,11.25,53.75,85.0,54.5,36.25,0.25,0.0,0.5,1.5,0.75,0.25
26,81.5,78.75,71.0,26.5,66.0,98.5,35.5,36.0,0.0,0.5,0.0,0.0,0.0,1.5
27,96.75,100.0,81.75,40.0,70.75,102.0,27.75,22.25,0.5,0.0,0.0,0.0,0.25,1.25
28,82.25,93.25,75.0,37.5,70.75,93.0,29.75,21.75,0.0,0.0,0.0,0.0,0.0,0.25
29,95.5,100.0,64.25,38.5,92.5,111.75,31.5,24.5,0.0,0.0,0.5,0.0,0.25,3.5
30,106.0,114.75,78.75,41.25,102.25,129.25,51.75,31.25,0.0,0.25,0.25,0.0,0.5,3.75
31,101.5,113.25,86.25,48.0,101.0,124.25,46.25,31.5,0.0,0.0,1.25,0.5,0.25,0.75
32,93.25,106.25,95.0,42.0,89.5,117.25,44.75,33.25,0.0,0.0,0.0,0.0,4.25,0.0
33,102.25,113.5,76.5,41.75,90.25,111.25,48.25,37.0,0.0,0.25,0.0,0.0,0.75,1.75
34,104.25,111.0,61.0,33.0,85.75,105.25,50.5,32.0,0.0,1.5,0.75,0.0,0.0,0.0
35,107.5,104.25,52.0,27.75,70.25,101.5,38.75,27.5,0.0,1.25,0.0,0.0,0.0,1.0
36,107.75,110.0,47.5,26.75,73.0,98.25,37.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
37,95.5,107.0,47.75,30.5,65.75,89.25,46.75,21.75,0.0,0.0,0.0,0.0,1.5,0.0
38,92.25,102.75,44.75,25.0,69.75,93.0,46.0,32.75,0.0,0.5,0.0,0.0,0.0,2.75
39,95.5,111.75,46.25,21.75,72.25,99.25,51.75,30.25,2.0,0.0,2.25,0.0,0.5,0.25
40,98.0,106.75,44.5,23.0,76.75,102.5,43.75,31.0,0.0,0.5,0.0,0.0,1.75,0.0
41,95.25,100.75,47.0,28.25,73.75,99.0,54.75,30.0,0.0,0.0,0.0,0.0,0.75,0.0
42,90.5,99.75,47.0,26.0,78.0,99.25,50.75,34.25,2.5,0.0,0.0,0.0,0.0,0.25
43,98.0,102.0,43.0,24.0,82.25,107.5,48.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0
44,99.0,100.75,42.25,23.0,79.5,108.75,50.75,32.25,0.0,0.0,0.0,0.0,0.0,1.25
45,101.0,106.75,43.75,24.5,81.0,109.75,49.75,28.75,0.0,0.75,0.0,0.0,0.5,0.5
46,98.25,108.25,62.0,28.0,85.0,113.0,56.75,35.75,0.0,2.75,0.0,0.0,0.0,0.0
47,101.5,108.75,51.25,28.75,86.75,113.0,53.5,36.25,0.0,0.0,3.5,0.25,0.75,0.0
48,103.5,108.5,51.75,30.0,80.75,115.25,50.0,31.5,0.0,0.25,0.75,0.0,0.0,1.25
49,89.0,102.25,48.75,24.75,78.5,110.5,59.25,31.75,0.0,0.75,0.5,0.0,1.0,3.75
50,93.5,99.75,47.75,24.5,84.25,115.0,52.0,32.25,0.0,0.25,1.75,0.0,0.0,0.5
51,95.25,103.25,51.5,30.75,85.5,113.75,53.5,36.75,0.5,0.25,0.0,0.75,1.5,0.75
52,98.25,97.25,68.75,30.25,84.0,112.75,53.0,45.25,0.0,0.0,0.0,0.0,8.25,0.0
53,100.5,99.75,90.5,28.5,90.5,117.25,48.25,37.25,0.25,7.75,2.75,6.75,0.0,3.0
54,98.25,105.75,95.25,31.0,90.5,118.5,51.5,39.5,0.0,15.25,1.75,0.0,0.0,1.5
55,102.0,110.0,75.0,26.5,92.75,112.5,53.75,44.75,0.0,1.25,1.0,0.0,1.5,2.25
56,98.0,107.25,56.5,25.75,87.5,116.5,71.25,63.5,0.5,1.75,2.25,0.0,2.75,1.0
57,115.0,120.25,45.5,27.0,91.75,121.25,88.25,90.25,0.0,1.0,0.0,0.0,0.0,0.25
58,109.0,113.75,43.25,29.25,92.25,119.25,86.0,73.5,0.0,0.75,0.0,0.5,0.0,16.75
59,116.5,123.0,43.0,31.75,99.75,130.5,75.25,54.75,0.0,1.25,3.0,0.5,0.0,2.0
