,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.111111111111111,3.3333333333333335,0.0,0.0,5.222222222222222,5.222222222222222,0.0,0.0
1,6.0,7.444444444444445,0.2222222222222222,0.0,6.777777777777778,5.888888888888889,0.0,0.0
2,4.0,5.777777777777778,0.1111111111111111,0.0,5.555555555555555,4.888888888888889,0.0,0.0
3,4.444444444444445,5.777777777777778,0.1111111111111111,0.0,3.5555555555555554,4.333333333333333,0.0,0.1111111111111111
4,3.5555555555555554,4.333333333333333,0.3333333333333333,0.0,4.333333333333333,3.3333333333333335,0.0,0.0
5,1.7777777777777777,4.888888888888889,0.0,0.0,6.0,4.444444444444445,0.0,0.0
6,2.5555555555555554,5.888888888888889,0.1111111111111111,0.0,3.7777777777777777,5.111111111111111,0.0,0.0
7,1.8888888888888888,4.555555555555555,0.3333333333333333,0.0,3.888888888888889,3.2222222222222223,0.0,0.0
8,3.7777777777777777,5.333333333333333,0.0,0.0,2.0,3.5555555555555554,0.0,0.0
9,2.0,3.5555555555555554,0.0,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0
10,2.2222222222222223,3.888888888888889,0.0,0.0,3.5555555555555554,3.5555555555555554,0.0,0.0
11,2.111111111111111,3.0,0.1111111111111111,0.0,1.6666666666666667,2.4444444444444446,0.0,0.0
12,2.4444444444444446,3.4444444444444446,0.0,0.0,1.7777777777777777,1.7777777777777777,0.0,0.0
13,1.3333333333333333,1.7777777777777777,0.0,0.0,2.3333333333333335,3.111111111111111,0.0,0.0
14,2.111111111111111,3.888888888888889,0.0,0.0,1.3333333333333333,2.111111111111111,0.0,0.0
15,2.111111111111111,2.2222222222222223,0.1111111111111111,0.0,1.1111111111111112,1.7777777777777777,0.0,0.0
16,1.6666666666666667,2.5555555555555554,0.0,0.0,1.6666666666666667,1.5555555555555556,0.0,0.0
17,1.5555555555555556,2.111111111111111,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
18,1.6666666666666667,3.0,0.0,0.0,1.3333333333333333,1.4444444444444444,0.0,0.0
19,1.5555555555555556,2.0,0.0,0.0,1.1111111111111112,2.3333333333333335,0.0,0.0
20,2.111111111111111,5.222222222222222,0.0,0.0,3.0,4.222222222222222,0.0,0.0
21,3.0,6.333333333333333,0.2222222222222222,0.0,4.666666666666667,5.222222222222222,0.8888888888888888,0.2222222222222222
22,7.888888888888889,9.777777777777779,0.4444444444444444,0.0,9.666666666666666,8.0,2.5555555555555554,3.4444444444444446
23,21.77777777777778,27.555555555555557,1.3333333333333333,0.0,9.444444444444445,7.0,1.0,9.222222222222221
24,35.22222222222222,44.44444444444444,0.6666666666666666,0.0,9.333333333333334,5.555555555555555,0.0,9.333333333333334
25,12.333333333333334,13.11111111111111,0.3333333333333333,0.0,5.777777777777778,4.222222222222222,0.1111111111111111,4.0
26,8.222222222222221,10.0,0.4444444444444444,0.0,6.777777777777778,5.555555555555555,0.1111111111111111,1.0
27,6.777777777777778,8.0,0.8888888888888888,0.0,7.222222222222222,3.4444444444444446,0.5555555555555556,0.3333333333333333
28,3.888888888888889,7.555555555555555,0.4444444444444444,0.0,3.3333333333333335,3.0,0.0,0.1111111111111111
29,5.222222222222222,8.11111111111111,0.0,0.0,4.0,2.6666666666666665,0.0,0.2222222222222222
30,5.333333333333333,10.555555555555555,0.0,0.0,6.0,4.333333333333333,0.2222222222222222,0.0
31,7.333333333333333,11.222222222222221,0.2222222222222222,0.0,5.888888888888889,6.333333333333333,0.1111111111111111,0.0
32,6.444444444444445,10.0,0.0,0.0,7.444444444444445,4.888888888888889,0.0,0.0
33,6.666666666666667,9.88888888888889,0.0,0.0,5.0,4.222222222222222,0.7777777777777778,0.0
34,8.666666666666666,11.222222222222221,0.0,0.0,7.666666666666667,5.666666666666667,0.3333333333333333,0.0
35,9.444444444444445,13.11111111111111,0.0,0.0,6.666666666666667,6.222222222222222,0.3333333333333333,0.0
36,10.11111111111111,13.777777777777779,0.4444444444444444,0.0,7.777777777777778,7.444444444444445,0.0,0.0
37,12.777777777777779,20.22222222222222,0.0,0.0,7.666666666666667,6.666666666666667,0.0,0.0
