,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.25,0.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.75,0.0,15.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.25,0.0,25.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.25,0.0,45.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.0,0.0,57.25,10.5,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0
23,47.0,0.0,53.25,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,60.25,0.0,48.5,10.25,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
25,56.25,0.0,71.75,16.25,1.75,0.0,0.75,2.25,0.0,0.0,0.0,0.0
26,69.0,0.0,99.5,17.25,1.0,1.5,4.0,0.25,0.0,0.0,0.0,0.0
27,74.0,0.0,107.75,18.75,3.25,0.25,2.5,0.25,0.0,0.0,0.0,0.0
28,68.5,0.0,133.5,25.0,9.0,2.25,3.5,0.25,0.0,0.0,0.0,0.0
29,80.5,0.0,171.5,30.5,2.5,0.0,10.75,2.25,0.0,0.0,0.0,0.0
30,77.0,0.0,187.75,32.5,16.75,1.5,14.5,2.25,0.0,0.0,0.0,0.0
31,101.66666666666667,0.0,175.66666666666666,37.333333333333336,5.666666666666667,0.0,4.0,31.0,0.3333333333333333,2.6666666666666665,0.0,0.0
32,78.0,0.0,122.66666666666667,35.0,2.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
33,70.33333333333333,0.0,116.0,23.666666666666668,5.0,0.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
34,65.66666666666667,0.0,116.33333333333333,23.666666666666668,5.666666666666667,0.0,4.333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0
35,64.0,0.0,88.0,27.333333333333332,8.666666666666666,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,58.5,0.0,79.0,23.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
37,37.25,0.0,53.5,18.25,1.0,0.5,2.25,0.25,0.0,0.0,0.0,0.0
38,51.25,0.0,62.75,18.75,3.25,0.75,4.25,0.0,0.0,0.0,0.0,0.0
39,51.75,0.0,67.0,20.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0
40,47.0,0.0,62.25,20.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
41,52.0,0.0,60.75,22.25,0.5,0.25,2.0,1.25,0.0,0.0,0.0,0.0
42,52.5,0.0,65.5,19.25,2.5,0.5,1.75,0.25,0.0,0.0,0.0,0.0
43,60.5,0.0,63.25,26.25,2.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0
44,59.75,0.0,54.75,22.0,2.0,1.0,4.25,0.5,0.0,0.0,0.0,0.0
45,63.75,0.0,56.5,22.0,1.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
46,56.25,0.0,59.75,19.75,1.0,0.25,5.75,0.25,0.0,0.0,0.0,0.0
47,59.0,0.0,57.5,22.75,0.75,0.25,1.0,0.5,0.0,0.0,0.0,0.0
48,72.5,0.0,63.0,24.25,2.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
49,70.5,0.0,68.5,23.75,5.75,0.75,15.0,0.0,0.75,0.0,0.0,0.0
50,72.5,0.0,74.0,23.25,2.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0
51,84.5,0.0,70.25,28.5,1.5,0.0,5.75,0.5,2.25,0.0,0.0,0.0
52,72.25,0.0,83.75,28.0,3.0,0.5,7.75,0.75,0.0,0.0,0.0,0.0
53,70.75,0.0,80.75,24.0,2.25,1.0,5.25,4.25,0.0,0.0,0.0,0.0
54,84.0,0.0,81.5,22.25,3.25,0.25,4.0,0.75,0.0,0.0,0.0,0.0
55,77.75,0.0,75.75,26.0,4.0,0.25,5.0,1.25,0.25,0.0,0.25,0.0
56,70.75,0.0,81.5,25.5,10.5,0.0,1.25,0.0,0.25,0.0,0.0,0.0
57,91.5,0.0,84.0,28.25,9.25,0.75,6.0,2.75,1.25,0.0,0.0,0.0
58,89.25,0.0,98.5,25.75,1.75,5.0,8.75,0.5,1.25,0.0,0.0,0.0
59,103.0,0.0,80.5,28.75,1.0,0.0,4.75,0.25,0.0,0.0,0.0,0.0
60,89.75,0.0,90.75,33.0,2.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
61,108.75,0.0,89.25,30.0,0.75,0.0,8.25,1.75,0.0,0.0,0.0,0.0
62,98.75,0.0,95.25,30.0,4.0,0.25,10.0,2.25,1.75,0.0,0.0,0.0
63,118.0,0.0,101.5,37.75,1.5,0.0,3.5,2.75,0.0,0.0,0.0,0.0
64,120.5,0.0,109.25,30.5,12.5,6.25,7.0,0.25,0.5,0.0,0.0,0.0
65,124.0,0.0,115.25,35.25,3.5,0.25,8.5,1.0,0.75,0.0,0.0,0.0
66,142.25,0.0,107.25,31.75,4.0,7.5,15.25,2.5,0.25,0.0,0.0,0.0
67,150.0,0.0,104.25,37.25,8.5,0.5,13.75,1.25,0.0,0.0,0.0,0.0
68,132.0,0.0,122.5,35.5,2.0,0.25,6.25,0.25,0.75,0.0,0.0,0.0
69,149.25,0.0,109.25,30.5,13.0,1.25,9.75,0.25,1.25,0.0,0.0,0.0
70,132.75,0.0,100.75,36.25,4.75,0.0,5.75,2.0,4.25,0.0,0.0,0.0
71,123.75,0.0,94.75,34.75,1.25,0.0,7.75,0.0,0.0,0.0,0.0,0.0
72,110.5,0.0,105.0,33.5,1.75,3.5,7.25,0.0,0.0,0.0,0.0,0.0
73,112.5,0.0,96.5,32.0,1.5,1.0,4.0,0.25,0.75,0.0,0.0,0.0
74,100.25,0.0,79.75,25.75,2.25,0.25,1.75,0.25,0.0,0.0,0.0,0.0
75,85.25,0.0,74.5,25.75,2.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0
76,67.25,0.0,69.75,24.25,2.25,0.25,9.75,0.0,0.0,0.0,0.0,0.0
77,71.75,0.0,64.25,24.25,3.5,0.0,1.75,1.5,1.0,0.0,0.0,0.0
78,56.0,0.0,51.75,21.0,1.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0
79,56.0,0.0,39.0,16.75,6.0,0.0,1.25,4.25,0.0,0.0,0.0,0.0
80,49.75,0.0,44.25,18.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
81,42.0,0.0,37.25,14.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
82,35.25,0.0,40.75,14.75,0.0,0.5,11.75,0.0,0.0,0.0,0.0,0.0
83,33.0,0.0,38.75,14.75,2.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0
84,36.25,0.0,48.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,32.5,0.0,35.75,11.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
86,36.5,0.0,28.25,10.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,37.5,0.0,26.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.5,0.0,25.75,13.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
