,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.5,4.0,1.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0
1,5.0,2.5,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0
3,4.5,2.5,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.5,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0
5,3.0,0.5,0.0,5.0,2.5,0.5,0.0,0.0,0.0,0.0
6,5.5,2.5,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.5,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0
8,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
10,8.0,1.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0
11,1.5,1.0,0.0,5.0,6.0,0.5,0.0,0.0,0.0,0.0
12,4.0,1.5,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0
13,3.5,1.5,1.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0
14,9.5,5.5,0.0,6.5,5.5,0.5,0.0,0.0,0.0,0.0
15,4.0,4.0,0.0,6.0,4.5,0.5,0.0,0.0,0.0,0.0
16,7.5,3.5,0.0,7.0,3.5,0.5,0.0,0.0,0.0,0.0
17,3.0,4.5,0.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0
18,10.0,4.5,0.0,7.0,3.5,0.5,0.0,0.0,0.0,0.0
19,14.0,10.0,0.5,14.5,4.0,0.5,0.0,0.0,0.0,0.0
20,20.5,6.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0
21,25.5,13.5,0.5,26.5,11.0,0.0,0.0,0.0,0.0,0.0
22,38.0,14.5,0.0,38.5,12.0,0.0,0.0,0.0,0.0,0.0
23,57.0,29.5,0.5,29.5,12.0,2.0,0.0,0.0,0.0,0.0
24,38.5,22.5,3.5,32.0,13.0,0.5,0.0,0.0,0.0,0.0
25,52.5,30.0,2.0,49.5,26.5,0.0,0.0,0.0,0.0,0.0
26,74.5,48.0,0.0,73.0,46.0,3.5,0.0,0.0,0.0,0.0
27,95.0,60.5,2.0,69.0,27.5,4.0,0.0,0.0,0.0,0.0
28,69.5,46.5,0.5,91.0,38.0,2.5,0.0,0.0,0.0,0.0
29,88.0,43.5,0.5,88.5,43.0,5.5,0.0,0.0,0.0,0.0
30,87.5,31.5,0.5,80.0,50.0,5.5,0.0,0.0,0.0,0.0
31,91.0,56.5,2.5,86.5,56.0,6.5,1.0,0.0,0.0,0.0
32,67.0,43.5,2.5,73.5,43.5,6.0,0.0,0.0,0.0,0.0
33,76.0,45.0,2.0,76.0,42.5,5.5,0.0,0.0,0.0,0.0
34,72.5,49.0,1.0,78.0,41.5,7.0,0.0,0.0,0.0,0.0
35,71.5,51.0,3.0,71.0,49.0,7.5,0.0,0.0,0.0,0.0
36,68.0,39.5,2.0,83.0,44.0,4.5,0.0,0.0,0.0,0.0
37,71.5,47.0,3.5,80.0,41.5,134.5,0.0,0.0,0.0,0.0
38,71.5,47.5,4.5,85.0,46.0,7.5,1.0,0.0,0.0,0.0
39,87.0,59.0,4.5,79.5,46.5,132.5,0.0,0.0,0.0,0.0
40,78.5,62.5,2.0,88.0,57.5,132.0,2.5,0.0,0.0,0.0
41,82.0,56.5,6.0,101.0,53.5,135.0,0.5,0.0,0.0,0.0
42,89.0,46.5,2.0,93.5,58.0,134.0,0.0,0.0,0.0,0.0
43,97.0,58.5,2.0,97.5,55.0,10.0,0.0,0.0,0.0,0.0
44,84.0,48.5,1.5,85.5,54.5,10.0,0.5,0.0,0.0,0.0
45,89.0,62.0,3.5,100.0,53.0,8.5,0.0,0.0,0.0,0.0
46,84.0,52.5,1.0,93.0,52.0,135.5,0.0,0.0,0.0,0.0
47,82.5,63.5,3.0,82.5,54.5,8.5,1.0,0.0,0.0,0.0
48,91.5,66.5,6.0,98.0,58.0,8.0,0.0,0.0,0.0,0.0
49,98.0,59.5,2.0,100.0,48.0,10.0,0.0,0.0,0.0,0.0
50,85.5,53.5,7.0,103.0,54.0,9.0,1.0,0.0,0.0,0.0
51,90.5,48.0,0.5,94.5,47.0,133.5,2.0,0.0,0.0,0.0
52,78.5,50.5,2.5,100.0,60.5,6.5,1.0,0.0,0.0,0.0
53,93.0,65.5,7.5,96.5,59.0,8.0,3.0,0.0,0.0,0.0
54,97.5,58.0,2.0,85.5,60.5,8.5,4.0,0.0,0.0,0.0
55,87.0,64.5,4.0,90.0,49.5,8.0,4.5,0.0,0.0,0.0
56,97.0,68.5,9.0,114.5,63.5,10.5,1.0,0.0,0.0,0.0
57,100.0,78.0,9.0,107.5,66.5,11.5,0.0,0.0,0.0,0.0
58,102.5,69.0,1.0,97.0,52.5,11.5,2.0,0.0,0.0,0.0
59,65.0,41.0,3.0,78.0,53.5,6.0,3.5,0.0,0.0,0.0
60,83.0,42.0,5.0,77.0,41.0,11.0,2.0,0.0,0.0,0.0
61,74.0,38.0,2.0,82.0,53.0,10.0,0.0,0.0,0.0,0.0
62,83.0,45.0,1.0,67.0,55.0,8.0,4.0,0.0,0.0,0.0
