,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.25,3.75,1.75,3.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,3.0,1.5,5.5,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,3.25,3.0,4.75,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,2.75,3.5,6.5,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.75,2.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,3.5,1.75,4.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.0,1.5,4.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.0,3.25,5.0,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,2.25,2.0,3.25,5.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,2.5,5.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.25,2.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.75,0.5,3.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.0,1.0,3.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.5,1.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.5,1.75,3.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,3.0,1.5,2.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.25,1.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,7.25,3.0,9.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,9.0,3.75,14.0,11.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,12.75,6.25,26.0,22.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,6.75,15.0,6.0,53.0,47.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,20.75,8.5,78.5,70.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,34.25,10.0,66.25,74.0,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
23,23.5,60.0,16.25,61.0,66.0,1.75,0.0,0.25,0.75,0.0,0.0,0.75,0.0
24,23.25,60.75,16.5,53.5,53.5,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,21.75,55.5,19.5,68.75,60.0,2.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0
26,17.0,40.5,26.5,90.5,85.0,5.5,0.0,0.0,1.75,1.75,0.0,0.0,0.0
27,20.0,53.25,26.5,76.25,76.25,6.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0
28,26.0,51.75,32.5,76.25,78.0,6.5,0.0,0.5,2.75,0.0,0.25,0.0,0.75
29,30.75,56.25,42.5,94.0,92.75,11.75,0.0,0.5,6.25,0.0,0.0,0.0,0.0
30,35.0,63.5,49.75,99.25,103.0,17.25,0.0,1.0,13.75,0.25,0.5,0.0,2.5
31,35.0,72.5,50.0,108.5,101.5,18.75,0.0,2.5,4.0,1.25,0.0,0.75,0.75
32,39.25,57.75,42.75,94.75,90.5,16.5,0.0,0.75,8.25,0.75,6.75,0.0,0.0
33,35.0,61.5,32.75,89.0,79.75,23.75,0.0,1.5,2.5,0.75,1.0,0.25,0.0
34,31.5,45.75,40.25,79.75,80.25,23.5,0.0,0.5,4.5,0.0,0.5,0.0,0.0
35,33.0,53.25,40.25,83.75,72.0,21.5,0.0,0.75,1.0,0.0,0.0,0.25,0.0
36,34.0,54.5,41.0,68.75,58.0,20.0,0.0,0.75,6.5,0.25,0.0,0.0,0.0
37,29.25,55.25,43.0,75.5,63.25,18.5,0.0,0.25,1.5,0.0,0.0,0.0,0.5
38,37.25,58.25,40.75,80.75,68.75,22.25,0.0,0.25,2.5,1.25,0.0,0.0,0.0
39,35.5,59.25,43.25,97.5,72.75,19.0,0.0,0.75,6.25,2.75,0.0,0.0,0.0
40,33.75,55.75,37.5,86.5,64.25,20.5,0.0,1.0,4.5,0.5,0.0,0.0,0.5
41,41.75,63.25,46.75,92.0,87.0,23.5,0.0,0.25,7.0,0.25,0.25,0.0,0.0
42,38.25,59.0,44.25,84.75,73.5,24.0,0.0,1.25,3.25,0.5,0.75,1.0,0.0
43,41.5,63.5,42.0,91.25,77.25,26.5,0.0,1.5,3.0,2.25,0.0,0.0,0.25
44,37.25,63.75,47.0,86.75,77.75,28.0,0.0,2.0,3.75,0.0,0.0,0.75,1.5
45,45.5,66.5,45.25,99.25,83.0,26.0,0.0,0.75,7.0,0.0,0.0,0.5,0.0
46,44.25,71.5,43.25,85.5,76.25,23.5,0.0,1.0,3.25,0.0,0.75,0.0,0.0
47,44.5,70.5,44.75,95.5,78.0,27.25,0.0,1.0,2.25,0.5,0.25,1.0,1.75
48,48.75,83.0,47.0,96.25,82.75,26.0,0.0,0.75,28.75,0.25,0.0,1.0,0.0
49,50.0,79.0,50.25,97.25,82.0,25.75,0.0,0.25,3.75,0.0,0.0,0.25,0.0
50,50.5,76.5,42.25,84.5,82.0,27.25,0.0,1.0,5.0,0.5,0.25,0.75,0.0
51,51.25,83.75,45.75,97.75,90.25,26.25,0.0,1.5,5.0,0.0,0.25,0.0,0.25
52,47.5,88.25,46.5,99.25,96.75,27.5,0.0,1.25,1.0,0.0,0.5,0.0,0.0
53,40.25,73.25,48.5,106.5,105.25,19.75,0.0,1.0,15.25,0.0,0.75,0.0,0.0
54,54.75,88.5,56.5,116.75,125.25,26.5,0.0,1.0,17.5,0.0,1.5,0.75,0.0
55,55.0,88.25,53.0,111.25,107.5,19.75,0.0,1.25,4.5,19.5,0.25,0.25,0.25
56,57.75,96.5,54.0,99.25,102.0,19.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0
57,55.5,111.0,53.5,95.25,86.75,28.25,0.0,1.75,8.75,0.0,2.0,8.5,0.25
58,72.5,118.75,46.5,104.25,93.25,25.25,0.0,1.5,3.5,0.0,0.0,0.25,1.0
59,60.25,115.5,52.0,104.5,93.75,28.75,0.0,1.25,3.5,1.25,2.25,0.25,0.25
60,63.5,111.5,45.5,106.25,85.75,29.75,0.0,0.5,3.0,2.0,0.0,1.5,0.25
61,61.0,106.0,52.0,107.25,95.25,20.5,0.0,1.25,4.25,0.0,0.0,0.0,0.0
62,53.0,90.25,54.25,99.0,95.5,31.0,0.0,2.0,6.5,0.0,0.0,0.0,0.0
63,53.75,98.0,47.0,93.25,84.0,29.5,0.0,1.75,14.0,1.25,0.0,0.75,1.0
64,58.25,105.75,52.0,108.25,95.5,37.75,0.0,2.5,4.25,1.0,0.0,0.75,2.75
65,51.5,93.5,50.75,108.0,98.25,29.25,0.0,1.75,8.75,0.0,0.5,0.25,0.0
66,53.0,90.25,60.25,104.0,90.0,26.25,0.0,0.75,8.75,0.5,1.5,3.0,0.25
67,43.0,77.25,53.0,88.25,86.0,25.5,0.0,1.0,15.5,0.0,0.75,0.0,0.0
68,35.0,59.75,38.75,80.75,64.0,19.0,0.0,0.0,8.0,1.25,0.0,1.0,0.25
69,31.25,51.75,34.5,64.5,61.0,18.5,0.0,0.75,13.0,0.0,1.5,2.0,0.0
70,31.5,49.25,32.0,73.25,64.0,12.0,0.0,0.5,2.0,0.0,0.0,0.0,0.25
71,39.333333333333336,64.66666666666667,46.0,88.66666666666667,70.66666666666667,15.666666666666666,0.0,1.0,1.3333333333333333,3.0,0.0,0.0,0.0
72,41.5,66.5,41.25,85.25,71.0,20.25,0.0,1.0,4.25,2.0,0.25,0.25,0.0
73,33.75,66.75,38.25,83.5,71.75,15.0,0.0,0.75,6.5,0.0,0.0,1.75,0.0
74,32.25,55.5,34.5,70.25,55.5,17.75,0.0,0.0,1.5,0.0,0.5,3.75,0.0
75,33.5,48.0,30.75,67.0,52.75,14.75,0.0,0.25,8.25,0.25,0.0,0.5,3.75
76,24.5,44.25,27.5,62.5,53.75,12.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0
77,26.25,39.5,26.0,61.0,45.75,7.5,0.0,0.25,1.25,0.5,0.25,0.0,0.0
78,20.5,39.25,21.5,57.5,42.5,9.75,0.0,0.5,4.25,0.0,4.75,0.0,0.0
79,16.5,27.0,22.75,43.25,32.25,8.25,0.0,0.5,1.5,0.0,0.5,0.0,0.0
80,16.75,36.0,26.0,51.75,39.25,7.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
81,15.0,29.75,23.25,47.75,34.25,5.25,0.0,0.5,1.25,0.0,0.0,3.5,0.0
82,17.25,30.75,20.25,48.0,38.5,4.25,0.0,0.0,1.0,0.0,0.0,0.5,0.0
83,10.0,24.0,21.75,50.0,42.5,3.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0
84,7.5,18.25,12.0,56.0,59.0,4.75,0.0,0.75,2.0,0.0,0.0,0.0,0.0
85,10.5,18.5,10.0,42.25,42.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,10.25,26.5,10.0,32.5,28.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.75,58.25,7.25,22.0,20.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.5,58.25,8.0,17.0,14.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,12.25,37.5,9.5,13.25,12.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,15.5,5.0,20.75,13.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,4.75,10.5,5.25,14.25,11.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,5.0,6.25,12.25,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,9.0,4.25,10.25,8.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,5.0,2.25,8.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
