;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;6.2875;4.9;10.6625;4.8625;0.0;0.0
1;0.0;10.65;5.9625;10.625;6.425;2.9875;2.8125
2;0.3;8.1375;5.1875;9.1375;4.7125;0.125;0.3
3;0.0;5.4;4.55;7.425;3.8125;0.0;0.0
4;0.0;5.975;3.3625;6.45;3.2375;0.0;0.0
5;0.0;3.6375;2.775;5.5625;3.2625;0.0;0.0
6;0.0;4.875;2.6;5.9625;2.675;0.0;0.0
7;0.0;4.8;2.4125;6.7;2.425;0.0;0.0
8;0.0;3.6;2.15;6.4625;2.725;0.0625;0.0625
9;0.0;2.275;1.7625;4.4;2.125;0.0;0.0
10;0.0;3.35;1.825;3.075;1.85;0.0;0.0
11;0.0;6.425;1.9375;3.525;1.7;0.0625;0.0625
12;0.0;2.0875;1.7;5.05;2.875;0.0;0.0
13;0.0;5.0125;1.35;5.2375;2.3875;0.0;0.0
14;0.0625;3.1375;0.7;6.8375;2.0125;0.0;0.0
15;0.0;4.6375;1.7875;4.5875;2.325;0.0;0.0
16;0.0;6.175;2.5625;6.4;2.725;0.0;0.0
17;0.0;10.075;3.975;12.175;4.8;0.0;0.0
18;0.0625;12.65;5.0125;15.975;7.1125;0.0;0.0
19;0.0;22.2625;11.0;15.6375;5.9125;0.0;0.0
20;0.6375;50.6125;42.025;28.225;14.9875;0.0;0.0
21;1.9083333333333332;71.85833333333333;70.85416666666667;33.06666666666666;21.666666666666668;0.0;0.0
22;3.2125;64.4125;71.4625;37.4625;27.4;1.1375;1.1375
23;8.7375;47.1625;60.0;49.8375;42.8;1.9625;1.9625
24;3.8625;51.6375;58.6125;52.975;54.05;4.8875;4.825
25;7.4875;71.6375;84.175;60.6375;57.5625;3.0125;2.6125
26;5.6625;88.65;109.775;69.8;57.1375;6.8;7.325
27;11.6125;95.325;112.9625;70.9;69.75;3.4;3.4
28;8.85;112.9125;134.8625;67.6;61.2625;5.275;5.0875
29;15.5375;140.8625;154.6375;92.7625;81.875;6.3125;6.4375
30;31.5125;156.2625;147.7625;88.225;93.5875;3.6875;3.6875
31;28.0375;140.79583333333332;140.33333333333334;104.30833333333334;113.55833333333334;4.9;4.9
32;9.058333333333334;118.87083333333334;120.45;101.89166666666668;87.35416666666667;5.275;5.2125
33;14.75;103.75833333333333;106.9125;94.45833333333333;85.85416666666667;3.1;2.841666666666667
34;7.479166666666667;103.1875;109.2875;93.98333333333332;94.14583333333333;4.654166666666667;4.8125
35;12.604166666666666;100.8625;102.95416666666668;100.94166666666666;100.36666666666667;2.683333333333333;2.845833333333333
36;9.833333333333334;92.3625;90.74166666666667;88.0625;81.80833333333334;3.7875;3.7875
37;11.1625;96.15;97.425;92.3375;81.575;2.9875;2.8625
38;12.475;101.6625;98.8625;93.6;85.875;4.0875;4.15
39;14.9875;105.9125;98.6875;104.5125;102.825;2.95;3.0125
40;5.775;103.7375;95.375;101.8875;94.125;2.725;2.725
41;10.2;104.15;101.1125;107.4375;103.4875;3.475;3.3625
42;9.9375;105.5125;102.4875;104.55;108.625;4.825;4.8125
43;10.25;106.8875;101.7375;113.475;118.2125;2.575;2.7
44;9.6125;101.7;97.6625;107.475;102.425;3.375;3.375
45;23.7125;102.5125;96.8;114.5625;111.0375;2.525;2.525
46;23.6625;104.925;103.125;111.725;118.95;5.9125;5.85
47;10.95;105.4125;101.3125;114.275;117.5625;3.1875;3.25
48;18.25;100.3625;98.35;109.2375;107.0;3.6;3.5375
49;17.5125;107.275;104.8875;120.6;119.85;2.4625;2.475
50;15.2125;104.65;106.625;113.075;117.7;4.1125;4.05
51;18.525;105.8625;114.5;117.325;125.6125;3.7375;3.85
52;36.4125;119.8;124.075;113.6625;124.675;2.525;2.4625
53;26.1375;116.7875;124.1625;115.325;128.1125;7.4625;7.575
54;11.05;124.8;130.6375;115.4;127.5125;5.875;5.8875
55;23.15;117.6375;124.95;110.9;125.7125;2.6875;2.75
56;33.725;112.625;106.2125;119.9625;126.85;2.8;2.8
57;10.475;106.525;103.2375;132.5625;138.225;3.05;3.05
58;21.2875;112.9375;110.975;128.825;153.025;5.15;5.15
59;21.6875;116.2375;121.825;137.05;156.725;2.8;2.8
60;16.25;109.8;108.6625;130.1625;136.3;3.9875;3.9875
61;21.6125;110.225;109.3625;133.3875;146.8;3.0;3.0
62;21.7625;115.75;113.2375;130.1;145.375;4.225;4.175
63;23.2625;119.4375;121.375;136.025;154.425;4.5125;4.625
64;25.4875;115.65;117.8125;133.5;149.0;2.8375;2.6625
65;22.0875;118.1375;110.35;140.7;159.425;3.1125;3.2875
66;17.9625;118.625;116.175;138.2375;153.75;4.4125;4.475
67;31.4625;113.2;113.8;149.375;164.6875;4.9625;4.9625
68;17.4375;124.95;119.725;137.675;153.55;3.475;3.475
69;17.95;119.4375;115.7625;147.325;164.8625;2.725;2.725
70;22.95;117.8125;118.4;134.825;150.3125;4.6625;4.725
71;24.8625;113.3875;119.1;134.95;153.7375;3.9;3.95
72;18.35;117.3625;119.6375;124.175;135.8375;3.6125;3.6125
73;9.9625;105.1125;102.6125;125.2625;125.9;2.8375;2.775
74;11.45;96.825;99.5125;106.575;109.725;4.9125;4.85
75;14.225;96.6125;98.7625;106.0125;107.6125;3.45;3.575
76;11.9375;91.8;88.0875;94.825;90.6625;2.9625;2.8375
77;21.225;82.8625;79.925;90.2625;85.7375;3.3375;3.225
78;7.5375;73.5125;72.45;80.0875;73.05;4.3875;4.4375
79;9.4;72.0875;72.2875;76.225;68.6625;1.95;2.0125
80;7.125;66.575;65.3125;75.05;63.9875;2.475;2.4125
81;3.4875;54.1625;57.1875;80.9875;67.6;2.3125;2.3125
82;6.1625;58.2;54.075;67.85;50.975;2.825;2.825
83;3.3875;55.2375;57.7875;64.8875;49.3875;1.425;1.4875
84;4.8;62.075;67.3875;58.175;44.3125;2.95;2.95
85;1.975;52.0;55.875;58.6875;38.2;0.85;0.85
86;2.7125;35.1125;33.0375;49.45;32.1875;0.95;0.95
87;2.1375;28.675;27.6875;62.4625;56.675;0.95;0.95
88;1.9125;28.1375;24.25;72.7;69.7375;2.0625;2.0
89;0.5625;30.3625;26.55;67.825;63.4;1.7625;1.7625
