,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.25,8.25,1.75,2.0,2.75,8.75,13.75,5.0
1,9.0,8.25,2.75,3.0,3.0,12.0,18.75,10.75
2,9.25,8.75,2.5,1.5,1.5,5.75,10.5,4.25
3,6.75,7.25,2.75,1.25,1.5,7.75,18.75,7.0
4,7.0,7.5,2.5,1.75,1.25,5.5,14.75,8.25
5,7.5,4.0,0.75,1.0,2.25,5.0,12.25,4.5
6,7.75,7.0,1.5,0.5,0.25,1.75,5.5,2.75
7,9.5,4.75,1.75,2.0,1.25,2.75,8.75,4.75
8,5.5,6.75,1.0,0.5,0.75,2.0,9.75,4.75
9,7.75,5.75,0.75,0.5,0.75,2.0,6.75,3.5
10,9.75,4.0,0.5,0.25,0.25,1.5,7.75,5.5
11,8.5,5.75,0.75,1.0,0.75,2.75,7.0,4.25
12,6.75,8.0,0.75,1.5,1.5,2.5,10.0,7.0
13,5.5,5.25,2.0,0.75,1.0,3.25,10.75,6.0
14,8.25,3.5,0.75,1.25,1.0,2.5,10.25,4.75
15,10.0,3.5,0.75,1.0,2.0,5.0,12.25,7.0
16,6.75,5.75,1.5,0.0,0.25,2.0,6.75,4.25
17,16.5,8.25,3.5,2.0,1.5,4.25,11.25,6.5
18,19.25,9.5,3.5,3.75,2.25,11.0,13.75,8.25
19,31.75,15.5,4.25,2.25,2.5,7.0,23.0,11.75
20,27.25,17.5,3.25,2.5,2.5,8.5,38.75,22.5
21,45.25,32.0,12.5,5.5,8.5,19.5,50.5,24.0
22,57.75,36.5,13.25,4.0,7.75,20.25,49.75,24.5
23,88.0,72.0,26.75,7.0,13.25,46.5,76.25,43.75
24,68.0,61.75,19.25,6.75,5.5,45.25,77.5,54.0
25,87.25,74.75,21.5,7.75,12.0,72.75,70.5,59.25
26,131.75,139.25,35.5,19.5,22.0,94.5,96.25,68.75
27,134.5,172.5,29.75,20.0,25.5,125.75,107.25,78.5
28,124.5,144.0,32.5,21.0,29.75,159.75,120.0,92.0
29,152.5,177.5,36.5,25.0,33.75,180.0,117.0,103.25
30,147.5,185.25,42.5,30.75,42.25,165.0,116.0,87.25
31,198.25,236.5,37.25,33.0,45.0,158.25,112.5,73.5
32,171.75,209.25,49.25,29.5,44.5,139.5,109.75,76.0
33,135.0,178.25,32.5,24.25,38.5,130.25,109.5,79.75
34,132.0,174.5,33.25,24.25,33.75,130.25,109.75,74.75
35,140.75,169.5,31.75,26.0,32.25,116.0,104.5,71.0
36,132.75,138.75,23.75,24.5,25.75,96.25,98.5,72.25
37,117.5,123.75,25.75,19.0,24.75,96.25,109.75,81.5
38,116.5,121.0,25.25,20.0,21.75,96.75,110.75,81.75
39,117.25,119.75,23.25,17.25,20.75,85.0,108.75,98.75
40,117.25,118.75,21.75,18.5,19.75,71.0,118.25,92.25
41,120.25,121.5,29.75,13.75,22.5,66.0,121.75,84.75
42,128.25,119.25,23.75,16.5,18.5,73.25,122.75,94.25
43,114.5,113.75,27.75,18.75,35.75,70.5,117.0,82.25
44,116.75,111.5,24.75,16.5,32.0,65.0,120.75,85.0
45,117.75,116.25,28.25,18.25,17.0,68.0,123.75,91.5
46,119.75,128.5,26.75,16.0,38.5,64.0,132.25,102.0
47,112.75,117.5,25.0,13.5,35.5,64.0,133.25,99.25
48,115.0,127.5,22.5,14.5,28.75,59.0,128.75,89.75
49,110.5,124.0,27.0,17.0,59.0,64.5,134.0,99.25
50,108.0,123.5,33.0,17.25,25.75,72.5,131.0,103.0
51,122.25,119.0,30.25,15.25,24.5,65.75,134.25,94.5
52,124.75,121.0,29.0,14.25,40.0,60.0,134.5,100.25
53,126.75,127.0,36.0,15.0,47.25,67.75,147.25,103.5
54,130.75,135.75,39.75,14.5,22.25,70.0,140.0,100.25
55,122.0,131.0,35.25,19.0,19.25,77.5,138.0,105.0
56,120.0,151.0,38.0,17.25,24.75,85.0,142.25,109.75
57,130.0,119.25,36.25,15.5,12.25,66.5,140.25,107.5
58,128.0,120.75,46.75,21.0,20.25,77.25,137.75,105.25
59,134.5,137.0,32.5,18.0,25.25,82.75,156.5,116.75
60,134.5,130.5,49.0,16.5,25.25,72.25,153.75,123.75
61,139.5,138.25,47.75,16.25,33.75,89.75,149.75,122.0
62,152.25,144.75,50.75,21.0,46.25,86.25,150.5,116.75
63,152.25,142.0,49.25,19.25,52.25,98.0,153.75,123.5
64,156.0,142.25,71.0,21.75,32.5,98.25,168.75,134.75
65,154.25,137.5,67.5,19.75,21.5,106.25,165.75,126.75
66,160.0,136.75,71.25,18.5,25.75,110.5,183.75,146.0
67,171.0,142.0,78.75,20.5,37.75,113.0,182.25,148.5
68,152.0,135.0,68.0,22.5,41.75,95.5,190.5,152.0
69,145.0,134.75,64.25,20.0,25.75,94.0,183.5,147.75
70,134.75,129.5,59.75,17.0,19.75,99.5,176.25,138.75
71,116.0,114.0,40.0,16.75,19.0,99.25,152.25,123.25
72,113.5,108.5,48.5,14.0,18.75,93.75,164.25,115.25
73,96.75,96.25,43.5,13.75,12.5,84.75,143.25,112.5
74,89.75,89.25,27.5,12.75,12.75,78.25,125.25,84.75
75,86.5,74.0,29.5,14.25,11.75,75.75,121.75,82.5
76,65.0,66.0,30.0,9.75,9.0,69.25,120.75,72.0
77,72.5,71.75,24.5,11.0,10.0,66.5,97.75,65.0
78,48.0,58.5,22.25,7.5,7.25,60.5,81.0,50.25
79,47.75,42.75,16.75,7.0,9.25,53.0,83.75,47.5
80,48.25,41.75,21.0,6.5,7.75,49.75,80.0,43.5
81,49.5,43.0,19.75,6.0,3.75,35.75,64.5,36.75
82,41.5,36.25,19.0,4.25,3.75,31.0,59.5,33.0
83,39.75,33.5,12.25,4.5,3.25,32.75,51.0,27.0
84,38.5,30.75,15.0,3.75,3.5,29.5,52.25,31.5
85,36.25,34.5,14.75,4.75,4.0,31.75,51.75,30.25
86,41.0,31.5,19.5,4.25,3.75,26.25,47.25,26.75
87,41.5,33.0,12.0,2.5,1.5,22.5,48.5,23.5
88,40.5,37.0,9.0,3.25,3.75,20.25,43.25,20.0
89,41.0,36.25,10.5,3.0,2.25,22.0,40.25,22.5
90,33.25,24.25,10.75,3.75,3.5,24.25,31.0,21.0
91,22.75,20.0,9.75,3.25,2.0,20.5,31.5,15.25
92,22.25,20.75,7.5,3.25,2.0,18.5,26.0,13.5
93,16.75,21.25,9.75,2.0,2.0,16.25,31.75,13.75
94,18.5,14.0,3.75,3.0,3.25,15.0,19.25,9.5
95,12.25,13.75,5.25,4.0,3.25,18.75,21.25,12.25
