,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,3.25,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
1,0.0,4.75,2.25,2.25,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.25,2.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
3,0.5,3.75,1.25,1.25,0.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,2.75,0.5,0.75,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,1.5,0.25,0.25,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,0.75,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,1.75,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,0.5,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1.5,2.5,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,1.5,1.25,1.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.75,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,1.25,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.75,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.0,1.75,1.75,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
17,1.25,3.5,1.5,1.75,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0
18,1.25,7.0,7.5,7.5,0.75,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
19,0.75,14.5,20.75,20.5,4.0,4.75,4.0,5.0,0.0,0.0,0.0,0.0,0.0
20,5.0,28.75,42.0,42.0,3.25,5.75,3.5,7.25,0.0,0.0,0.0,0.0,0.0
21,14.0,63.0,92.25,95.0,15.25,9.5,17.25,16.0,0.0,0.0,0.0,0.0,0.0
22,13.5,86.5,107.0,107.0,17.25,19.0,16.0,21.5,0.0,0.0,0.0,0.0,0.0
23,7.0,66.5,54.25,52.0,13.75,18.0,13.5,17.75,0.0,0.0,0.0,0.0,0.0
24,4.5,49.75,27.25,27.25,19.75,22.25,19.25,14.0,0.0,0.0,0.0,0.0,0.0
25,7.25,51.0,29.25,30.0,12.75,11.75,12.5,16.0,0.0,0.0,0.0,0.0,0.0
26,7.0,70.5,39.75,40.75,17.0,18.75,17.25,24.5,0.0,0.0,0.0,0.0,0.0
27,10.0,66.5,38.0,40.25,14.0,20.75,13.75,27.0,0.0,0.0,0.0,0.0,0.0
28,9.5,55.75,44.5,43.25,16.25,18.75,16.25,25.25,0.0,0.0,0.0,0.0,0.0
29,4.75,65.25,41.25,42.0,15.75,24.25,16.0,31.5,0.0,0.0,0.0,0.0,0.0
30,7.0,68.0,44.25,46.5,24.25,26.0,24.75,32.75,0.0,0.0,0.0,0.0,0.0
31,10.5,82.5,43.0,48.25,23.75,31.75,24.5,21.75,0.0,0.0,0.0,0.0,0.0
32,8.25,70.75,44.5,46.5,21.0,22.25,21.0,25.0,0.0,0.0,0.0,0.0,0.0
33,6.75,58.25,32.0,32.25,23.25,21.5,23.25,21.75,0.0,0.0,0.0,0.0,0.0
34,5.75,50.25,28.5,28.75,16.5,21.75,16.5,18.25,0.0,0.0,0.0,0.0,0.0
35,2.75,44.0,27.25,28.75,15.0,21.0,15.75,15.25,0.0,0.0,0.0,0.0,0.0
36,4.0,44.25,17.5,18.0,10.0,20.75,9.75,14.75,0.0,0.0,0.0,0.0,0.0
37,5.5,33.0,25.5,25.75,12.75,18.75,13.0,13.75,0.0,0.0,0.0,0.0,0.0
