;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.4166666666666665;3.716666666666667;4.266666666666667;1.2833333333333334;0.35;0.21666666666666667;0.6;1.1666666666666667;0.0;0.0
1;4.55;5.116666666666666;3.85;1.55;0.6833333333333333;0.2833333333333333;0.5833333333333333;0.9333333333333333;0.0;0.0
2;4.3;5.45;3.4833333333333334;1.55;0.36666666666666664;0.21666666666666667;1.1166666666666667;0.9;0.0;0.0
3;3.6166666666666667;4.1;3.3666666666666667;0.8833333333333333;0.3833333333333333;0.0;0.4666666666666667;1.2666666666666666;0.0;0.0
4;2.6166666666666667;2.9;2.216666666666667;0.75;0.06666666666666667;0.0;0.5666666666666667;1.0833333333333333;0.0;0.0
5;2.05;2.75;1.9;0.5833333333333334;0.0;0.0;0.7;1.45;0.0;0.0
6;1.7333333333333334;2.6666666666666665;1.65;0.5666666666666667;0.0;0.06666666666666667;0.31666666666666665;0.3333333333333333;0.0;0.0
7;2.15;2.65;1.6666666666666665;0.65;0.3833333333333333;0.15;0.21666666666666667;0.9166666666666666;0.0;0.0
8;2.75;3.1;1.8333333333333333;0.8166666666666667;0.43333333333333335;0.1;0.36666666666666664;0.5166666666666666;0.0;0.0
9;2.6333333333333333;2.9166666666666665;0.8333333333333334;0.48333333333333334;0.06666666666666667;0.3333333333333333;0.36666666666666664;0.8166666666666667;0.0;0.0
10;2.8333333333333335;4.333333333333334;2.05;0.9833333333333333;0.13333333333333333;0.0;0.21666666666666667;0.65;0.0;0.0
11;2.4166666666666665;3.45;1.6666666666666667;0.8833333333333333;0.39999999999999997;0.11666666666666667;0.43333333333333335;0.7833333333333333;0.0;0.0
12;2.033333333333333;2.1166666666666667;1.2833333333333332;0.7333333333333333;0.0;0.19999999999999998;0.4;0.8166666666666667;0.0;0.0
13;0.7;1.6166666666666667;1.0833333333333333;1.0666666666666667;0.0;0.1;0.3;0.2833333333333333;0.0;0.0
14;2.833333333333333;4.116666666666666;2.6;2.1166666666666667;0.6;0.26666666666666666;0.48333333333333334;0.3;0.0;0.0
15;2.65;3.783333333333333;3.05;2.0666666666666664;0.26666666666666666;0.05;0.26666666666666666;0.65;0.0;0.0
16;2.8833333333333333;4.783333333333333;3.083333333333333;1.3833333333333333;0.8166666666666667;0.2;0.15;0.9833333333333333;0.0;0.0
17;4.699999999999999;3.466666666666667;2.0;0.5;0.26666666666666666;0.11666666666666667;0.15;0.25;0.0;0.0
18;5.35;5.95;3.3333333333333335;0.7666666666666666;0.35;0.26666666666666666;0.43333333333333335;1.1166666666666667;0.0;0.0
19;10.333333333333332;7.066666666666666;7.216666666666667;1.3666666666666667;0.65;0.5;1.05;1.95;0.0;0.0
20;16.633333333333333;7.566666666666667;17.4;1.2333333333333334;1.1166666666666667;1.5833333333333333;1.0666666666666667;2.3333333333333335;0.0;0.0
21;41.18333333333333;9.416666666666666;45.0;2.5666666666666664;0.2833333333333333;0.95;2.4166666666666665;3.1;0.0;0.0
22;66.7;16.7;63.85;2.9;3.2666666666666666;2.6666666666666665;5.9;8.583333333333334;0.0;0.0
23;60.28333333333334;17.3;47.233333333333334;5.85;6.916666666666667;4.1499999999999995;19.0;14.283333333333333;0.0;0.0
24;43.93333333333333;23.566666666666666;48.85;5.933333333333334;13.133333333333333;2.3;22.066666666666666;19.599999999999998;0.0;0.0
25;45.38333333333333;26.65;63.400000000000006;5.033333333333333;5.2;1.5;10.416666666666666;8.8;0.06666666666666667;0.06666666666666667
26;49.016666666666666;31.53333333333333;96.05;3.9999999999999996;1.6666666666666667;0.7166666666666667;3.8666666666666667;4.283333333333333;0.26666666666666666;0.1
27;55.96666666666667;33.1;85.85;3.4833333333333334;1.2666666666666666;0.9166666666666666;3.033333333333333;5.066666666666666;0.0;0.23333333333333334
28;51.03333333333333;25.566666666666666;64.68333333333334;3.8666666666666667;2.183333333333333;2.4;5.166666666666666;4.15;0.1;0.0
29;45.28333333333334;29.68333333333333;72.45;3.783333333333333;2.8333333333333335;3.8333333333333335;4.75;6.25;0.55;0.3
30;54.1;36.7;83.75;5.85;3.183333333333333;3.4833333333333334;5.3;6.783333333333333;0.6166666666666667;0.31666666666666665
31;48.55;32.516666666666666;75.28333333333333;5.683333333333334;2.466666666666667;3.933333333333333;4.45;6.5;0.19999999999999998;0.25
32;59.86666666666666;40.11666666666666;79.13333333333334;5.033333333333333;3.6;3.6;6.683333333333334;6.733333333333333;0.95;0.2833333333333333
33;38.61666666666667;32.21666666666667;60.916666666666664;3.7333333333333334;2.8;2.4833333333333334;6.516666666666667;7.066666666666666;0.8166666666666667;2.9
34;41.699999999999996;40.83333333333333;59.53333333333334;4.033333333333333;3.783333333333333;3.4833333333333334;8.033333333333333;8.166666666666666;1.0166666666666666;0.8666666666666667
35;39.78333333333333;44.96666666666667;57.166666666666664;3.683333333333333;3.2333333333333334;3.0166666666666666;9.283333333333333;8.016666666666667;1.3166666666666667;0.26666666666666666
36;32.983333333333334;38.483333333333334;40.3;3.8833333333333333;3.8666666666666667;3.5166666666666666;8.716666666666667;6.566666666666666;2.333333333333333;0.5833333333333333
37;31.416666666666668;41.7;39.28333333333333;3.95;4.266666666666667;3.6166666666666667;9.45;6.5;2.35;2.0833333333333335
38;27.78333333333333;40.36666666666667;46.11666666666666;4.333333333333334;4.6;3.9166666666666665;10.916666666666666;7.2;2.05;2.25
39;28.333333333333336;44.8;47.53333333333334;4.916666666666667;3.8166666666666664;2.7333333333333334;10.933333333333334;6.983333333333333;1.9166666666666667;0.9166666666666666
40;30.3;43.53333333333333;45.2;4.166666666666667;5.55;2.75;10.733333333333334;7.433333333333334;1.55;4.333333333333333
41;27.766666666666666;41.18333333333334;52.56666666666666;5.0;5.683333333333334;2.6;12.0;5.966666666666667;1.8833333333333333;1.7999999999999998
42;25.583333333333336;43.13333333333333;48.85;5.433333333333334;4.666666666666666;3.25;10.65;9.283333333333333;3.533333333333333;2.5666666666666664
43;26.75;44.88333333333333;52.55;5.133333333333333;4.516666666666667;3.216666666666667;10.4;7.216666666666667;2.4166666666666665;1.9
44;25.01666666666667;44.4;61.53333333333333;3.1;5.133333333333334;3.533333333333333;12.633333333333333;7.283333333333333;2.516666666666667;5.1
45;26.983333333333334;43.11666666666667;62.81666666666666;3.433333333333333;6.866666666666666;3.9;13.383333333333333;9.483333333333333;2.55;5.6
46;30.166666666666664;50.91666666666667;62.91666666666667;4.583333333333333;7.716666666666667;2.7666666666666666;15.033333333333333;11.883333333333333;2.15;0.7666666666666666
47;26.416666666666668;46.916666666666664;62.266666666666666;5.25;8.433333333333334;3.5333333333333337;16.133333333333333;11.35;2.55;2.5000000000000004
48;28.05;50.21666666666667;61.28333333333333;6.05;9.9;4.066666666666666;20.166666666666668;15.033333333333333;1.1833333333333333;0.9666666666666666
49;28.98333333333333;46.416666666666664;57.5;4.883333333333334;7.833333333333333;3.4499999999999997;16.15;14.2;1.1833333333333333;2.6166666666666667
50;29.25;46.43333333333333;57.2;4.216666666666667;5.916666666666666;2.6666666666666665;16.46666666666667;10.45;2.7666666666666666;3.6666666666666665
51;30.833333333333332;43.78333333333334;64.75;5.883333333333334;6.033333333333333;3.85;16.733333333333334;9.516666666666667;1.6666666666666667;7.816666666666666
52;38.38333333333333;45.95;64.66666666666667;3.4833333333333334;6.416666666666667;3.7333333333333334;19.183333333333334;10.95;2.3666666666666667;5.783333333333333
53;38.516666666666666;45.266666666666666;70.3;7.083333333333333;6.883333333333333;4.033333333333333;16.366666666666667;10.183333333333334;2.8833333333333333;5.55
54;49.61666666666667;48.35;73.11666666666667;5.0;6.816666666666666;4.683333333333334;20.599999999999998;11.566666666666666;2.15;6.95
55;45.55;45.18333333333333;74.71666666666667;6.65;7.016666666666667;2.4833333333333334;18.166666666666664;15.333333333333332;2.283333333333333;7.05
56;47.35;59.2;71.55;7.6;23.933333333333334;4.5;36.38333333333333;27.683333333333334;1.4833333333333334;2.7
57;34.06666666666666;56.516666666666666;53.93333333333334;8.733333333333334;25.333333333333332;2.3833333333333333;63.21666666666667;36.81666666666666;1.4333333333333333;4.25
58;34.333333333333336;83.1;56.11666666666667;6.533333333333333;22.166666666666668;2.966666666666667;42.56666666666667;29.383333333333333;1.6166666666666667;1.7166666666666666
59;26.9;58.61666666666666;51.41666666666667;6.033333333333333;9.15;2.85;27.8;18.583333333333332;1.0166666666666666;0.2
60;28.48333333333333;64.06666666666666;61.56666666666667;6.416666666666667;14.066666666666666;2.783333333333333;37.416666666666664;28.283333333333335;1.2666666666666666;2.0166666666666666
61;27.95;75.58333333333333;50.81666666666667;5.116666666666666;11.683333333333334;2.2666666666666666;38.06666666666667;21.48333333333333;0.6166666666666667;4.55
62;35.11666666666667;69.71666666666667;58.7;6.4;13.866666666666667;3.8;31.5;26.016666666666666;1.4166666666666667;1.9833333333333332
63;28.716666666666665;55.83333333333333;59.5;5.716666666666667;10.066666666666666;2.8166666666666664;26.03333333333333;16.383333333333333;1.1666666666666665;1.0833333333333335
64;37.15;67.91666666666667;61.833333333333336;5.866666666666666;15.55;2.9499999999999997;35.66666666666667;27.000000000000004;3.3;1.1333333333333333
65;27.816666666666666;56.266666666666666;54.36666666666667;5.883333333333333;10.716666666666667;2.5833333333333335;31.366666666666664;19.849999999999998;2.3833333333333333;1.4166666666666667
66;33.849999999999994;66.11666666666666;59.0;7.35;13.866666666666667;2.716666666666667;30.9;19.15;2.6;6.316666666666666
67;28.799999999999997;58.9;57.5;5.7;11.35;2.25;22.48333333333333;16.133333333333333;3.5166666666666666;7.216666666666666
68;28.333333333333336;59.916666666666664;66.36666666666666;5.716666666666667;10.883333333333333;2.533333333333333;28.533333333333335;18.833333333333336;3.533333333333333;11.3
69;29.43333333333333;51.5;54.11666666666667;5.416666666666667;10.05;2.1666666666666665;20.21666666666667;15.366666666666667;2.9499999999999997;2.666666666666667
70;30.133333333333333;56.7;61.31666666666666;5.65;8.583333333333334;3.55;19.166666666666668;14.0;2.5833333333333335;1.8333333333333333
71;27.033333333333335;45.266666666666666;52.8;5.416666666666667;6.1;2.466666666666667;15.733333333333333;12.183333333333334;2.25;2.433333333333333
72;30.933333333333334;47.55;61.86666666666667;5.866666666666666;7.216666666666667;2.65;17.866666666666667;12.866666666666667;2.9;6.849999999999999
73;23.75;40.93333333333333;44.483333333333334;4.85;5.183333333333334;1.9833333333333334;14.416666666666668;9.883333333333333;1.9833333333333334;8.25
74;24.483333333333334;40.28333333333333;52.35;5.866666666666666;8.166666666666666;3.65;11.916666666666668;10.333333333333334;1.8;2.533333333333333
75;22.316666666666666;32.333333333333336;44.66666666666667;5.033333333333333;5.4;2.716666666666667;8.733333333333333;7.683333333333334;2.25;5.083333333333333
76;22.716666666666665;33.05;47.766666666666666;4.1;5.85;4.183333333333334;9.183333333333334;8.066666666666666;2.4833333333333334;4.95
77;23.95;31.15;43.8;3.466666666666667;4.566666666666666;2.533333333333333;6.216666666666667;7.583333333333334;1.4833333333333334;2.683333333333333
78;20.233333333333334;25.616666666666667;40.71666666666667;3.1;3.283333333333333;2.2666666666666666;6.933333333333334;7.9;1.7333333333333334;2.283333333333333
79;17.883333333333333;24.283333333333335;42.21666666666667;3.0666666666666664;2.8166666666666664;2.3833333333333333;3.4833333333333334;7.766666666666667;1.1666666666666667;3.8
80;18.016666666666666;23.916666666666664;44.43333333333333;4.7;1.7;0.4;2.3833333333333333;5.6;0.26666666666666666;0.75
81;15.083333333333332;19.316666666666666;28.633333333333333;3.216666666666667;2.1833333333333336;0.6;2.05;5.333333333333333;0.4;1.6
82;15.2;17.9;24.65;3.1;1.5333333333333334;0.4;1.9333333333333333;5.866666666666666;0.95;1.6
83;15.1;15.4;26.316666666666666;2.2666666666666666;0.8333333333333334;0.3;2.6166666666666667;5.766666666666667;0.35;0.4
84;26.433333333333334;13.683333333333334;28.35;2.1166666666666667;0.5333333333333333;0.7;1.8333333333333333;4.083333333333333;0.25;0.05
85;38.45;16.53333333333333;38.25;1.85;1.1833333333333333;1.3333333333333333;2.1166666666666667;6.466666666666667;0.0;0.0
86;36.03333333333333;16.96666666666667;29.233333333333334;3.3166666666666664;1.8666666666666667;1.8666666666666667;6.816666666666666;6.633333333333333;0.05;0.0
87;16.9;18.65;12.15;5.483333333333333;9.166666666666666;1.2166666666666666;26.483333333333334;17.55;0.3;0.2
88;17.016666666666666;30.466666666666665;15.033333333333333;6.3;25.45;1.2666666666666666;38.25;27.516666666666666;0.21666666666666667;0.4
89;9.25;15.016666666666667;10.666666666666666;3.3166666666666664;12.75;0.4;7.166666666666667;12.183333333333334;0.15;0.05
90;7.166666666666667;10.516666666666666;9.933333333333334;2.1666666666666665;3.533333333333333;0.4166666666666667;3.3;4.083333333333333;0.05;0.1
91;6.166666666666666;7.683333333333334;8.783333333333333;1.0333333333333332;0.9666666666666667;0.2;2.0166666666666666;2.7;0.0;0.0
92;6.866666666666666;7.883333333333334;7.566666666666666;1.2666666666666666;0.8;0.48333333333333334;0.7833333333333333;2.3666666666666667;0.0;0.0
93;8.716666666666667;10.15;7.05;1.4666666666666666;0.9333333333333333;0.4666666666666667;0.8;1.8833333333333333;0.0;0.0
94;6.166666666666667;6.833333333333334;5.466666666666667;1.45;0.4166666666666667;0.35;0.9333333333333333;2.033333333333333;0.0;0.0
95;4.4;5.233333333333333;5.216666666666667;1.2333333333333334;0.36666666666666664;0.1;1.3;1.5333333333333334;0.0;0.0
