,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.75,2.25
23,2.5,0.5
24,3.0,0.25
25,2.0,1.25
26,3.0,1.25
27,3.25,2.25
28,5.0,1.5
29,7.25,1.25
30,6.5,2.75
31,9.25,2.75
32,9.5,3.25
33,5.0,1.25
34,9.0,4.75
35,9.0,1.25
36,10.0,2.25
37,9.5,2.75
38,12.0,3.0
39,12.0,6.25
40,12.25,4.25
41,14.0,1.5
42,11.0,2.5
43,15.25,5.5
44,15.0,6.5
45,13.25,3.25
46,16.5,3.5
47,14.25,3.0
48,16.75,3.5
49,13.75,4.75
50,14.0,5.5
51,13.5,4.0
52,16.25,2.75
53,15.333333333333334,5.333333333333333
54,17.666666666666668,4.0
55,14.666666666666666,3.6666666666666665
56,15.333333333333334,5.666666666666667
57,15.666666666666666,6.666666666666667
58,15.333333333333334,6.333333333333333
59,20.333333333333332,3.0
60,14.0,3.6666666666666665
61,14.333333333333334,4.333333333333333
62,18.0,6.0
63,16.333333333333332,10.0
64,15.0,3.6666666666666665
65,14.0,4.0
66,16.666666666666668,4.0
67,17.333333333333332,3.6666666666666665
68,16.333333333333332,8.333333333333334
69,16.333333333333332,5.333333333333333
70,15.333333333333334,4.0
71,16.0,6.666666666666667
72,11.666666666666666,4.333333333333333
73,16.666666666666668,2.0
74,12.666666666666666,2.3333333333333335
75,14.333333333333334,4.0
76,10.666666666666666,3.0
77,7.666666666666667,1.3333333333333333
78,8.666666666666666,2.6666666666666665
79,5.333333333333333,0.6666666666666666
80,4.666666666666667,4.0
81,3.0,1.0
82,1.6666666666666667,1.3333333333333333
83,1.0,0.6666666666666666
84,0.6666666666666666,0.6666666666666666
85,2.3333333333333335,0.0
86,0.0,0.0
87,1.3333333333333333,0.3333333333333333
88,1.3333333333333333,0.0
89,1.0,1.0
90,1.3333333333333333,0.6666666666666666
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
