;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;5.13;2.08;0.0;1.43;1.23;1.91;0.0;0.99;0.9;0.0;0.0;0.0;0.0;0.0;0.0
1;6.24;3.38;0.04;1.91;1.57;1.32;0.0;0.9500000000000001;0.91;0.0;0.0;0.0;0.0;0.0;0.0
2;5.25;3.18;0.04;3.73;2.71;0.96;0.0;0.98;0.94;0.0;0.0;0.0;0.0;0.0;0.0
3;3.62;1.86;0.0;1.18;1.23;1.68;0.0;0.87;0.86;0.0;0.0;0.0;0.0;0.0;0.0
4;3.23;1.34;0.0;0.71;0.67;1.27;0.0;1.05;1.29;0.0;0.0;0.0;0.0;0.0;0.0
5;3.41;0.79;0.0;0.45;0.36;1.99;0.0;0.52;0.56;0.0;0.0;0.0;0.0;0.0;0.0
6;2.04;0.38;0.0;0.29000000000000004;0.29000000000000004;1.49;0.0;0.38;0.37;0.0;0.0;0.0;0.0;0.0;0.0
7;1.57;0.63;0.0;0.5;0.45;0.86;0.0;0.46;0.42000000000000004;0.0;0.0;0.0;0.0;0.0;0.0
8;1.24;0.79;0.0;0.41;0.37;0.47;0.0;0.26;0.26;0.0;0.0;0.0;0.0;0.0;0.0
9;1.48;1.02;0.0;0.74;0.74;0.34;0.0;0.22;0.18;0.0;0.0;0.0;0.0;0.0;0.0
10;1.36;0.76;0.0;0.54;0.54;1.54;0.0;0.63;0.79;0.0;0.0;0.0;0.0;0.0;0.0
11;2.01;1.32;0.0;0.56;0.56;1.15;0.0;1.41;1.25;0.0;0.0;0.0;0.0;0.0;0.0
12;2.58;0.86;0.0;0.46;0.46;1.22;0.0;0.73;0.72;0.0;0.0;0.0;0.0;0.0;0.0
13;2.13;0.79;0.0;0.43;0.43;0.74;0.0;0.56;0.48;0.0;0.0;0.0;0.0;0.0;0.0
14;2.55;0.43;0.0;0.42;0.42;1.19;0.0;0.29000000000000004;0.29000000000000004;0.0;0.0;0.0;0.0;0.0;0.0
15;2.36;1.1099999999999999;0.0;0.79;0.74;0.82;0.0;0.62;0.51;0.0;0.0;0.0;0.0;0.0;0.0
16;1.57;1.19;0.0;0.98;1.02;0.73;0.0;0.29;0.28;0.0;0.0;0.0;0.0;0.0;0.0
17;1.66;0.94;0.0;0.77;0.77;0.6;0.0;0.17;0.17;0.0;0.0;0.0;0.0;0.0;0.0
18;3.52;0.7999999999999999;0.12000000000000001;0.72;0.6799999999999999;1.99;0.0;1.72;1.78;0.0;0.0;0.0;0.0;0.0;0.0
19;4.73;2.54;0.0;1.54;1.79;6.15;0.0;4.76;4.39;0.0;0.0;0.0;0.0;0.0;0.0
20;7.609999999999999;6.74;0.0;5.01;5.15;9.57;0.0;5.12;5.3;0.0;0.0;0.0;0.0;0.0;0.0
21;24.7;7.81;0.24;7.43;7.21;19.07;0.0;9.12;9.44;0.0;0.0;0.0;0.0;0.0;0.0
22;33.94;15.84;0.99;14.32;13.81;20.13;0.0;12.78;12.94;0.0;0.0;0.0;0.0;0.0;0.0
23;45.49;23.85;0.85;22.31;21.669999999999998;25.11;0.0;8.93;9.25;0.0;0.0;0.0;0.0;0.0;0.0
24;34.99;21.349999999999998;0.8;20.92;19.51;25.3;0.0;11.63;11.5;0.0;0.0;0.0;0.0;0.0;0.0
25;43.93;16.43;1.15;15.97;15.06;33.22;0.0;13.52;13.459999999999999;0.0;0.0;0.0;0.0;0.0;0.0
26;45.04;33.620000000000005;1.65;31.82;29.77;39.07;0.0;23.84;21.29;0.04;0.04;0.0;0.0;0.0;0.0
27;45.08;34.2;0.83;32.14;28.79;34.69;0.0;20.6;19.16;0.22;0.04;0.04;0.0;0.04;0.48
28;44.53;41.49666666666667;0.9866666666666667;38.163333333333334;31.89333333333333;38.04;0.0;18.203333333333333;17.96;0.41333333333333333;0.23;0.88;0.13;0.09;0.29333333333333333
29;41.71333333333333;44.89666666666667;1.5466666666666666;42.086666666666666;35.406666666666666;44.77666666666667;0.0;21.453333333333333;20.603333333333335;0.41333333333333333;0.11666666666666667;1.8533333333333333;0.0;0.0;0.08
30;47.89333333333333;48.46333333333333;2.3766666666666665;46.156666666666666;39.343333333333334;46.05333333333333;0.0;25.736666666666665;21.99;0.44;0.5066666666666667;0.8400000000000001;3.17;1.54;0.0
31;50.36;52.49333333333333;1.2833333333333332;49.64333333333333;39.81666666666667;35.99333333333333;0.0;23.703333333333333;21.266666666666666;0.42;0.1;0.7466666666666666;0.06666666666666667;1.9733333333333334;0.0
32;46.79666666666667;36.086666666666666;1.6366666666666667;33.843333333333334;29.95;35.11333333333333;0.0;23.623333333333335;21.653333333333332;1.5766666666666667;0.5466666666666666;4.45;1.48;0.36;0.0
33;48.34;45.04333333333333;2.4433333333333334;42.35666666666667;34.8;29.123333333333335;0.0;25.776666666666664;22.506666666666664;0.95;0.43;0.1;0.08;0.12;0.04
