,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.5,4.75,0.75,0.75,2.5,5.75,1.25,1.25,6.25,1.75
1,0.5,2.25,4.5,0.0,0.25,1.75,7.75,1.0,1.0,3.25,0.5
2,0.75,3.75,4.5,0.25,0.5,2.5,4.75,1.0,0.75,2.25,2.0
3,1.0,1.5,3.25,0.75,1.0,2.0,3.75,1.75,0.5,2.5,2.5
4,0.25,2.25,2.75,0.25,0.5,0.75,3.25,1.5,0.75,2.25,2.0
5,0.5,0.75,2.25,0.5,1.0,0.75,1.75,0.5,0.25,2.25,1.75
6,0.0,1.25,3.0,0.0,0.0,0.5,2.75,0.5,0.75,2.0,0.25
7,0.75,2.5,1.75,0.0,0.5,1.75,2.5,1.25,0.75,1.5,1.25
8,0.0,1.0,1.5,0.0,0.5,1.75,1.25,1.0,1.75,2.0,0.5
9,0.0,0.0,1.5,0.25,0.25,2.0,3.5,1.25,0.0,1.75,1.25
10,0.0,0.0,1.25,0.0,0.0,1.0,1.25,0.75,0.0,1.75,0.75
11,0.0,1.75,0.75,0.0,0.0,0.5,0.5,0.5,0.25,1.5,1.0
12,0.0,1.0,3.5,1.0,1.25,0.5,1.75,0.75,0.75,3.5,0.75
13,0.25,2.25,1.25,0.25,0.5,1.0,2.75,0.25,0.0,1.0,1.75
14,0.25,1.0,1.0,0.25,0.5,1.5,2.75,0.75,0.25,2.5,1.25
15,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.75,1.5,2.5
16,0.5,0.75,2.0,0.0,0.5,0.5,1.0,0.0,0.5,2.75,2.25
17,0.25,1.0,2.0,0.25,0.75,0.5,2.5,0.5,0.0,1.25,1.75
18,0.25,6.25,4.0,1.0,1.0,1.25,3.25,0.25,0.5,1.25,1.75
19,1.5,3.5,4.5,0.75,1.75,0.75,2.5,0.75,1.5,3.5,5.25
20,2.25,16.0,9.25,0.75,1.75,3.0,4.5,0.25,1.25,5.0,4.5
21,2.25,29.75,22.5,1.75,2.75,3.25,6.5,0.75,0.75,3.25,6.25
22,1.75,39.25,26.75,3.0,4.0,2.5,6.25,2.5,3.0,13.75,12.0
23,2.0,28.75,28.25,3.0,4.25,3.25,10.0,1.25,3.0,14.75,15.5
24,3.0,18.5,14.75,1.75,4.25,3.75,8.25,2.25,5.5,11.25,11.5
25,2.75,20.75,16.0,3.25,5.5,4.5,14.25,4.25,8.5,16.25,12.0
26,3.0,39.25,29.5,6.5,8.25,7.25,14.5,4.5,7.75,16.5,21.75
27,2.5,36.75,31.75,10.75,12.0,5.75,17.0,6.0,13.0,20.25,20.25
28,3.5,45.0,32.75,13.5,15.5,8.25,23.25,7.0,16.0,34.75,23.0
29,5.0,41.0,42.0,21.25,24.5,9.25,29.25,12.5,37.0,54.25,24.25
30,6.0,40.75,41.0,39.5,41.0,17.75,34.75,24.75,54.5,58.5,32.0
31,6.75,47.25,53.25,23.75,31.25,26.25,40.25,26.5,40.75,48.75,36.5
32,10.0,44.5,55.0,11.0,17.5,11.5,31.0,19.25,24.25,36.5,25.75
33,7.0,40.25,55.5,15.0,20.5,12.0,23.0,16.25,23.5,35.5,25.0
34,6.0,36.0,37.25,15.5,18.5,10.5,26.25,14.0,25.25,35.0,18.5
35,9.0,34.25,40.0,13.0,20.25,14.5,24.75,9.0,25.5,32.0,17.25
36,4.0,23.0,32.0,11.5,14.0,11.75,24.0,13.75,21.75,26.25,16.75
37,3.5,26.5,29.25,11.75,15.0,9.25,22.75,11.75,27.25,33.25,15.0
38,4.5,27.0,33.25,12.5,15.0,14.0,29.5,15.5,27.5,37.75,17.5
39,6.0,28.75,36.5,12.75,15.0,13.5,23.0,15.0,26.25,28.0,17.75
40,6.0,22.25,27.5,8.75,13.5,14.25,27.25,16.25,22.5,24.0,19.5
41,6.0,25.0,36.5,9.25,13.0,13.75,23.5,12.5,21.75,28.0,16.75
42,6.0,24.75,40.25,9.5,11.75,16.0,25.0,15.0,25.5,24.5,18.25
43,6.75,24.5,44.75,11.25,17.0,14.0,27.25,15.25,25.5,29.75,17.0
44,4.25,25.5,40.5,7.25,11.0,14.25,31.5,19.0,29.25,29.25,19.5
45,5.0,24.5,43.75,10.5,13.5,14.5,31.25,24.0,24.25,24.25,19.0
46,6.75,26.75,41.0,9.25,13.0,18.25,32.25,20.25,24.25,29.0,24.75
47,7.0,28.25,45.75,8.75,13.25,22.25,30.5,20.0,24.5,30.0,17.0
48,6.5,20.5,48.5,12.25,14.75,18.0,34.25,23.5,21.75,24.0,22.25
49,5.25,24.0,59.0,8.5,11.25,19.25,31.5,18.0,20.25,23.5,20.25
50,4.75,34.0,44.0,12.25,13.75,13.75,33.0,23.0,22.75,29.5,20.25
51,5.25,33.25,46.25,14.5,18.0,17.0,35.25,23.25,32.75,32.25,17.25
52,4.5,39.75,39.5,12.75,15.5,27.5,42.75,31.0,25.0,25.0,25.25
53,5.0,42.5,46.5,10.5,16.0,18.25,36.75,19.5,24.5,30.0,23.0
54,6.75,47.25,44.5,12.75,16.5,15.0,32.25,18.5,22.0,22.75,20.0
55,4.75,32.5,35.25,10.0,15.0,19.5,27.5,17.0,24.0,23.75,21.25
56,4.5,30.0,37.0,8.5,11.75,15.75,30.0,20.5,25.75,29.25,25.75
57,7.0,37.0,42.75,13.75,17.75,15.25,34.0,19.75,26.0,29.0,33.25
58,5.5,32.75,36.25,16.5,19.5,20.25,37.0,20.75,27.5,30.5,35.25
59,10.0,37.25,41.75,14.5,22.5,19.5,34.25,21.5,30.5,35.0,28.75
60,5.5,37.0,53.0,11.5,16.0,23.0,42.75,29.75,27.5,29.25,31.25
61,5.75,39.25,48.75,15.0,18.75,18.0,39.0,20.25,32.75,31.5,34.75
62,7.0,43.25,40.0,13.25,17.25,22.0,43.0,18.25,35.0,33.25,37.5
63,5.75,40.5,44.5,17.25,22.0,19.5,52.0,35.75,34.75,38.25,34.25
64,9.25,41.5,44.5,13.0,19.5,24.0,47.5,35.5,31.5,33.0,43.0
65,8.0,43.75,44.0,13.75,19.25,21.75,36.75,24.25,33.25,32.5,40.5
